NUM   TIPO   MODIF  MI ANOI MF ANOF
XXXX XXXXX XXXXXXXX XX XXXX XX XXXX
   1 POTEF   640.00  1 2024          ANGRA 1
   1 FCMAX   100.00  1 2024          
   1 TEIFT     0.00  1 2024  2 2024  
   1 GTMIN   639.99  1 2024  2 2024  
   1 GTMIN   509.82  3 2024  3 2025  
   1 IPTER     0.00  1 2025  3 2025  
   1 IPTER    86.67  4 2025  4 2025  
   1 GTMIN    83.55  4 2025  4 2025  
   1 IPTER   100.00  5 2025  5 2025  
   1 IPTER    43.33  6 2025  6 2025  
   1 GTMIN   355.21  6 2025  6 2025  
   1 IPTER     0.00  7 2025 12 2025  
   1 GTMIN   509.82  7 2025          
  13 POTEF  1350.00  1 2024          ANGRA 2
  13 FCMAX   100.00  1 2024          
  13 TEIFT     0.00  1 2024  2 2024  
  13 GTMIN  1349.99  1 2024  2 2024  
  13 GTMIN  1080.00  3 2024 10 2024  
  13 GTMIN   483.36 11 2024 11 2024  
  13 GTMIN   425.23 12 2024 12 2024  
  13 GTMIN  1080.00  1 2025          
 211 POTEF   530.00  1 2024          BAIXADA FLU
 211 FCMAX   100.00  1 2024          
 211 TEIFT     0.00  1 2024  2 2024  
  97 POTEF   216.00  1 2024 12 2024  CUBATAO
  97 FCMAX    96.76  1 2024  2 2024  
  97 TEIFT     0.00  1 2024  2 2024  
  97 FCMAX   100.00  3 2024 12 2024  
  97 GTMIN    53.32  3 2024  3 2024  
  97 GTMIN    86.40  4 2024 12 2024  
  97 POTEF   249.90  1 2025          CUBATAO
  97 FCMAX    86.43  1 2025          
  97 IPTER    11.35  1 2025          
  97 TEIFT     8.65  1 2025          
  12 POTEF   529.20  1 2024          CUIABA G CC
  12 FCMAX     0.00  1 2024          
 153 POTEF    44.44  1 2024          DAIA
 153 FCMAX     0.00  1 2024          
  65 POTEF   254.80  1 2024          DO ATLAN_CSA
  65 FCMAX    53.90  1 2024  1 2024  
  65 TEIFT     0.00  1 2024  2 2024  
  65 GTMIN   137.32  1 2024  1 2024  
  65 FCMAX    45.95  2 2024  2 2024  
  65 GTMIN   117.07  2 2024  2 2024  
  65 FCMAX    93.00  3 2024          
  65 GTMIN   220.21  3 2024  3 2024  
  65 GTMIN   235.39  4 2024  6 2024  
  65 GTMIN   129.08  7 2024  7 2024  
  65 GTMIN   220.21  8 2024  8 2024  
  65 GTMIN   235.39  9 2024  2 2025  
  65 IPTER     0.00  1 2025  2 2025  
  65 IPTER     6.45  3 2025  3 2025  
  65 GTMIN   220.21  3 2025  3 2025  
  65 IPTER     0.00  4 2025  4 2025  
  65 GTMIN   235.39  4 2025  4 2025  
  65 IPTER     6.45  5 2025  5 2025  
  65 GTMIN   220.21  5 2025  5 2025  
  65 IPTER     0.00  6 2025  9 2025  
  65 GTMIN   235.39  6 2025  9 2025  
  65 IPTER     6.45 10 2025 10 2025  
  65 GTMIN   220.21 10 2025 10 2025  
  65 IPTER     0.00 11 2025 12 2025  
  65 GTMIN   235.39 11 2025 12 2025           
 183 POTEF   235.20  1 2024          DO_ATLANTICO
 183 FCMAX    92.98  1 2024  1 2024  
 183 TEIFT     0.00  1 2024  2 2024  
 183 GTMIN   218.68  1 2024  1 2024  
 183 FCMAX    90.29  2 2024  2 2024  
 183 GTMIN   212.35  2 2024  2 2024  
 183 FCMAX    93.00  3 2024 12 2025  
 183 IPTER     3.84  3 2024 12 2025  
 183 GTMIN   201.50  3 2024 12 2025           
 137 POTEF  1338.30  1 2024          GNA I
 137 FCMAX    82.12  1 2024  1 2024  
 137 TEIFT     0.00  1 2024  2 2024  
 137 FCMAX    66.67  2 2024  2 2024  
 137 FCMAX   100.00  3 2024          
 238 POTEF  1672.60  1 2025          GNA II
 238 GTMIN  1598.16  7 2025 10 2025  
 238 GTMIN  1278.58 11 2025 11 2025  
  63 POTEF   235.00  1 2024          IBIRITE
  63 TEIFT     0.00  1 2024  2 2024          
  54 POTEF    87.05  1 2024          JUIZ DE FORA
  54 FCMAX    88.62  1 2024  1 2024  
  54 TEIFT     0.00  1 2024  2 2024  
  54 FCMAX    96.50  2 2024  2 2024  
  54 FCMAX    99.94  3 2024          
 245 POTEF   258.64  1 2024 12 2025  KARKEY 013
 245 FCMAX    97.05  1 2024  2 2024  
 245 TEIFT     0.00  1 2024  2 2024  
 245 GTMIN    31.00  1 2024  2 2024  
 245 FCMAX    96.98  3 2024 12 2025  
 245 GTMIN    48.98  3 2024 12 2025  
 245 IPTER     0.00  1 2025  4 2025  
 245 IPTER     0.50  5 2025  5 2025  
 245 IPTER     0.00  6 2025 10 2025  
 245 IPTER     0.52 11 2025 11 2025  
 245 IPTER     0.00 12 2025 12 2025  
 246 POTEF   115.92  1 2024 12 2025  KARKEY 019
 246 TEIFT     0.00  1 2024  2 2024  
 246 GTMIN    11.04  3 2024  5 2024  
 246 GTMIN   110.43  6 2024 10 2024  
 246 GTMIN    11.04 11 2024  5 2025  
 246 IPTER     0.00  1 2025  1 2025  
 246 IPTER     0.56  2 2025  2 2025  
 246 IPTER     0.00  3 2025  3 2025  
 246 IPTER     2.63  4 2025  4 2025  
 246 IPTER     0.00  5 2025  7 2025  
 246 GTMIN   110.43  6 2025 10 2025  
 246 IPTER     0.17  8 2025  8 2025  
 246 IPTER     0.00  9 2025  9 2025  
 246 IPTER     0.51 10 2025 10 2025  
 246 IPTER     0.00 11 2025 12 2025  
 246 GTMIN    11.04 11 2025 12 2025  
  15 POTEF   204.00  1 2024          LINHARES
  15 FCMAX   100.00  1 2024 12 2025  
  15 TEIFT     0.00  1 2024  4 2024   
 247 POTEF    36.00  1 2024 12 2025  LINHARES PCS
 247 TEIFT     0.00  1 2024  2 2024  
 236 POTEF   565.50  1 2024          MARLIM AZUL
 236 TEIFT     0.00  1 2024  2 2024  
 236 GTMIN   493.00  1 2024  2 2024  
 236 GTMIN   420.84  3 2024  4 2024  
 236 GTMIN   420.84 11 2024  4 2025  
 236 IPTER     0.00  1 2025  4 2025  
 236 IPTER    51.61  5 2025  5 2025  
 236 IPTER     0.00  6 2025 12 2025  
 236 GTMIN   420.84 11 2025          
 110 POTEF   572.10  1 2024          N.PIRATINING
 110 FCMAX    97.88  1 2024  2 2024  
 110 TEIFT     0.00  1 2024  2 2024  
 110 FCMAX    97.00  3 2024  3 2024  
 110 FCMAX    94.90  4 2024  4 2024  
 110 FCMAX    65.51  5 2024          
 171 POTEF   400.00  1 2024          NORTEFLU-1
 171 FCMAX   100.00  1 2024          
 171 TEIFT     0.00  1 2024  2 2024  
 171 GTMIN   372.41  2 2024  2 2024  
 171 GTMIN   399.99  3 2024  9 2025  
 171 IPTER     0.00  1 2025  9 2025  
 171 IPTER     9.68 10 2025 10 2025  
 171 GTMIN   361.27 10 2025 10 2025  
 171 IPTER     0.00 11 2025 12 2025  
 171 GTMIN   399.99 11 2025          
 172 POTEF   100.00  1 2024          NORTEFLU-2
 172 FCMAX   100.00  1 2024          
 172 TEIFT     0.00  1 2024  2 2024  
 172 IPTER     0.00  1 2025  9 2025  
 172 IPTER   100.00 10 2025 10 2025  
 172 IPTER     0.00 11 2025 12 2025  
 173 POTEF   200.00  1 2024          NORTEFLU-3
 173 FCMAX   100.00  1 2024          
 173 TEIFT     0.00  1 2024  2 2024  
 173 IPTER     0.00  1 2025  9 2025  
 173 IPTER   100.00 10 2025 10 2025  
 173 IPTER     0.00 11 2025 11 2025  
 173 IPTER    22.58 12 2025 12 2025  
 174 POTEF   126.78  1 2024          NORTEFLU-4
 174 FCMAX    99.38  1 2024  2 2024  
 174 TEIFT     0.00  1 2024  2 2024  
 174 FCMAX   100.00  3 2024          
 174 IPTER     0.00  1 2025  9 2025  
 174 IPTER   100.00 10 2025 10 2025  
 174 IPTER    70.00 11 2025 11 2025  
 174 IPTER   100.00 12 2025 12 2025  
 229 POTEF    50.00  1 2024          ONCA PINTADA
 229 FCMAX   100.00  1 2024  2 2024  
 229 TEIFT     0.00  1 2024  2 2024  
 229 FCMAX    95.00  3 2024          
 229 GTMIN    27.44  3 2024  5 2024  
 229 IPTER     0.00  1 2025  1 2025  
 229 IPTER    14.29  2 2025  2 2025  
 229 IPTER     0.00  3 2025 12 2025  
 229 GTMIN    27.44  3 2025  5 2025  
 182 POTEF   175.56  1 2024          PALMEIRAS GO
 182 FCMAX    11.39  1 2024  1 2024  
 182 TEIFT     0.00  1 2024  2 2024  
 182 FCMAX    53.82  2 2024  2 2024  
 182 FCMAX    80.00  3 2024 12 2025         
 248 POTEF    15.95  1 2024 12 2025  PAULINIA VER
 248 TEIFT     0.00  1 2024  2 2024  
 248 GTMIN    15.70  1 2024  2 2024  
 248 FCMAX    98.68  3 2024 12 2025  
 248 GTMIN    15.62  3 2024 12 2024  
 248 GTMIN    15.50  1 2025 12 2025  
  50 POTEF   200.00  1 2024          PIRAT.12 G
  50 FCMAX     0.00  1 2024          
 249 POTEF   115.92  1 2024 12 2025  PORSUD I
 249 TEIFT     0.00  1 2024  2 2024  
 249 GTMIN   101.14  7 2024  9 2024  
