 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    1                                 CAMARGOS    
 VAZMIN       34
 VMAXT     1 2024  79.200 '%'
 VMAXT     2 2024  91.100 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    12 2024  73.200 '%'
 VMAXT     1 2025  80.700 '%'
 VMAXT     2 2025  91.100 '%'
 VMAXT     3 2025  95.500 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    12 2025  73.200 '%'
 USINA    2                                 ITUTINGA    
 VAZMIN       34
 USINA    4                                 FUNIL-GRANDE
 VAZMIN       70
 USINA    6                                 FURNAS      
 VAZMIN      131
 VMAXT     1 2024  94.900 '%'
 VMAXT     2 2024  96.500 '%'
 VMAXT     3 2024  98.000 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  94.600 '%'
 VMAXT    12 2024  91.900 '%'
 VMAXT     1 2025  94.900 '%'
 VMAXT     2 2025  97.200 '%'
 VMAXT     3 2025  98.900 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  94.600 '%'
 VMAXT    12 2025  91.900 '%'
 USINA    7                                 M. DE MORAES
 VAZMIN      149
 VMINT     1 2024  13.230 '%'
 VMAXT     1 2024  80.600 '%'
 VMAXT     2 2024  86.600 '%'
 VMAXT     3 2024  94.100 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  80.000 '%'
 VMAXT     3 2025  91.600 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  80.000 '%'
 USINA    8                                 ESTREITO    
 VAZMIN      153
 USINA    9                                 JAGUARA     
 VAZMIN      168
 USINA    10                                IGARAPAVA   
 VAZMIN      172
 USINA    11                                VOLTA GRANDE
 VAZMIN      178
 USINA    12                                P. COLOMBIA 
 VAZMIN      189
 USINA    14                                CACONDE     
 VAZMINT   1 2024   32.00
 VMAXT     1 2024  96.000 '%'
 VMAXT     2 2024  98.000 '%'
 VMAXT     3 2024 100.000 '%'
