 PCHAVE       PENALID1. PENALID2.   SIS
 XXXXXX       XXXXX.XX  XXXXX.XX    XXX
 DESVIO        7818.00              
 VAZMIN        7810.62                1
 VAZMIN        7810.62                2
 VAZMIN        7810.62                3
 VAZMIN        7810.62                4
 VAZMIN        7810.62                5
 VAZMIN        7810.62                6
 VAZMIN        7810.62                7
 VAZMIN        7810.62                8
 VAZMIN        7810.62                9
 VAZMIN        7810.62               10
 VAZMIN        7810.62               11
 VAZMIN        7810.62               12
 GHMIN         7810.62                4
 GHMIN         7810.62                5
