NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1931, 1,1931, 1, 1,  0,  1,177.79,177.79,0.00,792.00, 1.00, 1559.13,26.59,40.30,46.00,886.08,0,913.00,913.00,40.30,40.30,40.30,46.00,46.00,46.00,177.79,26.59,0.00,177.79,46.00,203.28,0.000, 
    1,1931, 2,1931, 1, 1,  0,  1,370.76,202.78,167.92,792.00, 1.00, 1559.13,25.97,44.90,46.00,886.71,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.78,25.97,0.00,370.76,45.96,207.77,0.061, 
    1,1931, 3,1931, 1, 1,  0,  1,325.78,201.33,123.65,792.00, 1.00, 1559.13,26.16,44.90,46.00,886.52,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.33,26.16,0.00,325.78,45.97,206.29,0.794, 
    1,1931, 4,1931, 1, 1,  0,  1,478.57,205.54,271.90,792.00, 1.00, 1559.13,25.62,44.90,46.00,887.06,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,205.54,25.62,0.00,478.57,45.97,210.60,1.132, 
    1,1931, 5,1931, 1, 1,  0,  1,331.58,201.49,128.69,792.00, 1.00, 1559.13,26.14,44.90,46.00,886.54,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.49,26.14,0.00,331.58,45.96,206.45,1.397, 
    1,1931, 6,1931, 1, 1,  0,  1,225.62,198.77,25.55,792.00, 1.00, 1559.13,26.49,44.90,46.00,886.18,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.77,26.49,0.00,225.62,45.98,203.66,1.302, 
    1,1931, 7,1931, 1, 1,  0,  1,124.63,123.75,0.00,792.00, 1.00, 1559.13,26.64,28.10,46.00,886.04,0,913.00,913.00,28.10,28.10,28.10,46.00,45.97,45.97,123.75,26.64,0.00,124.63,46.00,203.27,0.877, 
    1,1931, 8,1931, 1, 1,  0,  1,88.64,100.56,0.00,758.40, 0.95, 1479.40,26.44,22.67,46.00,886.04,0,912.80,912.58,22.67,22.67,22.67,46.00,45.96,45.96,100.56,26.44,0.00,88.64,46.00,204.82,0.623, 
    1,1931, 9,1931, 1, 1,  0,  1,111.71,111.05,0.00,758.40, 0.95, 1478.76,26.23,24.83,46.00,886.04,0,912.58,912.58,24.83,24.83,24.83,46.00,45.96,45.96,111.05,26.23,0.00,111.71,46.00,206.49,0.665, 
    1,1931,10,1931, 1, 1,  0,  1,191.76,194.26,0.00,750.63, 0.94, 1459.01,26.10,43.23,46.00,886.11,0,912.53,912.48,43.23,43.23,43.23,46.00,46.00,46.00,194.26,26.10,0.00,191.76,45.96,206.70,0.401, 
    1,1931,11,1931, 1, 1,  0,  1,152.79,156.02,0.00,741.98, 0.93, 1438.52,26.05,34.65,46.00,886.06,0,912.43,912.37,34.65,34.65,34.65,46.00,45.99,45.99,156.02,26.05,0.00,152.79,46.00,207.77,0.110, 
    1,1931,12,1931, 1, 1,  0,  1,214.79,196.27,0.00,791.08, 1.00, 1556.74,26.25,43.93,46.00,886.12,0,912.69,912.99,43.93,43.93,43.93,46.00,46.00,46.00,196.27,26.25,0.00,214.79,45.97,205.53,0.189, 
    1,1932, 1,1931, 1, 1,  0,  1,448.79,204.91,243.54,791.91, 1.00, 1558.91,25.70,44.90,46.00,886.98,0,912.99,913.00,44.90,44.90,44.90,46.00,46.00,46.00,204.91,25.70,0.00,448.79,45.97,209.95,0.000, 
    1,1932, 2,1931, 1, 1,  0,  1,343.76,201.93,141.74,791.91, 1.00, 1558.91,26.08,44.90,46.00,886.60,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.93,26.08,0.00,343.76,45.96,206.89,0.061, 
    1,1932, 3,1931, 1, 1,  0,  1,213.78,198.57,14.38,791.91, 1.00, 1558.91,26.52,44.90,46.00,886.15,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.57,26.52,0.00,213.78,45.98,203.46,0.794, 
    1,1932, 4,1931, 1, 1,  0,  1,71.57,70.44,0.00,791.91, 1.00, 1558.91,26.63,15.99,46.00,886.05,0,913.00,913.00,15.99,15.99,15.99,46.00,45.93,45.93,70.44,26.63,0.00,71.57,46.00,203.28,1.132, 
    1,1932, 5,1931, 1, 1,  0,  1,67.58,66.18,0.00,791.91, 1.00, 1558.91,26.62,15.02,46.00,886.05,0,913.00,913.00,15.02,15.02,15.02,46.00,45.93,45.93,66.18,26.62,0.00,67.58,46.00,203.28,1.397, 
    1,1932, 6,1931, 1, 1,  0,  1,97.62,96.32,0.00,791.91, 1.00, 1558.91,26.64,21.87,46.00,886.04,0,913.00,913.00,21.87,21.87,21.87,46.00,45.96,45.96,96.32,26.64,0.00,97.62,46.00,203.28,1.302, 
    1,1932, 7,1931, 1, 1,  0,  1,80.63,79.75,0.00,791.91, 1.00, 1558.91,26.63,18.11,46.00,886.04,0,913.00,913.00,18.11,18.11,18.11,46.00,45.94,45.94,79.75,26.63,0.00,80.63,46.00,203.28,0.876, 
    1,1932, 8,1931, 1, 1,  0,  1,70.64,82.56,0.00,758.31, 0.95, 1477.28,26.43,18.60,46.00,886.04,0,912.80,912.58,18.60,18.60,18.60,46.00,45.94,45.94,82.56,26.43,0.00,70.64,46.00,204.83,0.623, 
    1,1932, 9,1931, 1, 1,  0,  1,72.71,84.37,0.00,726.40, 0.90, 1400.02,26.01,18.71,46.00,886.04,0,912.37,912.15,18.71,18.71,18.71,46.00,45.94,45.94,84.37,26.01,0.00,72.71,46.00,208.19,0.657, 
    1,1932,10,1931, 1, 1,  0,  1,91.76,98.04,0.00,708.53, 0.88, 1357.83,25.68,21.46,46.00,886.04,0,912.03,911.90,21.46,21.46,21.46,46.00,45.95,45.95,98.04,25.68,0.00,91.76,46.00,211.01,0.390, 
    1,1932,11,1931, 1, 1,  0,  1,101.79,106.98,0.00,694.82, 0.86, 1325.46,25.45,23.21,46.00,886.04,0,911.80,911.70,23.21,23.21,23.21,46.00,45.95,45.95,106.98,25.45,0.00,101.79,46.00,212.92,0.106, 
    1,1932,12,1931, 1, 1,  0,  1,239.79,203.01,0.31,792.00, 1.00, 1559.13,25.94,44.90,46.00,886.13,0,912.39,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.01,25.94,0.00,239.79,45.98,208.01,0.186, 
    1,1933, 1,1931, 1, 1,  0,  1,286.79,200.22,86.57,792.00, 1.00, 1559.13,26.30,44.90,46.00,886.37,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.22,26.30,0.00,286.79,45.97,205.15,0.000, 
