 XXX
       XXXJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1  SUDESTE        CONS.ITAIPU
2024       18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.
2025       18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.
POS        18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.     18.
   1  SUDESTE               ANDE
2024     2871.   2894.   2478.   1956.   1586.   1787.   1914.   2056.   2130.   2292.   1958.   2534.
2025     2849.   2696.   2602.   2053.   1665.   1876.   2010.   2159.   2236.   2407.   2056.   2661.
POS      3298.   3014.   3012.   2377.   1928.   2172.   2327.   2499.   2588.   2786.   2380.   3080.
   1  SUDESTE            MMGD SE
2024     2080.   2233.   2131.   2143.   1997.   1962.   2015.   2274.   2148.   2110.   2023.   2099.
2025     2080.   2233.   2131.   2143.   1997.   1962.   2015.   2274.   2148.   2110.   2023.   2099.
POS      2080.   2233.   2131.   2143.   1997.   1962.   2015.   2274.   2148.   2110.   2023.   2099.
   2      SUL             MMGD S
2024     1084.   1093.   1063.    977.    835.    759.    804.    945.    896.    979.   1087.   1104.
2025     1084.   1093.   1063.    977.    835.    759.    804.    945.    896.    979.   1087.   1104.
POS      1084.   1093.   1063.    977.    835.    759.    804.    945.    896.    979.   1087.   1104.
   3 NORDESTE            MMGD NE
2024      766.    781.    789.    733.    693.    667.    695.    774.    821.    818.    811.    784.
2025      766.    781.    789.    733.    693.    667.    695.    774.    821.    818.    811.    784.
POS       766.    781.    789.    733.    693.    667.    695.    774.    821.    818.    811.    784.
   4    NORTE          BOA VISTA
2024        0.      0.      0.      0.      0.      0.      0.      0.      0.      0.      0.      0.
2025        0.      0.      0.      0.      0.      0.      0.      0.      0.    182.    169.    165.
POS         0.      0.      0.      0.      0.      0.      0.      0.      0.    182.    169.    165.
   4    NORTE             MMGD N
2024      252.    257.    258.    260.    264.    278.    284.    308.    303.    287.    275.    260.
2025      252.    257.    258.    260.    264.    278.    284.    308.    303.    287.    275.    260.
POS       252.    257.    258.    260.    264.    278.    284.    308.    303.    287.    275.    260.
 999
