 NUM  NOME         POSTO JUS   REE V.INIC U.EXIS MODIF INIC.HIST FIM HIST
 XXXX XXXXXXXXXXXX XXXX  XXXX XXXX XXX.XX XXXX   XXXX     XXXX     XXXX
    4 FUNIL-GRANDE  211     6   10   0.00   EX      1     1931     2022
   20 BATALHA        22    21   10  21.18   EX      1     1931     2022
   21 SERRA FACAO   251    24   10  30.30   EX      0     1931     2022
   27 CAPIM BRANC1  207    28   10  54.36   EX      1     1931     2022
   28 CAPIM BRANC2   28    31   10   0.00   EX      1     1931     2022
   29 CORUMBA IV    205   203   10  37.21   EX      1     1931     2022
   48 PIRAJU         48    49   12   0.00   EX      0     1931     2022
   66 ITAIPU         66     0    5   0.00   EX      0     1931     2022
  131 NILO PECANHA  131   133    1   0.00   EX      0     1931     2022
  132 FONTES        303   133    1   0.00   EX      0     1931     2022
  141 BAGUARI       141   143    1   0.00   EX      0     1931     2022
  153 SAO DOMINGOS  154    46   10   0.00   EX      0     1931     2022
  155 RETIRO BAIXO  155   156    1  15.15   EX      1     1931     2022
  156 TRES MARIAS   156     0    1  48.50   EX      1     1931     2022
  162 QUEIMADO      158     0    1  23.55   EX      1     1931     2022
  195 JAURU         295     0    1   0.00   EX      0     1931     2022
  196 GUAPORE       296   285    6   0.00   EX      0     1931     2022
  203 CORUMBA III    23    30   10  32.77   EX      0     1931     2022
  227 SINOP         227   228    7  19.01   EX      1     1931     2022
  228 COLIDER       228   229    7   0.00   EX      0     1931     2022
  229 TELES PIRES   229   230    7   0.00   EX      0     1931     2022
  230 SAO MANOEL    230     0    7   0.00   EX      0     1931     2022
  241 SLT VERDINHO  241    34   10   0.00   EX      0     1931     2022
  249 OURINHOS      249    50   12   0.00   EX      0     1931     2022
  251 SERRA MESA    270   252    1  64.01   EX      1     1931     2022
  252 CANA BRAVA    191   253    1   0.00   EX      1     1931     2022
  253 SAO SALVADOR  253   257    1   0.00   EX      1     1931     2022
  257 PEIXE ANGIC   257   261    1  25.43   EX      1     1931     2022
  261 LAJEADO       273     0    1   0.00   EX      1     1931     2022
  262 SALTO         294   241   10   0.00   EX      0     1931     2022
  276 RONDON II     145     0    6   7.60   EX      0     1931     2022
  281 PONTE PEDRA   281     0    1   0.00   EX      0     1931     2022
  285 JIRAU         285   287    6   0.00   EX      1     1931     2022
  287 STO ANTONIO   287     0    6   0.00   EX      1     1931     2022
  290 ESPORA         99    34   10  74.70   EX      0     1931     2022
