  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     CUSTO OPERATIVO ($)                                                                                 

     ANO: 2024
   SERIE     1         2         3         4         5         6         7         8         9        10        11        12       MEDIA
     1     340.35    327.20    293.71    294.67    262.91    431.15    501.27    545.67    519.06    452.30    736.13    454.56    429.92
     2     340.34    327.20    293.68    294.73    262.86    431.13    501.23    545.63    519.05    454.46    457.23    454.57    406.84
     3     340.34    327.28    293.93    294.76    262.90    431.19    501.24    545.68    519.08    452.29    449.98    454.70    406.11
     4     340.34    327.20    293.82    294.64    262.81    431.11    501.22    550.66    542.34    693.20    444.92    458.08    428.36
     5     340.35    327.20    293.70    294.63    262.85    431.16    501.25    545.65    519.10    452.32    432.35    454.62    404.60
     6     340.34    327.19    293.69    294.61    262.83    431.13    501.24    563.08   1036.09    667.65  16823.67    454.55   1833.00
     7     340.36    327.25    293.77    294.67    262.87    431.13    501.24    545.65    519.09    452.33    432.32    454.63    404.61
     8     340.34    327.16    293.68    294.66    262.83    431.12    501.27    545.65    519.06    452.31    453.31    454.59    406.33
     9     340.36    327.18    293.87    294.81    262.91    431.18    501.23    545.63    519.08    452.31    447.22    454.70    405.87
    10     340.40    327.21    293.85    294.79    262.93    431.24    501.35    545.68    542.45    482.31    440.45    454.75    409.78
    11     340.34    327.16    293.67    294.60    262.82    431.12    501.22    545.63    519.07    452.34    432.39    454.74    404.59
    12     340.35    327.18    293.75    294.63    262.82    431.19    501.25    545.63    519.05    452.29    443.69    454.55    405.53
    13     340.37    327.27    293.90    294.74    262.88    431.19    501.28    545.68    519.08    452.31    441.81    454.62    405.43
    14     340.34    327.16    293.69    294.74    262.91    431.18    501.27    545.64    519.06    452.34    439.35    454.70    405.20
    15     340.34    327.17    293.71    294.62    262.85    431.17    501.29    545.64    519.05    452.31    432.34    454.54    404.59
    16     340.34    327.23    293.71    294.64    262.84    431.12    501.22    545.63    682.69    474.53    443.60    454.55    421.01
    17     340.34    327.19    293.67    294.63    262.81    431.12    501.25    566.75    546.14    473.80    445.08    454.54    411.44
    18     340.34    327.17    293.74    294.65    262.84    431.10    501.22    565.03    559.37    480.47    438.93    454.59    412.45
    19     340.34    327.16    293.67    294.60    262.85    431.17    501.22    545.64    536.04    478.92    432.34    454.54    408.21
    20     340.34    327.20    297.14    294.57    262.84    431.12    501.29    551.85    519.08    452.33    437.38    454.54    405.81
    21     340.34    327.16    293.65    294.64    262.81    431.11    504.73    551.80    525.23    458.45   1503.94    551.60    503.79
    22     340.34    327.20    293.64    294.62    262.84    431.11    501.28    563.60    548.16    587.63    456.78    454.61    421.82
    23     340.35    327.17    293.67    294.61    262.82    431.16    501.29    545.68    519.10    452.32    432.36    454.63    404.60
    24     340.34    327.18    293.74    294.66    262.85    431.11    501.24    545.66    519.12    452.35    432.38    454.60    404.60
    25     340.35    327.21    293.74    294.65    262.86    431.20    501.29    545.65    519.07    452.35    432.38    454.80    404.63
