  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7345.    7962.    9710.    6649.    4739.    3002.    2606.    2298.    1741.    2662.    3543.    4505.    4730.
     2    6929.    7824.    6097.    6534.    3434.    2874.    2470.    2082.    1827.    2464.    3979.    3893.    4200.
     3    4786.   15442.    9008.    6741.    4139.    3048.    2279.    1789.    1937.    3109.    4326.    7592.    5350.
     4    5992.    6367.    9201.    4760.    3000.    2351.    1654.    1368.    1405.    1872.    4347.    5883.    4017.
     5    5730.    8302.    6962.    4879.    3199.    2279.    2021.    1759.    2022.    1992.    4083.    8140.    4280.
     6    5290.    3564.    7102.    4866.    3390.    2624.    2074.    1368.    1034.    1342.    2199.    5254.    3342.
     7   11321.    6794.    7164.    4391.    3029.    2217.    1842.    1608.    2099.    1780.    3224.    5762.    4269.
     8    3549.    3581.    4447.    3805.    2015.    1539.    1300.    1081.    1050.    1762.    2360.    3605.    2508.
     9    4141.    6549.    9551.    7524.    4128.    3429.    2569.    1984.    2037.    2950.    5898.    6975.    4811.
    10    3214.    2648.   12983.    7379.    4773.    3558.    2485.    2203.    2012.    3034.    5039.   11964.    5108.
    11    8039.    7523.    7291.    4685.    2751.    2565.    2008.    1693.    1641.    3251.    5264.   10975.    4807.
    12    4840.    4526.    5336.    3895.    2337.    2692.    1822.    1546.    1477.    1902.    2693.    3591.    3055.
    13    6936.    7028.    6492.    2897.    2189.    1961.    1567.    1546.    1224.    1908.    2676.    6258.    3557.
    14    4669.    3446.    4548.    4912.    3656.    2814.    2151.    2090.    1887.    2066.    4758.    6971.    3664.
    15    4441.    5898.    4140.    3025.    2623.    2388.    1813.    1275.    1142.    1402.    4238.    3754.    3012.
    16    5986.    8554.    4239.    3216.    2113.    1379.    1502.    1166.     835.    1384.    2671.    6539.    3299.
    17    8510.    4844.    9808.    6563.    3052.    2214.    1903.    1794.    1570.    1886.    2395.    4865.    4117.
    18    9887.    9701.   10929.    6775.    3706.    2644.    2485.    1993.    1771.    2393.    4739.    9964.    5582.
    19    7286.    5139.    5151.    3092.    2547.    2123.    1522.    1567.    1487.    1649.    2781.    2745.    3091.
    20    3925.    3169.    5713.    2863.    2376.    1899.    1396.    1065.    1160.    1719.    2913.    4582.    2732.
