  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5919.    7004.    3707.    3196.    3725.    4671.    7782.    7705.    4847.    5016.    4593.    2586.    5062.
     2    2602.    4248.    2958.    2449.    2809.    2251.    2138.    1520.    9126.    7161.    3622.    2013.    3575.
     3    2895.    3068.    2296.    3242.    5387.    5653.    5691.   10541.    6467.    2398.    2530.    2017.    4349.
     4    3990.    5026.    3436.    3503.    2286.    2278.    3142.    5572.    7787.    4609.    1564.    2471.    3805.
     5    3129.    7220.    4840.    6216.    7138.    9745.    6825.    6663.    6585.    5353.    1844.    2157.    5643.
     6    3677.    5545.    4114.    3201.    4025.    2947.    4150.    4102.    3899.    2553.     957.    1899.    3422.
     7    3181.    3785.    2634.    1846.     781.    7011.    8799.    5806.    5208.    7705.    1569.    2781.    4259.
     8    4377.    4422.    2776.    2631.    2388.    3737.    6706.    6033.    5187.    5075.    3767.    3046.    4179.
     9    6248.    4983.    2979.    1673.     922.    1915.    2156.    1587.    7459.    4431.    1629.    3565.    3296.
    10    9064.   11091.    5680.    7650.    5014.   10364.   14752.    9568.    7855.    4960.    2351.     546.    7408.
    11    3329.    2921.    3921.    4029.    4699.    2711.    2957.    3147.    8344.    6797.    3409.    1932.    4016.
    12    5552.    5624.    7647.    5249.    5278.    4273.    7460.    2439.    5242.    6341.    2459.    2203.    4981.
    13    6413.    8067.    6083.   11384.   10095.    9567.    7100.    8848.    7284.    4922.    2052.     760.    6881.
    14    2763.    2807.    7646.    5029.    6967.    9321.    8972.    5681.    5917.    9104.    3498.    4672.    6031.
    15    4370.    4455.    4751.    3463.    5519.    5982.   10373.    5923.    4462.    8282.    2720.    2685.    5249.
    16    4730.    4490.    3484.    4135.    6137.    6307.    2856.    2583.     984.    3056.    1726.     873.    3447.
    17    2212.    2655.    2347.    3985.    7233.    6520.    7474.    6477.    4528.    5348.    2562.    4110.    4621.
    18    3455.    2658.    1155.    1580.    1402.    4315.    2083.    5465.    3275.    3309.    1001.     639.    2528.
    19    3993.    5226.    3714.    6223.    5987.    7424.    3630.    7143.    2449.    2512.    1686.    2104.    4341.
    20    4369.    3381.    2401.    3406.    3680.    3760.   12332.   10622.    5581.    5325.    2351.    4613.    5152.
    21    4352.    3830.    2495.    1853.    2751.    4181.    2907.    4128.    3962.    6001.    3172.     631.    3355.
    22    4512.    5875.    3269.    6298.    7721.    4946.    9040.   10880.    6751.    6729.    3995.    2158.    6014.
    23    5430.    4252.    1868.    2286.    8897.    7168.    7793.    8390.    8427.    6919.    6985.    5068.    6123.
    24    4663.    3662.    2765.    2501.    3465.    3702.    6614.    8341.   11182.    7565.    5516.    3120.    5258.
    25    2911.    7219.    3899.    6303.    5515.   10842.   10151.    6077.    5281.   12235.    7877.    3980.    6857.
    26    3927.    4254.    2261.    2572.    4363.    1603.    3218.    3472.    7104.    4442.    3099.    3050.    3614.
    27    6865.    5963.    3831.    3362.    5065.    5924.   12804.   14568.   11207.    6683.    2894.    6282.    7121.
    28    2864.    5894.    5422.    6559.    5890.    2896.    5432.    4349.   10221.   16029.   10932.    4441.    6744.
    29    5855.    8737.    5882.    8814.    7307.    8848.    8949.   12730.    9921.    4395.    4296.    3032.    7397.
    30    4506.    3800.    2575.    2209.    3647.    7179.    8605.   11334.    9379.    6420.    6609.    6198.    6038.
    31    3784.    3525.    4953.    7776.    6959.    6900.    4441.    3719.    4304.    6618.    4000.    1583.    4880.
    32    5312.    7988.    4635.    8279.    7285.   10169.   11360.    9420.    5656.    5522.    1616.    3886.    6761.
    33    4248.    5006.    4027.    5624.    5590.    5229.    3598.    4078.    8945.    6184.    2747.    3390.    4889.
    34    4192.    3721.    2714.    2148.    3426.    3222.    3729.    3172.    4593.    1920.     460.    1429.    2894.
    35    4321.    3283.    1845.     747.     978.    2124.    9911.    6434.    6919.    6609.    2830.    3819.    4152.
    36    5795.    6951.    2822.    3870.    7342.    6562.    4378.    5020.    8944.    4042.    1458.    2740.    4994.
    37    3671.    5461.    2649.    3828.    7134.    3967.    6239.    3246.    5651.    2122.     833.    2332.    3928.
    38    5707.    4423.    2766.    2859.    1744.    2798.   10030.    9611.    6549.    6192.    5285.    3476.    5120.
    39    4591.    5493.    2165.    1943.    2539.    3889.    1899.    2779.    7918.   16938.    9163.    2543.    5155.
    40    6129.    7443.    4047.    3962.    1824.    1113.    8766.   11355.   15101.    9715.    9868.    3565.    6907.
    41    4969.    3172.    4384.    2997.    2345.    4811.   10887.    6570.    3553.   16859.   11377.    4295.    6352.
    42    4533.    4306.    2997.    2715.    6523.    4484.    6021.    7640.   11059.   16631.   11012.    5773.    6975.
    43    5146.    6405.    3756.    5028.    4831.    5854.    8891.    5196.    8585.    7977.    5701.    2852.    5852.
    44    5801.    6678.    4654.    6752.    5834.    7011.    7460.    4034.    3117.    3049.    2585.    2323.    4942.
    45    3800.    2595.    1336.    1344.    2681.    1402.    4850.    4881.   15782.   10785.    8568.    8303.    5527.
    46    4561.    4591.    1461.    2340.    3285.    3216.    4987.    5168.    4725.   11341.    7003.    5772.    4871.
    47    4870.    3279.    1645.    1728.     740.    3511.    2431.    5947.    4676.    3800.    1825.    3194.    3137.
    48    8113.    4379.    2500.    1650.    2871.    2116.    8304.    6442.    7168.    7179.    6248.    6280.    5271.
    49    4738.    4332.    2273.    2281.    2131.    3882.    1737.    3241.    1952.    3813.     947.    1529.    2738.
    50    3796.    4804.    4211.    4474.    3461.    3086.    7376.    6939.    3707.   12248.    7714.    4845.    5555.
    51    8280.    6871.    4558.    3469.    4107.    7142.    5518.    5935.    2215.    6755.    7388.    4429.    5556.
    52    4210.    3718.    3020.    2869.    1932.    1617.    2021.    4284.    2287.    3846.    1715.    1716.    2770.
    53    4329.    4962.    3114.    5605.    6779.    9601.    6843.    6414.    5023.    4963.    6853.    5000.    5790.
    54    3717.    3236.    3069.    3277.    9273.    7941.    5900.    4398.    2035.    3049.    2192.    1226.    4109.
    55    4216.    2370.    4134.    4074.    2743.    3421.    6872.    7499.    5619.    4602.    2439.    2549.    4212.
    56    2766.    3281.    3253.    1987.    4139.    3232.    5338.    8229.    8144.    2240.    2335.    1067.    3834.
