  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3632.   11132.   16384.   14240.    8572.    3858.    2284.    1803.    1258.    1397.    1497.    2611.    5722.
     2    4250.   12786.   13233.   18108.   11740.    6178.    3860.    2887.    2151.    2385.    3692.    5765.    7253.
     3    2468.   18299.   18153.   16765.   11375.    5217.    2424.    1508.    1306.    1428.    1539.    4341.    7069.
     4    6280.   12514.   16361.   11208.    5677.    4167.    2559.    1783.    1396.    1553.    3112.    5358.    5997.
     5    5183.   13334.   13074.   11880.    6543.    2762.    2138.    1642.    1520.    1697.    3457.    7522.    5896.
     6    3268.    6609.    9914.   10137.    6836.    3511.    2062.    1064.     624.     650.    2169.    5535.    4365.
     7   10665.   16182.   17355.   15866.   11636.    5333.    2768.    1923.    1916.    1670.    2715.    4029.    7672.
     8    2159.    7393.   10882.   14884.    9065.    3486.    1972.    1332.    1153.    1306.    1482.    2295.    4784.
     9    2237.   10960.   22009.   22158.   13576.    6674.    3639.    2426.    2001.    2235.    3827.    7260.    8250.
    10    3413.    7399.   17621.   16043.   11907.    5402.    2218.    1389.    1020.     989.    1674.    4971.    6170.
    11    3354.    7846.   10777.    9959.    6564.    4501.    2793.    1985.    1529.    2164.    3970.   10208.    5471.
    12    1669.    4512.    5589.    5818.    4385.    3140.    2041.    1435.    1027.    1460.    2204.    4846.    3177.
    13    6488.   14527.   11453.    7657.    5097.    2889.    1615.    1033.     584.     734.    1388.    3604.    4756.
    14    2877.    6458.    8993.   14783.   11723.    5360.    2608.    1939.    1371.    1170.    3427.    8409.    5760.
    15    2486.    8030.    9414.    8861.    4893.    3170.    1860.    1168.     779.     559.    1855.    1976.    3754.
    16    7659.   18854.   13935.   14812.    7133.    2701.    2357.    1752.    1139.    1243.    2122.    4352.    6505.
