  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     135.     186.     217.     211.     149.     122.      83.      62.      36.      43.      38.      65.     112.
     2     131.     192.     188.     237.     164.     124.      83.      45.      29.      31.      34.      91.     112.
     3     156.     231.     254.     241.     199.     145.      96.      61.      43.      47.      86.     132.     141.
     4     140.     171.     196.     224.     174.     116.      52.      16.      17.      27.      64.      74.     106.
     5     138.     215.     255.     263.     212.     156.      94.      47.      38.      35.      57.     101.     134.
     6     178.     256.     296.     287.     220.     138.      88.      37.      20.      32.      59.      94.     142.
     7     125.     204.     248.     265.     193.     127.      66.      32.      49.      54.      81.     126.     131.
     8     124.     193.     193.     221.     161.      95.      50.      40.      30.      24.      54.      86.     106.
     9     124.     192.     209.     229.     147.     105.      64.      44.      46.      50.      54.     116.     115.
    10     145.     222.     262.     317.     254.     185.     115.      73.      45.      41.      57.     119.     153.
    11     158.     229.     286.     261.     194.     140.      73.      37.      34.      47.      51.     120.     136.
    12     167.     240.     272.     241.     155.     146.     130.      78.      42.      51.      48.      93.     139.
    13     138.     164.     198.     182.     109.      67.      52.      41.      37.      46.      77.     106.     102.
    14     161.     222.     237.     245.     176.     135.      83.      40.      27.      28.      81.     138.     131.
    15     189.     262.     301.     374.     283.     206.     136.      78.      51.      46.      86.      85.     175.
    16     151.     214.     298.     297.     218.     126.      66.      27.      16.      37.      45.     130.     136.
    17     157.     235.     359.     348.     232.     136.      72.      31.      21.      33.      37.      70.     144.
    18     161.     224.     210.     267.     184.     123.      65.      36.      21.      30.      52.      80.     121.
    19     117.     170.     218.     248.     205.     173.     113.      73.      50.      50.      82.     123.     135.
    20     137.     214.     250.     203.     181.     142.     104.      60.      41.      55.      59.      90.     128.
    21     147.     215.     228.     246.     193.     134.      59.      27.       9.      20.      47.      94.     118.
    22     141.     207.     214.     216.     179.     117.      68.      54.      42.      39.      52.     150.     123.
    23     155.     202.     201.     182.     130.     102.      57.      47.      37.      29.      45.      69.     105.
    24     148.     226.     271.     277.     215.     134.      87.      54.      35.      33.      58.      80.     135.
    25     145.     168.     220.     199.     146.     115.      90.      55.      33.      34.      49.     104.     113.
    26     132.     204.     267.     255.     187.     114.      64.      48.      44.      64.      72.      97.     129.
    27     149.     214.     252.     236.     176.     127.      84.      61.      47.      51.      88.     156.     137.
    28     154.     218.     192.     222.     242.     159.      92.      61.      57.      58.     115.     187.     146.
    29     163.     224.     240.     255.     197.     159.     123.      84.      65.      55.      63.     115.     145.
    30     135.     244.     276.     303.     203.     136.      98.      50.      33.      65.      81.     133.     147.
    31     150.     222.     216.     244.     180.     110.      53.      28.      26.      26.      45.      86.     116.
    32     161.     208.     233.     241.     220.     144.      96.      75.      54.      53.      78.     178.     145.
    33     145.     209.     277.     282.     198.     107.      46.      24.      27.      63.     100.     117.     133.
    34     178.     278.     321.     336.     257.     185.     134.      98.      71.      57.     108.     167.     182.
    35     143.     201.     241.     223.     144.     109.      69.      43.      39.      49.     117.     176.     130.
    36     142.     205.     249.     316.     246.     179.     118.      67.      40.      49.      48.      72.     144.
    37     145.     224.     240.     242.     159.     112.      86.      45.      37.      52.      50.     102.     124.
    38     163.     232.     241.     239.     204.     139.      78.      52.      45.      51.      62.     106.     134.
    39     147.     211.     241.     204.     160.     103.      45.      15.      10.      13.      21.      90.     105.
    40     161.     214.     245.     193.     156.     101.      88.      60.      41.      39.      64.      97.     122.
    41     152.     225.     211.     219.     196.     134.      75.      47.      45.      41.      45.      85.     123.
    42     145.     219.     246.     286.     234.     139.      78.      53.      42.      40.      74.     116.     139.
    43     154.     203.     264.     255.     163.     116.      78.      40.      24.      39.      73.     127.     128.
    44     170.     258.     240.     248.     180.     125.      79.      53.      39.      74.     129.     134.     144.
    45     178.     240.     288.     279.     174.      95.      58.      37.      46.      59.      95.     125.     139.
    46     161.     214.     253.     259.     189.     124.     102.      58.      25.      41.      76.     101.     133.
    47     143.     207.     251.     255.     208.     146.      86.      50.      43.      56.      89.     181.     143.
    48     150.     233.     247.     263.     220.     168.     116.      53.      41.      52.      62.     138.     145.
    49     145.     225.     216.     216.     138.     103.      56.      32.      23.      23.      48.      87.     109.
    50     165.     216.     232.     207.     165.      84.      61.      34.      33.      45.      86.     154.     123.
