  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       6.      39.      70.      73.      59.      34.       9.       4.       2.       1.       1.       8.      26.
     2      15.      51.      71.      70.      64.      33.       8.       3.       2.       1.       1.       9.      27.
     3      12.      42.      63.      48.      37.      19.       9.       3.       1.       2.       1.       7.      20.
     4      15.      33.      50.      50.      34.      26.       7.       2.       2.       2.       4.       5.      19.
     5      22.      39.      52.      57.      38.       8.       6.       2.       1.       0.       7.      15.      21.
     6      19.      56.      76.      75.      68.      54.      11.       3.       2.       2.       6.       8.      32.
     7      20.      48.      89.      93.      94.      45.       9.       3.       2.       3.       5.      18.      36.
     8       5.      28.     106.      78.      56.      23.       5.       1.       1.       1.       2.       8.      26.
     9       9.      36.      88.     110.      78.      51.       5.       1.       1.       1.       2.       7.      32.
    10       4.      18.      59.      80.      83.      49.       9.       4.       2.       1.       3.       8.      27.
    11       5.      26.      51.      49.      60.      41.      15.       6.       3.       6.       8.      18.      24.
    12       4.      20.      39.      56.      61.      27.       7.       2.       0.       0.       2.       6.      19.
    13      16.      38.      52.      54.      46.      18.       5.       2.       1.       1.       2.      21.      21.
    14      13.      32.      56.      66.      50.      30.       4.       1.       0.       0.       2.       7.      22.
    15      10.      24.      53.      73.      55.      35.       7.       3.       1.       1.       3.       3.      22.
    16      21.      44.      72.      62.      54.      20.      15.       6.       2.       2.       4.      10.      26.
    17       9.      22.      57.      53.      41.      11.       7.       2.       1.       2.       3.       9.      18.
    18       6.      26.      61.      64.      56.      19.       8.       2.       1.       1.       5.      17.      22.
    19      11.      31.      46.      45.      79.      42.       8.       3.       2.       1.       9.      18.      24.
    20      11.      30.      46.      29.      35.      20.       8.       4.       2.       1.       5.      13.      17.
    21       6.      30.      61.      85.      62.      33.       8.       3.       1.       4.       7.      13.      26.
    22       9.      33.      57.      54.      38.       7.       5.       1.       1.       0.       1.       6.      18.
    23      10.      37.      67.      62.      53.      21.      10.       6.       3.       2.       4.      23.      25.
    24       9.      30.      71.      80.      71.      28.       9.       4.       3.       4.       7.      16.      28.
    25      21.      52.      84.      89.      70.      37.      11.       7.       4.       3.       8.      21.      34.
    26      18.      48.      69.      65.      40.      51.       6.       4.       3.       2.       9.      16.      27.
    27       8.      30.      56.      88.      71.      32.       7.       3.       1.       1.       4.       8.      26.
    28      12.      29.      55.      85.      80.      58.      12.       5.       3.       6.       6.      14.      30.
    29      11.      38.      63.      57.      51.      23.       8.       4.       2.       1.       1.       9.      22.
    30      13.      40.      58.      47.      36.       9.       3.       1.       1.       1.       1.      11.      18.
    31      13.      29.      47.      41.      57.      19.      11.       4.       2.       1.       3.       7.      19.
    32      16.      31.      47.      41.      58.      15.       9.       4.       3.       2.       3.       6.      20.
    33      22.      63.      64.      77.      73.      26.      11.       5.       2.       1.       3.       5.      29.
    34       8.      25.      45.      67.      50.      15.       8.       3.       2.       2.       7.      15.      21.
    35      18.      50.      66.      86.      63.      39.       8.       4.       3.       9.      23.      29.      33.
    36      22.      44.      59.      61.      36.       8.      10.       3.       3.       3.       8.      10.      22.
    37      30.      49.      76.      64.      44.      20.      13.       5.       3.       3.       7.       9.      27.
    38       9.      24.      64.      44.      80.      37.      11.       5.       4.       3.       6.      18.      25.
    39      17.      41.      63.      72.      67.      41.      10.       2.       1.       1.       2.      27.      29.
    40       7.      33.      54.      71.      54.      40.       6.       2.       2.       0.       1.       8.      23.
    41      12.      40.      46.      59.      52.       8.      10.       4.       3.       3.       7.      13.      21.
