  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      62.     141.     213.     212.     210.     238.     138.      93.      73.      41.      27.      78.     127.
     2      76.     116.     152.     152.     241.     266.     205.     132.      75.      49.      29.      51.     129.
     3      56.      61.      99.     117.     127.     145.     149.      89.      58.      32.      20.      15.      81.
     4      91.     115.     140.     191.     207.     270.     224.     121.      73.      44.      37.      43.     130.
     5     130.     190.     272.     353.     395.     338.     219.     139.      90.      62.      59.      33.     190.
     6      86.     162.     297.     357.     367.     285.     191.     120.      79.      57.      48.      60.     176.
     7      73.     122.     250.     340.     301.     218.     147.      85.      50.      38.      28.      23.     140.
     8      71.     118.     168.     266.     241.     207.     118.      78.      50.      31.      29.      24.     117.
     9      45.      86.     222.     300.     325.     275.     183.     116.      73.      46.      48.      48.     147.
    10      53.     106.     107.     146.     238.     194.     142.      96.      57.      42.      27.      31.     103.
    11      47.     100.     218.     234.     320.     244.     156.      89.      39.      25.      21.      26.     127.
    12      47.      79.     117.     189.     230.     142.      89.      77.      46.      29.      21.      83.      96.
    13      67.      78.     124.     173.     208.     204.     117.      91.      52.      27.      22.      35.     100.
    14      64.     119.     181.     253.     246.     216.     175.     133.      74.      42.      37.      21.     130.
    15      68.      88.     124.     139.     181.     175.     141.     101.      50.      29.      20.      33.      96.
    16      65.      91.     201.     256.     279.     200.     183.     119.      78.      53.      43.      42.     134.
    17      60.     105.     102.     151.     188.     171.     123.      99.      68.      45.      44.      62.     102.
    18      58.      96.     120.     193.     313.     195.     138.     110.      78.      53.      58.      86.     125.
    19      77.     105.     167.     192.     296.     249.     219.     134.      84.      54.      44.      57.     140.
    20      57.     157.     141.     223.     262.     226.     179.     115.      74.      53.      40.      48.     131.
    21      65.     145.     211.     281.     261.     213.     177.     105.      85.      53.      38.      48.     140.
    22      80.     143.     153.     184.     274.     216.     147.     109.      79.      52.      38.      79.     129.
    23      73.     108.     202.     311.     311.     197.     146.      96.      73.      57.      47.      47.     139.
    24      88.     159.     198.     290.     253.     280.     201.     140.      82.      49.      39.      45.     152.
    25      62.     107.     170.     217.     195.     202.     133.     100.      66.      39.      34.      36.     113.
    26      65.      92.     206.     307.     312.     331.     216.     140.      80.      46.      34.      23.     154.
    27      68.      99.     116.     212.     264.     212.     137.      90.      61.      44.      22.      22.     112.
    28      74.     144.     252.     302.     251.     289.     187.     130.      81.      46.      30.      32.     152.
    29      64.     104.     116.     114.     192.     173.      95.      57.      38.      20.       8.      15.      83.
    30      77.      99.     154.     136.     231.     185.     126.      82.      48.      25.      18.      18.     100.
    31      68.     111.     105.     112.     277.     220.     167.     109.      73.      48.      22.      27.     112.
    32      73.     163.     196.     272.     291.     184.     128.      98.      69.      35.      21.      16.     129.
    33      80.     132.     166.     301.     340.     243.     167.     109.      67.      42.      48.      57.     146.
    34      82.     125.     128.     163.     191.     169.     137.      92.      62.      53.      61.      60.     110.
    35      95.     128.     178.     250.     250.     235.     159.     125.      90.      63.      63.      53.     141.
    36      93.     138.     161.     214.     243.     226.     185.     126.      68.      56.      63.      55.     136.
    37      72.      86.     157.     229.     226.     219.     158.     105.      69.      55.      57.      75.     126.
    38      73.     137.     183.     185.     287.     281.     188.     109.      72.      56.      42.     100.     143.
    39      67.     115.     167.     191.     229.     238.     179.     113.      72.      40.      29.      42.     124.
    40      76.     100.     108.     132.     213.     160.     134.      81.      61.      41.      27.      52.      99.
    41      57.      85.     100.     125.     252.     219.     134.     100.      57.      38.      25.      57.     104.
