  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   26905.   27732.   30857.   24776.   20601.   13086.   11472.    9480.    6566.    7941.   11272.   12421.   16926.
     2   21029.   33428.   28402.   34401.   18843.   18093.   13873.   10335.    9220.    9572.   12443.   17133.   18898.
     3   28496.   59744.   48253.   33692.   22871.   17939.   13799.   10765.   11101.   16736.   20814.   31376.   26299.
     4   20105.   44392.   49475.   26219.   18840.   13994.   10283.    8248.    8538.   11712.   22286.   24720.   21568.
     5   12188.   33903.   29148.   21909.   15837.   11010.    9732.    8951.   10476.    7561.   16332.   26759.   16984.
     6   12600.   16614.   27399.   18923.   13002.   10707.    8981.    6439.    3897.    3541.    5456.   16106.   11972.
     7   29265.   31299.   36991.   24264.   16438.   13465.   10889.    9309.   11408.    8411.   10733.   26562.   19086.
     8   21113.   26967.   32654.   23654.   14958.   11514.    9408.    7565.    6970.    8988.    9429.   22475.   16308.
     9   26976.   39666.   45480.   29018.   18317.   21735.   15138.   11436.   11250.   15480.   17575.   28959.   23419.
    10   15643.   11909.   30241.   15780.   12128.   13583.    9683.    9155.    7970.   12100.   16871.   30966.   15502.
    11   30570.   27663.   25364.   15138.   10132.   11616.    8547.    6764.    6589.   13151.   23431.   36183.   17929.
    12   38471.   46708.   45881.   32164.   19851.   25842.   16488.   12567.   13718.   12705.   15419.   16667.   24707.
    13   34965.   37738.   56103.   30501.   19574.   16636.   13099.   11686.   10052.   12637.   12254.   28004.   23604.
    14   22427.   24985.   48899.   38741.   23872.   18380.   14180.   11670.   10877.   11130.   13488.   29968.   22385.
    15   25258.   29304.   23152.   21984.   14896.   15628.   10745.    7283.    5613.    6733.   13742.   11281.   15468.
    16   14638.   25246.   18491.   19038.   11802.    8277.    8403.    6588.    3989.    5909.   11621.   20952.   12913.
    17   18048.   16105.   30488.   20703.   12463.   10306.    9658.    8937.    7012.    7944.    8698.   18962.   14110.
    18   32035.   36029.   41461.   25123.   17579.   13078.   11359.    8557.    5229.    8051.   13952.   24311.   19730.
    19   25190.   23378.   22307.   16883.   14162.   11720.    7879.    7931.    6053.    5716.    8004.   21880.   14259.
    20   19406.   13959.   20103.   12131.    9802.    8387.    6432.    5670.    5306.    5969.    9165.   15447.   10981.
    21   18697.   21750.   30246.   22259.   11574.    8635.    7977.    7575.    5028.    5956.   10178.   15134.   13751.
    22   20409.   12342.   26370.   15524.   10143.    8872.    9457.    9560.    6331.    6452.   10606.   29028.   13758.
    23   12672.   30460.   36035.   20908.   14629.   11400.   10435.    9305.   10765.    9816.   12747.   24193.   16947.
    24   17271.   30335.   34147.   23130.   16560.   10993.    9685.    8129.   10223.   11323.   14742.   24494.   17586.
    25   39665.   35390.   23196.   16231.   16723.   13286.   10115.    9133.    9217.    7600.   14758.   41118.   19703.
    26   43001.   42536.   32924.   27756.   20248.   17103.   13061.   12786.   12542.   11268.   16233.   31855.   23443.
    27   14947.   56871.   55708.   33424.   20441.   19764.   16359.   12890.   11585.   14016.   14447.   26512.   24747.
    28   29885.   25013.   24571.   24392.   16593.   11283.   10044.    7725.    8565.   12213.   13750.   23472.   17292.
    29   29449.   30940.   32449.   17921.   15684.   11219.   10327.   10091.    9754.    9180.   10530.   39146.   18891.
    30   24590.   30545.   51656.   34842.   20365.   15030.   13595.   12125.   13950.   18281.   24381.   35110.   24539.
    31   32045.   38990.   48171.   42331.   23709.   16898.   13958.   11609.   10634.   11347.   16716.   23639.   24171.
    32   26903.   21513.   31551.   19273.   14567.   10971.    9274.    7857.    4377.    6004.   20831.   26859.   16665.
    33   23223.   18506.   22074.   13681.    9855.    8655.    7053.    5477.    3038.    6078.   12812.   12416.   11906.
    34   18439.   22699.   22718.   28113.   16955.   13653.   12963.   11461.   12407.   15093.   15193.   28459.   18180.
    35   34336.   51375.   43125.   34953.   19518.   15759.   13592.   11059.   12470.   14238.   19367.   26354.   24679.
    36   20595.   15442.   27138.   14950.   11017.    8320.    8518.    5709.    4607.    6953.    7056.   16735.   12253.
    37   32144.   30864.   19651.    8468.   10543.    6625.    8692.    6221.    4755.    4162.    7012.   12947.   12674.
    38   22250.   22725.   15307.   11577.    9765.    6481.    7275.    8392.    6214.    9881.   10716.   17357.   12328.
    39   30787.   45774.   32335.   32860.   21526.   16626.   12557.   10354.   10458.    8912.   10268.   24438.   21408.
    40   20249.   21793.   25863.   27272.   15564.   11610.   11240.    8977.    6885.    6157.   11607.   24443.   15972.
    41   34317.   39061.   29410.   24299.   15703.   11220.   11148.    9508.    8965.   14122.   23835.   26220.   20651.
    42   42352.   34353.   33452.   24850.   16447.   12446.   11650.   11684.   13497.   19257.   29494.   32877.   23530.
    43   38189.   30538.   50904.   26143.   16542.   14300.   12167.   10357.    8433.   11191.   12959.   24863.   21382.
    44   13765.   10578.   32039.   14067.   14299.   11516.    8796.    7037.    4508.    8247.   15870.   31174.   14325.
    45   33215.   50757.   41217.   30514.   22366.   13902.   12909.    9511.    8529.   13053.   15980.   36645.   24050.
    46   18576.   29278.   33896.   18714.   12216.   13635.   11004.    8765.    7009.    5078.    5908.   17064.   15095.
    47   22719.   30511.   28810.   19879.   12952.    9042.    9163.    7897.    7722.    8001.   20916.   27298.   17076.
    48   28298.   22309.   17158.   16801.   13632.    8571.    7798.    6883.    6315.   14829.   23149.   34985.   16727.
    49   17245.    8470.   14120.    9653.    6761.    5214.    4880.    4468.    2394.   12544.   18134.   26103.   10832.
    50   58914.   33628.   50001.   27069.   18974.   12440.   11192.    9913.    7986.    8874.   10452.   23117.   22713.
    51   26278.   22274.   36143.   26034.   16083.   11269.   11506.    9669.    7422.    9129.   12880.   17817.   17209.
    52   21384.   26958.   27744.   24402.   14167.   10143.    9325.    7498.    5524.    9217.   13847.   26648.   16405.
    53   15596.   33935.   45631.   25779.   18264.   14877.   11913.   10602.    9908.   12257.   19554.   29265.   20632.
    54   29223.   23797.   34490.   25499.   15632.   11555.    9729.    7992.    6413.    8117.   15434.   23101.   17582.
