  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3202.    3461.    2171.    2037.    3873.    3562.    2488.    2110.    1290.     985.    2412.    1629.    2435.
     2    3388.    3217.    3092.    2415.    1901.    1908.    1210.     550.     796.    1430.    1318.    1181.    1867.
     3    1995.    3976.    3025.    2861.    3078.    3717.    2010.    1621.    2151.    2606.    2029.    2516.    2632.
     4    3463.    5358.    3786.    2543.    2160.    1224.    1410.    1621.    1532.    2026.    2487.    1862.    2456.
     5    1002.    4346.    3173.    2299.    1775.    1751.    1256.    1495.    3658.    2587.    1313.    1480.    2178.
     6    1395.    6307.    4253.    3332.    2640.    2485.    2768.    2526.    1563.    1145.    1710.    2359.    2707.
     7    1779.    4973.    4656.    2598.    1657.    2451.    1594.    1599.    3829.    2602.     724.    2809.    2606.
     8    4702.    6073.    4260.    3031.    2437.    3439.    3901.    2339.    2085.    3197.    2219.    3765.    3454.
     9    4179.    3162.    2577.    1223.    1011.    1825.    1253.    1343.    2285.    2266.    1096.    1780.    2000.
    10    5861.    3685.    2273.    1298.     546.    3484.    4588.    2168.    2305.    3612.    3538.    3272.    3052.
    11    3737.    3700.    3180.    2218.    1162.    1139.    1414.    1573.    2718.    3132.    3442.    1576.    2416.
    12    5669.    4527.    5774.    3588.    2170.    5667.    2953.    1147.    2054.    2586.    2142.    2813.    3424.
    13    8303.    7326.    8998.    6619.    3743.    4468.    3714.    2603.    3027.    4118.    2155.    1344.    4701.
    14    4070.    4213.    5620.    4480.    2466.    2161.    1072.     869.     710.    2562.     890.    4397.    2792.
    15    2393.    2595.    6942.    4951.    3589.    5224.    2737.    1406.    1823.    2901.    2036.    1087.    3140.
    16    2807.    2888.    2455.    2511.    1859.    2244.    1540.    1515.     861.    1878.    1625.    1333.    1960.
    17    1104.    2644.    3544.    2674.    4335.    6078.    2764.    1586.    1176.    1237.    1974.    1604.    2560.
    18    2119.    3105.    2201.    1769.    2442.    1918.    1974.    1706.    1065.    1987.    1219.    1965.    1956.
    19    3361.    2813.    2349.    1782.    1944.    2324.     558.     758.     113.     129.     546.    1764.    1537.
    20    2896.    3071.    2722.    3331.    1848.    1454.    2124.    2773.    3031.    3524.    2168.    2476.    2618.
    21    3902.    2318.    1972.    1214.     844.    1358.     885.    1436.     597.     589.     977.     385.    1373.
    22    2459.    2988.    3330.    3015.    2136.    1589.    3021.    2664.    1888.    3033.    2765.    2639.    2627.
    23    2934.    2340.    2059.    1167.    1898.    2532.    2465.    2111.    2351.    2063.    2478.    2970.    2281.
    24    2383.    2497.    1819.    1449.    3292.    1617.    1070.    1436.    3075.    3103.    3225.    2307.    2273.
    25    3849.    3256.    2472.    1858.    2544.    4169.    3163.    3088.    3472.    2324.    3373.    4137.    3142.
    26    3081.    4147.    2430.    2305.    4178.    2996.    2268.    1623.    1864.    2102.    2832.    3030.    2738.
    27    4645.    4372.    3531.    2475.    1384.    5455.    4529.    2843.    3496.    2571.    2321.    3119.    3395.
    28    2401.    6147.    3664.    2839.    2712.    1947.    2891.    1934.    2599.    5901.    3785.    5106.    3494.
    29    3507.    4404.    4423.    3553.    2053.    1370.    1420.    1454.    2558.    2860.    2338.    2432.    2698.
    30    6249.    5720.    5007.    3680.    3522.    3459.    4612.    5017.    5296.    5172.    4624.    5802.    4847.
    31    3127.    3641.    4256.    3567.    1471.    1059.     891.     892.    1457.    4282.    4310.    2916.    2656.
    32    5326.    5126.    4924.    5405.    3247.    5639.    4055.    3532.    2441.    2290.    2626.    4022.    4053.
    33    2399.    3633.    2840.    2423.    1409.    2196.    1674.    1208.    1379.    4523.    2679.    2475.    2403.
    34    3262.    3517.    4349.    5016.    3197.    4057.    2772.    2585.    2841.    3325.    1457.    1378.    3146.
    35    3130.    3123.    2082.    1288.    1131.     945.    1275.     707.    1453.    1830.     757.    4214.    1828.
    36    5698.    4088.    3048.    1925.    1926.    1584.    1911.    1985.    2418.    2433.    2092.    2627.    2645.
    37    3327.    2793.    1415.     631.    3098.    1859.    1084.     540.     659.      42.     277.    1246.    1414.
    38    4330.    4661.    2442.    1363.    1748.    1058.    3556.    3381.    3157.    3286.    3738.    3382.    3009.
    39    3400.    3342.    1992.    1430.    2253.    2179.     893.     748.    1132.     792.     516.     807.    1624.
    40    4131.    5306.    2721.    2413.    1927.    1085.    2645.    2148.    2204.    2517.    4765.    3413.    2940.
    41    6071.    3951.    3027.    2642.     697.     920.    2209.    1755.    2442.    4362.    4374.    3345.    2983.
    42    6970.    4114.    3409.    2397.    1623.    1379.    2583.    2427.    2610.    9972.    7211.    4143.    4070.
    43    5579.    3523.    3974.    2775.    1357.    1198.    1724.    2008.    3142.    3276.    3183.    3061.    2900.
    44    4488.    3852.    4040.    2561.    3523.    4245.    4081.    1876.    1244.    4477.    3834.    4407.    3552.
    45    2301.    3214.    2784.    2055.    2488.    1734.    1130.    1004.    2468.    1842.    1472.    3848.    2195.
    46    4356.    3928.    2027.    1590.    2079.    2524.    4917.    2515.    3174.    3287.    3814.    4664.    3240.
    47    3127.    2672.    1397.    1231.     674.     629.     709.    1103.     994.     512.    1470.    3292.    1484.
    48    4817.    2316.    1459.     869.    1395.     588.    2289.    2057.    2623.    5853.    4160.    6246.    2889.
    49    6001.    2267.    2088.    1182.    1013.    2877.    1150.    1328.     635.    2581.    1775.    2301.    2100.
    50    4524.    2005.    2351.    1380.     876.     538.    1135.    1372.     702.     913.     616.    1025.    1453.
    51   11091.    5322.    4804.    3248.    2240.    3116.    2848.    2148.    2023.    3878.    3988.    5129.    4153.
    52    3131.    3674.    3082.    1968.    1594.     862.     890.    1088.     308.    1068.     880.     884.    1619.
    53    3322.    3305.    3871.    3237.    1649.    2914.    1876.    1998.    1868.    3941.    4594.    5512.    3174.
    54    2844.    2667.    2329.    1744.    2128.    1605.     859.     974.     315.     505.    1669.    1307.    1579.
    55    2667.    1487.    3110.    3126.    2377.    3656.    1549.    1469.    1665.    1622.    1348.    2386.    2205.
    56    2305.    2314.    3509.    2799.    3033.    4075.    2689.    1845.    2541.    2214.    2264.    1131.    2560.
    57    1822.    2137.    4127.    2752.    4002.    4722.    1864.    2364.    1662.    1496.    1701.     818.    2456.
    58    3039.    3301.    7207.    4815.    2694.    2281.    3364.    3032.    3341.    3292.    3188.    3364.    3576.
    59    1225.    2268.    2969.    1465.    4229.    3134.    1365.    2071.    1747.     613.    1100.    1746.    1994.
    60    2180.    3932.    3996.    2895.    3820.    4907.    4367.    2736.    2940.    3001.    2729.    4856.    3530.
    61    1310.    4238.    1814.     875.    2267.    1273.    1525.     971.    1124.     300.     573.    1033.    1442.
    62    1469.    4168.    2685.    1397.    2001.    2880.    3487.    2847.    3546.    2697.    2540.    3680.    2783.
    63    2553.    2995.    1759.    1303.    4491.    4529.    2636.    1290.    2248.     694.    1336.     867.    2225.
    64    2610.    2634.    3475.    2123.    2228.    1518.     870.    2260.    1547.    2377.    1296.     566.    1959.
 MEDIA    3606.    3674.    3330.    2484.    2298.    2575.    2227.    1862.    2052.    2599.    2345.    2672.    2644.
DPADRAO   1772.    1163.    1419.    1178.     984.    1426.    1136.     809.    1014.    1617.    1321.    1406.
   MIN    1002.    1487.    1397.     631.     546.     538.     558.     540.     113.      42.     277.     385.
   P5     1310.    2267.    1759.    1167.     844.     862.     870.     748.     597.     505.     573.     818.
   P95    6249.    6073.    5774.    4951.    4178.    5455.    4529.    3088.    3546.    5172.    4594.    5129.
   MAX   11091.    7326.    8998.    6619.    4491.    6078.    4917.    5017.    5296.    9972.    7211.    6246.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     880.    2264.    1559.    1132.     736.     540.    1530.    1041.     591.     346.    1014.     697.    1027.
     2    1091.    1258.    1034.    1127.    1176.    2388.    2131.    1512.    1181.    1321.     867.    1926.    1418.
     3    2168.    2173.    1886.    1394.     832.     644.    2311.    2120.    1845.    3461.    2510.    2218.    1963.
     4    3500.    2082.    2997.    1691.    1114.     563.    2657.    1591.    5294.    4863.    2281.    2952.    2632.
     5    3073.    2947.    4918.    2567.    1366.    2027.    2212.    3247.    3498.    4436.    3270.    2472.    3003.
     6    3600.    3060.    3430.    1815.    2528.    1955.    2457.    1413.    2539.    1645.    1875.    2813.    2427.
     7    1493.    3398.    3957.    1741.    1954.    1256.    1311.    1812.    1886.    2433.     791.     602.    1886.
     8    4908.    3773.    4261.    2182.    2457.    4113.    2484.    1482.    1883.     715.    1607.    1409.    2606.
     9    1116.    3651.    4300.    1941.    2372.    1793.     884.     927.     278.    3327.    1240.     882.    1893.
    10    2505.    5518.    4587.    2674.    1601.    1444.    1419.    3004.    2032.     972.    4019.    4604.    2865.
    11    1530.    5011.    3397.    1890.    4085.    5638.    2918.    1792.    1297.    1648.    1566.     972.    2645.
    12    1993.    9031.    4818.    2643.    1058.    2364.    2555.    2768.    2564.    3818.    5382.    4203.    3600.
    13    3720.    5380.    3730.    2982.    1771.    1562.    3266.    1908.    2076.    2243.    1916.    1390.    2662.
    14    5663.    5426.    3116.    2271.    1006.    3787.    3805.    2753.    3570.    4171.    5050.    3953.    3714.
    15    2015.    2782.    2737.    2730.     981.     564.    2458.    1007.    1270.    1466.    2568.    3696.    2023.
    16    1801.    1673.     909.    2104.     661.     543.    1288.     783.    1366.     918.    1177.    1532.    1229.
    17    2418.    2238.    1912.    1531.    3663.    1835.    1496.     818.     846.     411.    1674.    2823.    1805.
