  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   10056.   10738.   13053.    8808.    6260.    3968.    3446.    3040.    2305.    3554.    4766.    6029.    6335.
     2    9486.   10560.    8205.    8713.    4544.    3798.    3266.    2754.    2430.    3308.    5394.    5270.    5644.
     3    6553.   20945.   11903.    8905.    5467.    4029.    3013.    2367.    2564.    4116.    5701.   10005.    7131.
     4    8203.    8664.   12474.    6351.    3982.    3114.    2190.    1821.    1890.    2551.    6022.    8084.    5446.
     5    7844.   11236.    9348.    6485.    4231.    3012.    2672.    2327.    2695.    2652.    5481.   10860.    5737.
     6    7242.    4829.    9572.    6485.    4495.    3471.    2742.    1810.    1370.    1778.    2938.    7002.    4478.
     7   15499.    9179.    9593.    5822.    4001.    2930.    2436.    2128.    2794.    2366.    4319.    7685.    5729.
     8    4859.    4871.    6104.    5179.    2727.    2080.    1757.    1462.    1437.    2458.    3367.    5133.    3453.
     9    5670.    8896.   12879.    9993.    5452.    4533.    3397.    2625.    2713.    3927.    7811.    9191.    6424.
    10    4400.    3609.   17627.    9795.    6305.    4702.    3286.    2915.    2665.    4052.    6694.   15782.    6819.
    11   11005.   10130.    9797.    6250.    3651.    3399.    2658.    2257.    2214.    4444.    7226.   14915.    6496.
    12    6626.    6138.    7184.    5203.    3109.    3578.    2418.    2053.    1979.    2569.    3664.    4869.    4116.
    13    9496.    9530.    8697.    3847.    2901.    2597.    2074.    2049.    1623.    2531.    3535.    8247.    4761.
    14    6393.    4675.    6197.    6640.    4907.    3762.    2871.    2788.    2524.    2784.    6392.    9295.    4936.
    15    6080.    8006.    5562.    4042.    3496.    3177.    2410.    1696.    1534.    1910.    5874.    5163.    4079.
    16    8195.   11571.    5674.    4283.    2807.    1831.    1995.    1566.    1138.    1891.    3692.    9185.    4486.
    17   11650.    6516.   13104.    8681.    4032.    2927.    2516.    2374.    2090.    2537.    3260.    6606.    5524.
    18   13536.   13014.   14537.    8949.    4895.    3494.    3286.    2641.    2357.    3218.    6439.   13428.    7483.
    19    9975.    6932.    6934.    4132.    3393.    2824.    2024.    2109.    2023.    2279.    3846.    3855.    4194.
    20    5374.    4307.    7729.    3837.    3176.    2536.    1863.    1423.    1553.    2300.    3932.    6256.    3691.
    21    4947.    4312.    9248.    5506.    2758.    1931.    1691.    1503.    1233.    2160.    4113.   11716.    4260.
    22    6769.    4348.    9055.    4910.    2908.    2507.    2223.    2275.    1819.    2424.    5051.    9840.    4511.
    23    4382.    8436.    9241.    6006.    3553.    2731.    2393.    2191.    2496.    2165.    3528.    8876.    4667.
    24    5753.   10470.   12151.    7978.    4809.    3332.    2709.    2143.    2384.    2634.    3139.    6770.    5356.
    25   14849.   11655.    9210.    5400.    3950.    3323.    2550.    2195.    2130.    2194.    2960.   13753.    6181.
    26   13619.   15076.    9803.    8797.    5277.    4182.    3119.    3023.    2770.    3518.    5859.    9166.    7017.
    27    4462.   10717.   12566.    6875.    3901.    2989.    2682.    2365.    2032.    2636.    3960.    5386.    5047.
    28   13756.    8137.    7583.    6926.    4797.    3430.    2860.    2400.    2691.    3849.    4424.    8026.    5740.
    29    7928.    6067.    8995.    4887.    3452.    2634.    2288.    2046.    1839.    2313.    3198.    9182.    4569.
    30    7758.    9549.   12243.    7811.    4513.    3541.    2926.    2588.    2573.    3623.    5897.    8515.    5961.
    31    7607.    6471.    8223.    7192.    4566.    2964.    2318.    1994.    1772.    2395.    3822.    5198.    4543.
    32    7925.    5377.    9610.    5125.    3817.    2387.    2037.    1616.    1036.    1978.    5336.    5236.    4290.
    33   10383.    6212.    6472.    2630.    2178.    1801.    1579.    1226.     966.    2065.    4849.    5389.    3812.
    34    6067.    5237.    6301.    5756.    4038.    2799.    2706.    2586.    2724.    3756.    6811.    9288.    4839.
    35   10569.   17039.   11135.    9013.    4716.    3423.    3043.    2477.    2539.    3255.    6487.    6569.    6689.
    36    5340.    3031.   10671.    6489.    3406.    2762.    2876.    2032.    1909.    3914.    4610.    5843.    4407.
    37   10280.   11817.    7073.    4024.    3205.    2385.    2428.    1826.    1865.    1945.    2858.    4182.    4491.
    38    5729.    4759.    5877.    5299.    2903.    2093.    1963.    2039.    1557.    3397.    5304.    5717.    3886.
    39   12951.   11709.    9764.   10342.    5377.    4385.    3342.    2803.    2700.    3226.    4601.   11878.    6923.
    40    5577.    6374.    7698.    7021.    4175.    3190.    2669.    2279.    1909.    2078.    3492.    7727.    4516.
    41    8436.    7726.    7079.    5515.    3625.    2267.    2261.    2017.    1915.    2208.    4011.    6196.    4438.
    42    8798.    8136.    9679.    6920.    4697.    3424.    2956.    2691.    2501.    4008.    7055.    8804.    5806.
    43    9994.    8919.   12028.    6199.    4031.    3287.    2522.    2198.    1930.    2323.    2357.   12345.    5678.
    44    3579.    2320.    7114.    2828.    2740.    2292.    1683.    1469.    1119.    1698.    3619.    6926.    3116.
    45   14698.   17492.   12128.    9802.    5845.    3518.    3200.    2475.    2198.    3468.    4971.    9438.    7436.
    46    5629.    5691.   11833.    5540.    3165.    2797.    2388.    2064.    1607.    1901.    2521.    5843.    4248.
    47    5410.   10864.   13714.    8399.    4587.    3603.    2903.    2424.    2334.    2962.    6061.    6078.    5778.
    48    9488.    7340.    8909.    8409.    4982.    3536.    2727.    2238.    2317.    3691.    5990.    7219.    5570.
    49    4748.    2746.    5457.    4226.    2676.    1948.    1717.    1405.     999.    3144.    6958.    9250.    3773.
    50   10676.    9396.   11677.    6795.    4526.    2846.    2288.    2043.    1751.    1987.    2262.    5994.    5187.
    51    5145.    4729.   10135.    7775.    4156.    2876.    2864.    2462.    2044.    3028.    5943.    5952.    4759.
    52    8046.    6083.    6393.    5842.    3268.    2427.    2087.    1654.    1610.    2177.    4280.    8283.    4346.
    53    3907.    7566.   12345.    6739.    4506.    3203.    2741.    2450.    2826.    3138.    4383.    6675.    5040.
    54   10071.    8604.   10975.    7518.    4706.    3448.    2895.    2288.    2276.    2960.    5095.    6912.    5646.
    55    9375.   24707.   12892.    8588.    5055.    4270.    3576.    2994.    3064.    3550.    5422.    6053.    7462.
    56    6661.    5812.    6396.    4178.    3834.    3155.    2501.    1919.    2533.    3916.    5793.    9666.    4697.
    57    8628.   14018.   12214.    8007.    4653.    3762.    2890.    2477.    2170.    3743.    6256.    8653.    6456.
    58    9693.    6932.    5547.    5092.    3524.    2500.    2193.    1826.    1796.    1692.    2640.    7534.    4247.
    59    6812.    8524.   16613.    8136.    4941.    3189.    2689.    2485.    2027.    3033.    5039.    6130.    5802.
    60    7246.    7393.   11706.    8453.    4792.    4006.    3083.    2543.    2461.    2646.    3714.    5494.    5295.
    61    4822.    5919.    6305.    4451.    2785.    1940.    1519.    1762.    1996.    1966.    3168.    7350.    3665.
    62    8455.   11128.    8317.    5024.    4086.    3426.    2883.    2474.    2714.    2943.    4864.    7109.    5285.
    63    7544.    9552.    7368.    3461.    2466.    2076.    1498.    1459.    1748.    1835.    2829.    5248.    3924.
    64    6086.    3513.    7366.    4434.    2763.    1882.    1914.    2052.    2184.    4665.    7806.   14522.    4932.
 MEDIA    8105.    8535.    9583.    6449.    4040.    3066.    2542.    2182.    2078.    2835.    4745.    7950.    5176.
DPADRAO   2900.    4165.    2791.    1899.     949.     703.     514.     433.     508.     763.    1419.    2679.
   MIN    3579.    2320.    5457.    2630.    2178.    1801.    1498.    1226.     966.    1692.    2262.    3855.
   P5     4400.    3513.    5674.    3837.    2727.    1931.    1683.    1459.    1119.    1835.    2640.    5133.
   P95   13756.   17039.   13714.    9795.    5467.    4270.    3342.    2915.    2770.    4052.    7055.   13753.
   MAX   15499.   24707.   17627.   10342.    6305.    4702.    3576.    3040.    3064.    4665.    7811.   15782.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    9766.    7864.    7844.    9857.    5275.    3976.    3198.    3055.    2428.    2585.    4918.    7909.    5723.
     2   10319.    9491.    7777.    4854.    3416.    3783.    2889.    2769.    2730.    4474.    6887.    7266.    5555.
     3   18439.   13097.   11947.    8767.    5743.    3930.    3651.    3532.    3711.    5094.    6779.    8128.    7735.
     4    9325.    7501.    6264.    4600.    2706.    1893.    1680.    1658.    3218.    3456.    8246.    8856.    4950.
     5   11228.    6894.    8036.    5488.    3347.    3066.    2443.    2289.    2679.    3448.    5413.    7313.    5137.
     6    8459.    9330.   11375.    8452.    5540.    4042.    3086.    2619.    2429.    2640.    3869.    5164.    5584.
     7   10611.    8597.    8368.    5291.    3179.    2215.    1907.    1753.    1823.    2040.    3509.    6883.    4681.
     8    4513.    8490.    9251.    5964.    3525.    3042.    2347.    1966.    1886.    2560.    3958.    4768.    4356.
     9    7532.    7920.    6628.    3667.    2795.    2387.    1686.    1419.    1116.    1597.    3127.    4367.    3687.
    10   15997.   21148.   19282.   16125.    9429.    6659.    5436.    4200.    4715.    4531.    6587.    9576.   10307.
    11   16867.   11044.   14179.    8865.    5086.    3798.    3526.    2755.    2473.    3071.    6386.    8333.    7199.
    12    4446.    5464.    6651.    7201.    4232.    3493.    2546.    2044.    1935.    2757.    4665.    8913.    4529.
    13    8650.    5818.    7833.    8006.    4072.    2920.    2473.    2100.    2026.    2131.    3089.   10356.    4956.
    14    9149.    8158.   14420.    8241.    4623.    4126.    3412.    2794.    2612.    4406.    5310.   17726.    7081.
    15   13156.    8303.    9420.    6743.    4159.    3143.    2589.    2056.    1837.    2403.    4570.    5903.    5357.
    16   10182.    7982.   10598.    5238.    3537.    3347.    2657.    2321.    2449.    2878.    4817.   12268.    5689.
    17    8667.   10618.    6432.    5707.    3229.    2503.    2130.    1942.    1913.    2348.    3752.    4143.    4449.
    18   15014.   17712.   17611.   12387.    7223.    5072.    3930.    3523.    3330.    4774.    7227.   11258.    9089.
    19    5017.    8725.    8286.    7285.    3988.    3149.    2679.    2777.    2807.    3088.    5224.    6471.    4958.
    20    6066.    8971.   12943.    7233.    4010.    3052.    2707.    2332.    2510.    3153.    4008.    7958.    5412.
    21   11738.   15524.   11988.    7454.    4686.    3910.    3026.    2742.    2938.    2773.    4849.    9426.    6755.
    22   10195.   11501.    6201.    3741.    3384.    2891.    2288.    2336.    1739.    2861.    4744.    9323.    5100.
    23    4305.    6450.    6238.    5065.    3485.    2070.    1740.    1444.     816.     770.     917.    4037.    3112.
    24   10980.    9732.    9679.    7955.    4458.    3106.    2465.    2283.    2226.    2434.    3702.    4869.    5324.
    25   10751.   10570.   15071.    9243.    4776.    2991.    2814.    2726.    2667.    3038.    3144.    8013.    6317.
    26   14132.   15808.   11437.    8550.    6074.    4793.    4064.    3167.    3428.    4578.    7627.    9085.    7729.
    27   13803.   13688.   12523.    7353.    4163.    3326.    2913.    2794.    2975.    4092.    5276.    9212.    6843.
    28    8774.   19419.   15206.    9708.    6725.    5050.    4323.    3490.    3181.    3937.    6150.    9713.    7973.
    29   12311.   12266.   17174.   12482.    6373.    4686.    3677.    3171.    2564.    2448.    5611.    7578.    7528.
    30   12377.   17979.   11671.    6026.    4565.    3225.    2705.    2505.    2364.    2330.    3452.    8654.    6488.
    31    4047.    9451.    5685.    5279.    3097.    2915.    2411.    1985.    1535.    3447.    5428.    6216.    4291.
    32    6541.    6218.    5955.    3156.    3200.    2191.    2060.    1754.    2091.    2146.    3669.    4778.    3647.
    33    7711.    5657.    9000.    4043.    3252.    2654.    2024.    1809.    1578.    2604.    3674.    5381.    4116.
    34    7300.    9594.    7364.    4456.    2858.    2643.    1839.    1645.    1678.    3392.    5780.    8597.    4762.
    35    5952.    6814.    9334.    8413.    4727.    4092.    3238.    2632.    2280.    3360.    4410.    6323.    5131.
    36   15644.   17785.   14548.   10741.    6571.    4982.    3767.    3108.    2830.    4137.    3956.    7581.    7971.
    37    9612.    8866.    7420.    7069.    4638.    2773.    2398.    2195.    2159.    3050.    4991.    6948.    5177.
    38    8283.    3676.    7128.    5025.    3554.    2604.    2304.    1787.    2219.    2431.    5837.    8654.    4459.
    39   18739.   15735.    8202.    6610.    4824.    3304.    3137.    2672.    2377.    2806.    8507.   10508.    7285.
