  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7786.    9184.    4862.    4190.    4883.    6123.   10198.   10095.    6351.    6576.    6023.    3391.    6639.
     2    3423.    5745.    4061.    3374.    3816.    3021.    2902.    2095.   12586.    9531.    4758.    2670.    4832.
     3    3808.    4137.    3161.    4409.    7191.    7411.    7458.   13812.    8474.    3143.    3318.    2645.    5747.
     4    5248.    6667.    4506.    4593.    2997.    2986.    4144.    7349.   10204.    6042.    2052.    3240.    5002.
     5    4115.    9713.    6348.    8150.    9357.   12775.    8944.    8730.    8629.    7018.    2418.    2828.    7419.
     6    4836.    7421.    5403.    4197.    5276.    3863.    5439.    5375.    5109.    3378.    1276.    2616.    4516.
     7    4184.    5090.    3612.    2494.    1062.    9567.   11801.    7607.    6824.   10101.    2057.    3718.    5677.
     8    5757.    5798.    3640.    3457.    3130.    4899.    8788.    7905.    6796.    6654.    4941.    3994.    5480.
     9    8218.    6533.    3907.    2194.    1209.    2510.    2825.    2093.   10100.    5809.    2137.    4676.    4351.
    10   11922.   14542.    7449.   10030.    6573.   13586.   19333.   12536.   10293.    6503.    3083.     716.    9714.
    11    4378.    3912.    5393.    5489.    6285.    3554.    3946.    4235.   11292.    8911.    4471.    2533.    5367.
    12    7303.    7374.   10029.    6883.    6919.    5602.    9776.    3196.    7060.    8560.    3225.    2890.    6568.
    13    8435.   10577.    7978.   14926.   13234.   12542.    9304.   11593.    9545.    6453.    2691.     997.    9023.
    14    3634.    3790.   10528.    6640.    9133.   12220.   11757.    7444.    7753.   11935.    4588.    6128.    7962.
    15    5749.    5927.    6395.    4591.    7240.    7842.   13594.    7761.    5847.   10900.    3567.    3521.    6911.
    16    6222.    5895.    4606.    5447.    8046.    8268.    3743.    3419.    1322.    4088.    2309.    1165.    4544.
    17    2909.    3605.    3234.    5494.    9972.    8593.    9795.    8487.    5933.    7011.    3361.    5462.    6155.
    18    4545.    3565.    1590.    2170.    1912.    5840.    2753.    7258.    4291.    4338.    1313.     862.    3370.
    19    5253.    6925.    4937.    8163.    7849.    9733.    4757.    9415.    3209.    3382.    2322.    2876.    5735.
