  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    4092.   12463.   16397.   14235.    8563.    3858.    2286.    1805.    1261.    1463.    1641.    2848.    5909.
     2    4788.   13590.   13244.   18102.   11728.    6177.    3864.    2891.    2156.    2460.    3974.    5970.    7412.
     3    2781.   20520.   18168.   16759.   11363.    5216.    2426.    1510.    1309.    1437.    1586.    4461.    7295.
     4    7075.   12873.   16374.   11204.    5671.    4167.    2562.    1785.    1422.    1664.    3342.    5581.    6143.
     5    5839.   13920.   13085.   11876.    6537.    2762.    2140.    1644.    1524.    1702.    3508.    7552.    6007.
     6    3681.    7122.    9957.   10133.    6829.    3510.    2063.    1065.     648.     694.    2342.    5960.    4501.
     7   12015.   16206.   17370.   15861.   11624.    5332.    2770.    1925.    1920.    1675.    2726.    4045.    7789.
     8    2432.    8676.   11288.   14879.    9056.    3486.    1974.    1334.    1157.    1375.    1632.    2514.    4984.
     9    2520.   12547.   22027.   22150.   13562.    6673.    3642.    2429.    2012.    2302.    3978.    7337.    8432.
    10    3845.    8421.   18002.   16037.   11894.    5402.    2220.    1391.    1023.    1011.    1757.    5185.    6349.
    11    3778.    8941.   10961.    9956.    6557.    4501.    2795.    1988.    1552.    2297.    4156.   10347.    5652.
    12    1880.    5446.    6238.    5940.    4381.    3139.    2043.    1437.    1030.    1495.    2404.    5186.    3385.
    13    7308.   14907.   11462.    7655.    5092.    2889.    1617.    1034.     588.     745.    1429.    3707.    4869.
    14    3241.    7121.    9146.   14778.   11711.    5360.    2610.    1941.    1382.    1226.    3906.    9114.    5961.
    15    2800.    9079.    9523.    8858.    4888.    3170.    1862.    1170.     789.     605.    2261.    2358.    3947.
    16    8628.   19104.   13946.   14807.    7126.    2701.    2359.    1754.    1166.    1278.    2186.    4585.    6637.
    17    5854.    6469.   14910.   14027.    6536.    2915.    1850.    1425.     998.    1010.    1484.    4692.    5181.
    18    4307.   11516.   16446.   12697.    7312.    3159.    2267.    1704.    1417.    1881.    3886.    9572.    6347.
    19    4649.    8138.    9030.    8306.    8179.    3962.    1979.    1509.    1224.    1454.    3073.    3891.    4616.
    20    3023.    8214.   10246.    8741.   11300.    4493.    1812.     905.     798.    1006.    2136.    5252.    4827.
    21    2892.    5558.   11171.   10225.    5368.    2254.    1615.    1191.    1006.    1219.    2022.    8046.    4381.
    22    3539.    9047.   12841.   12250.    5397.    3142.    2261.    1803.    1398.    1621.    2717.    6784.    5233.
    23    2506.   10525.   11444.   11633.    5192.    2189.    1567.    1268.    1235.     849.    1285.    4852.    4546.
    24    3598.   13710.   19203.   14777.    9794.    4560.    2704.    1972.    1728.    1545.    1858.    5081.    6711.
    25    6406.   10879.   15210.   13699.    8082.    3392.    2000.    1389.    1230.    1590.    1997.    7932.    6151.
    26    7247.   19090.   16361.   19431.   11649.    6566.    3735.    2928.    2293.    2479.    4608.    7197.    8632.
    27    3649.   10936.   13422.   10061.    5412.    2442.    1609.    1291.    1070.     943.    2187.    4357.    4781.
    28    5375.    8066.   10926.   16810.   14046.    6447.    3284.    2344.    1912.    2431.    3236.    5959.    6736.
    29    3411.    8472.   10751.    9688.    6446.    3536.    2349.    1654.    1221.    1370.    1703.    4325.    4577.
    30    5015.   14395.   14915.   12183.    6679.    3465.    2178.    1635.    1420.    1697.    2676.    5614.    5989.
    31    3442.    7241.    9788.    9688.   10414.    3720.    1436.     704.     589.     445.     559.    1618.    4137.
    32    4588.    7784.   11774.    8242.    6628.    1988.    1214.     778.     455.     602.    1685.    2088.    3985.
    33    8480.   11633.   10353.    6535.    4238.    1819.    1283.     763.     711.     871.    2250.    2925.    4322.
    34    2892.    8715.   10174.   14732.   11852.    4433.    2477.    1887.    1655.    1539.    3940.    7405.    5975.
    35    4628.   15301.   16024.   20969.   10362.    5181.    3131.    2202.    1706.    1887.    4929.    7033.    7779.
    36    3689.    6406.   12958.   13499.    6492.    3528.    3137.    2347.    1876.    3558.    5856.    8290.    5970.
    37    7269.   15254.   13707.   11103.    4659.    2413.    2073.    1562.    1584.    1598.    2276.    2934.    5536.
    38    3612.    6663.   12260.   11113.    7314.    3246.    2032.    1495.     976.    1531.    2869.    4015.    4760.
    39    7280.   11358.   12532.   14546.   11807.    5482.    2911.    1965.    1514.    2071.    3376.   11321.    7180.
    40    2803.   12373.   11538.   13573.   12233.    5995.    3226.    2196.    1700.    1612.    2196.    6495.    6328.
    41    3720.    9826.   11320.   13398.    8578.    3151.    1844.    1320.    1091.     691.     823.    1622.    4782.
