  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5908.    6743.    8036.    7084.    5332.    4696.    3320.    2613.    1549.    2105.    1841.    3009.    4353.
     2    5741.    6960.    6952.    8085.    5854.    4765.    3318.    1906.    1427.    1523.    1646.    4289.    4372.
     3    6826.    8242.    7648.    7699.    7118.    5582.    3833.    2542.    1826.    1994.    3555.    5206.    5173.
     4    6138.    6914.    7272.    7591.    6246.    4454.    2101.     789.     817.    1296.    3105.    3366.    4174.
     5    6043.    7752.    7924.    8859.    7580.    6000.    3765.    2294.    1886.    1697.    2748.    4628.    5098.
     6    7776.    9016.    9652.    9166.    7861.    5310.    3511.    1819.     992.    1546.    2881.    4448.    5331.
     7    5463.    8258.    8340.    8467.    6920.    4878.    2640.    1562.    2412.    2569.    3725.    5413.    5054.
     8    5451.    7054.    7160.    7508.    5754.    3643.    2000.    1686.    1283.    1194.    2609.    3970.    4109.
     9    5439.    7013.    7759.    7719.    5264.    4059.    2567.    1831.    1986.    2119.    2245.    4564.    4380.
    10    6361.    8959.    9692.   10383.    9084.    7104.    4624.    3044.    1952.    2010.    2737.    5386.    5945.
    11    6913.    8155.    9133.    8334.    6960.    5378.    2912.    1813.    1700.    2307.    2443.    5406.    5121.
    12    7306.    8492.    8190.    7702.    5546.    5631.    5206.    3264.    2050.    2433.    2345.    4313.    5206.
    13    6032.    6637.    6455.    5810.    3909.    2568.    2101.    1723.    1598.    1980.    3174.    4201.    3849.
    14    7051.    7906.    8004.    7849.    6297.    5202.    3323.    1687.    1314.    1351.    3906.    6173.    5005.
    15    8280.   10597.   11159.   12076.   10130.    7945.    5446.    3285.    2519.    2238.    4161.    3800.    6803.
    16    6623.    7663.    9687.   10008.    7796.    4860.    2637.    1329.     807.    1786.    2178.    6171.    5129.
    17    6867.    8385.   10784.   11128.    8297.    5230.    2873.    1513.    1037.    1590.    1777.    3287.    5231.
    18    7038.    7979.    7799.    8966.    6579.    4747.    2585.    1529.    1038.    1441.    2524.    3662.    4657.
    19    5127.    6250.    8072.    8296.    7355.    6648.    4537.    3062.    2444.    2390.    3831.    5320.    5278.
    20    6006.    7727.    7522.    6854.    6505.    5457.    4170.    2514.    1753.    2344.    2880.    4259.    4833.
    21    6451.    7698.    8020.    8035.    6920.    5138.    2378.    1114.     388.     852.    1948.    3698.    4387.
    22    6170.    7469.    7936.    8552.    6721.    4500.    2724.    2260.    1813.    1892.    2499.    6927.    4955.
    23    6790.    7194.    7018.    6662.    4783.    3923.    2293.    1986.    1826.    1407.    2142.    3122.    4096.
    24    6468.    8103.    8731.   10034.    7703.    5156.    3466.    2450.    1610.    1472.    2523.    3288.    5084.
    25    6346.    6804.    7142.    6349.    5244.    4430.    3623.    2312.    1417.    1454.    2377.    4799.    4358.
    26    5795.    7397.    8073.    8141.    6696.    4385.    2567.    1991.    1876.    2738.    3480.    4402.    4795.
    27    6512.    7681.    7563.    7540.    6284.    4886.    3350.    2538.    2020.    2184.    3656.    6165.    5031.
    28    6724.    7805.    7099.    7555.    8671.    6125.    3697.    2539.    2431.    2484.    4744.    7379.    5604.
    29    7149.    7958.    8874.    8442.    7036.    6133.    4943.    3505.    2782.    2343.    3051.    5257.    5623.
    30    5932.    8828.    8829.    9679.    7283.    5242.    3913.    2116.    1420.    2752.    3365.    5252.    5384.
    31    6579.    7946.    8004.    8192.    6456.    4225.    2127.    1181.    1097.    1278.    2178.    3958.    4435.
    32    7039.    8393.    8639.    8018.    7867.    5524.    3859.    3134.    2318.    2487.    3761.    7996.    5753.
    33    6354.    7513.    9093.    9735.    7081.    4106.    2177.    1165.    1322.    2997.    4630.    5519.    5141.
    34    7801.    9767.   10230.   11339.    9189.    7132.    5360.    4090.    3060.    2445.    4464.    6584.    6788.
    35    6279.    7217.    7268.    7118.    5164.    4208.    2752.    1784.    1668.    2106.    4830.    6970.    4780.
    36    6219.    7388.    8737.   10996.    8817.    6883.    4710.    2796.    1734.    2088.    2309.    3327.    5500.
    37    6360.    8033.    7760.    7745.    5686.    4321.    3440.    1882.    1568.    2229.    2050.    4028.    4592.
    38    7124.    8251.    8910.    9463.    7571.    5353.    3109.    2530.    2226.    2507.    3021.    5026.    5424.
    39    6452.    7559.    7233.    6514.    5745.    3950.    1786.     716.     508.     626.    1026.    4251.    3864.
    40    7048.    7618.    7478.    6761.    5622.    3885.    3540.    2531.    1781.    1647.    3098.    4422.    4619.
    41    6644.    8063.    7297.    7118.    7004.    5168.    2997.    1965.    1923.    1845.    1988.    3551.    4630.
    42    6354.    8869.    8571.    9241.    8379.    5334.    3136.    2223.    1807.    1718.    3047.    4567.    5271.
    43    6762.    7246.    7932.    8146.    5850.    4466.    3121.    1682.    1033.    1665.    3003.    5029.    4661.
    44    7444.    9115.    8393.    8020.    6437.    4827.    3174.    2213.    1906.    3610.    6019.    6342.    5625.
    45    7780.    8451.    8642.    8913.    6239.    3639.    2317.    1829.    2275.    2856.    4481.    5406.    5236.
    46    7063.    7587.    9383.    8713.    6758.    4786.    4071.    2425.    1084.    1992.    3623.    4485.    5164.
    47    6265.    7456.    8268.    8149.    7460.    5610.    3458.    2111.    2134.    2710.    4290.    8070.    5498.
    48    6583.    8332.    8265.    8502.    7874.    6479.    4648.    2570.    2000.    2512.    2933.    6163.    5572.
    49    6330.    8083.    8011.    8546.    6091.    4345.    2657.    1521.    1107.    1126.    2344.    4017.    4515.
    50    7221.    7649.    6970.    6613.    5917.    3244.    2442.    1657.    1627.    2182.    4163.    6882.    4714.
    51    6325.    7224.    6755.    6414.    5095.    3981.    2430.    1784.    1217.    2083.    3467.    6349.    4427.
    52    6668.    6987.    7585.    7229.    5089.    3249.    1991.    1357.     991.    1551.    1883.    4025.    4050.
    53    9267.    8655.    9447.    9012.    7948.    6258.    4383.    2852.    2531.    2666.    4148.    6386.    6129.
    54    6575.    7801.    7808.    7847.    6460.    4150.    2336.    1378.     849.    1253.    1632.    2818.    4242.
    55    6386.    8479.    9357.    9756.    7284.    5654.    3811.    2546.    1775.    2656.    4187.    7184.    5756.
    56    6666.    7911.    8095.    7715.    6505.    4779.    2670.    1639.     949.    1974.    4475.    5561.    4912.
    57    6561.    7092.    7656.    8313.    5902.    4099.    2049.    1487.    1140.    1649.    3054.    5907.    4576.
    58    5950.    7031.    7060.    7590.    7046.    5619.    3656.    2134.    1665.    1278.    2203.    3858.    4591.
    59    6152.    6979.    8620.    8934.    8948.    7272.    4431.    2826.    1588.    1630.    2724.    3583.    5307.
    60    6584.    7916.    9357.    9518.    6470.    4249.    3147.    2270.    1678.    1609.    2627.    3511.    4911.
    61    5464.    7056.    7600.    6834.    5481.    3656.    1978.    2511.    2885.    2143.    3096.    4380.    4424.
    62    6661.    7618.   10097.   10963.   10759.    8654.    6136.    4024.    3064.    2618.    4129.    7367.    6841.
    63    5499.    6711.    6775.    6006.    4854.    3122.    1626.     900.     680.     910.    1576.    3328.    3499.
    64    5442.    8335.    7846.    7287.    5224.    3522.    2980.    2361.    2093.    3216.    3198.    6068.    4798.
 MEDIA    6541.    7812.    8214.    8310.    6781.    4997.    3265.    2136.    1676.    1990.    3059.    4970.    4979.
DPADRAO    714.     769.     996.    1340.    1323.    1176.     994.     707.     600.     591.     973.    1319.
   MIN    5127.    6250.    6455.    5810.    3909.    2568.    1626.     716.     388.     626.    1026.    2818.
   P5     5451.    6743.    6952.    6414.    5089.    3249.    1991.    1114.     807.    1126.    1646.    3287.
   P95    7780.    9016.   10097.   10996.    9084.    7132.    5206.    3285.    2782.    2856.    4630.    7367.
   MAX    9267.   10597.   11159.   12076.   10759.    8654.    6136.    4090.    3064.    3610.    6019.    8070.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5461.    7089.    7831.    9797.    8768.    7168.    6448.    4418.    3166.    2477.    3651.    4906.    5932.
     2    6078.    7596.    8679.    9853.    7459.    5117.    2609.    1926.    1418.    1902.    2675.    5858.    5097.
     3    5958.    7158.    8114.    7815.    5929.    3220.    1447.     948.    1189.    1546.    2291.    3319.    4078.
     4    4713.    6156.    6462.    7283.    5889.    4301.    2462.    1559.    1603.    1688.    2435.    3835.    4032.
     5    5765.    7264.    7157.    7144.    5510.    4659.    3460.    2362.    1655.    1997.    2833.    4161.    4497.
     6    6383.    6672.    6929.    6548.    5216.    3402.    2929.    1713.    1461.    1476.    1263.    3136.    3927.
     7    7903.    8881.   10068.    9777.    7241.    5072.    3542.    2545.    2010.    2446.    3458.    4354.    5608.
