  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1594.    2641.    3177.    2745.    1556.    1061.     765.     607.     514.     546.     559.    1770.    1461.
     2    2228.    3406.    2750.    3061.    1886.    1248.     949.     784.     685.     602.    1357.    1755.    1726.
     3    1838.    3249.    2982.    3178.    2010.    1159.     712.     454.     415.     586.    1420.    1479.    1623.
     4    1738.    3048.    3504.    3352.    2073.    1292.     806.     543.     447.     446.    1232.    1915.    1700.
     5    2959.    4069.    4538.    3629.    2265.    1279.     896.     688.     652.     802.    1557.    2613.    2162.
     6    1595.    3475.    3858.    3180.    2110.    1222.     796.     548.     498.     601.    1269.    2378.    1794.
     7    1472.    2752.    2895.    2536.    1618.     887.     558.     437.     457.     247.    1380.    2109.    1446.
     8    1154.    2650.    3028.    2465.    1155.     749.     527.     447.     491.     450.     615.    1898.    1302.
     9    1572.    4431.    5124.    4690.    2600.    1642.    1155.     887.     765.     806.    1110.    2367.    2262.
    10    2002.    3108.    5388.    3544.    2526.    1556.     971.     699.     621.     689.     819.    4153.    2173.
    11    3290.    3718.    3735.    2719.    1478.    1316.    1103.     933.     772.    1491.    1231.    3134.    2077.
    12    1867.    2378.    2200.    1744.     827.     852.     764.     689.     671.     789.    1334.    1662.    1315.
    13    2519.    2867.    2907.    1961.    1020.     847.     652.     504.     427.     468.    1564.    3034.    1564.
    14    3687.    4515.    5248.    5148.    3013.    1894.    1325.    1021.     931.     712.    1772.    1265.    2544.
    15    2478.    3588.    5801.    4786.    2758.    1603.    1058.     745.     642.     972.    1280.    2248.    2330.
    16    2491.    3753.    6025.    4758.    2477.    1292.     846.     573.     473.     797.     817.    2258.    2213.
    17    3081.    3041.    3835.    4230.    1951.    1161.     740.     532.     447.     520.     799.    1527.    1822.
    18    1495.    2506.    4543.    3878.    2167.    1412.    1005.     774.     682.     846.    1805.    2793.    1992.
    19    1537.    2677.    2838.    2093.    1836.    1273.     931.     760.     675.     845.    1224.    1473.    1514.
    20    1735.    2741.    2995.    2259.    1969.    1239.     753.     486.     295.     404.     939.    1906.    1477.
    21    1644.    2641.    3340.    3210.    1785.     959.     584.     416.     368.     502.     893.    5218.    1797.
    22    2114.    2291.    2520.    2064.    1060.     817.     586.     519.     475.     338.     936.    1902.    1302.
    23    1816.    3222.    3619.    3667.    1801.    1090.     792.     673.     619.     416.    1057.    1576.    1696.
    24    1841.    2636.    3387.    2557.    1526.     987.     774.     643.     560.     650.    1083.    2548.    1599.
    25    1923.    2789.    3467.    2386.    1612.     963.     682.     540.     543.     893.    1221.    2468.    1624.
    26    2244.    3395.    3142.    3097.    2003.    1230.     830.     673.     658.     825.    1721.    2936.    1896.
    27    1940.    3229.    2674.    2483.    2114.    1087.     703.     549.     573.     481.    2111.    3230.    1765.
    28    3295.    3008.    3454.    3127.    2320.    1446.    1057.     862.     862.     813.    1187.    2674.    2009.
    29    1856.    3744.    3949.    3515.    1978.    1278.     988.     784.     686.    1243.    1321.    2872.    2018.
    30    2000.    3716.    3815.    3357.    1794.    1086.     755.     562.     540.     552.    1075.    2025.    1773.
    31    2543.    3320.    3558.    2938.    2171.    1158.     769.     625.     656.     744.    1238.    3509.    1936.
    32    2161.    2767.    4913.    4138.    2317.    1126.     712.     520.     538.    1343.    2273.    2111.    2077.
    33    3457.    3962.    4973.    4422.    2286.    1424.    1039.     831.     727.     619.    1834.    2305.    2323.
    34    2096.    2869.    3054.    2797.    1626.    1157.     875.     745.     738.     893.    2448.    3306.    1884.
    35    2019.    3284.    4134.    5029.    2536.    1533.    1042.     792.     687.     709.    1209.    1289.    2022.
    36    1747.    2654.    3276.    3363.    1672.    1151.     924.     744.     676.    1510.    1040.    1806.    1714.
    37    2786.    3681.    3854.    3377.    1918.    1192.     849.     664.     671.     598.     808.    1766.    1847.
    38    2053.    2745.    2623.    1884.    1334.     757.     462.     312.     258.     220.     514.    2073.    1270.
    39    2976.    3020.    2792.    2075.    1407.     887.     680.     558.     517.     529.    1182.    2559.    1599.
    40    2143.    3058.    2439.    2113.    1772.    1053.     717.     558.     554.     407.     668.    1804.    1440.
    41    2097.    4097.    3251.    3318.    2401.    1152.     715.     520.     538.     343.     933.    1699.    1755.
    42    2363.    2845.    3414.    3473.    1900.    1112.     805.     624.     559.    1084.    2066.    2735.    1915.
    43    3221.    3758.    3450.    3046.    1637.    1131.     838.     676.     638.    1788.    2557.    2933.    2139.
    44    2760.    2829.    3116.    2421.    1197.     806.     604.     533.     627.     779.    2049.    2238.    1663.
    45    3727.    3562.    5144.    4078.    2148.    1178.     904.     724.     600.    1687.    2424.    2500.    2390.
    46    1877.    2657.    4431.    2916.    1969.    1195.     853.     660.     621.     849.    1516.    3829.    1948.
    47    1894.    3799.    4058.    3204.    2277.    1452.    1044.     791.     717.     849.    1246.    2619.    1996.
    48    2117.    3375.    3319.    3505.    1922.    1220.     839.     623.     581.     398.     930.    1756.    1715.
    49    2237.    2380.    1993.    1992.    1206.     609.     496.     420.     469.    1108.    2598.    3762.    1606.
    50    2370.    2695.    2215.    1733.    1269.     735.     468.     363.     333.     652.    1342.    3452.    1469.
    51    1928.    2211.    2901.    2126.    1095.     700.     539.     473.     430.     674.    1017.    1871.    1331.
    52    4874.    3065.    4028.    3402.    1894.    1240.     915.     723.     661.     828.    1589.    3023.    2187.
    53    2287.    2937.    3502.    2709.    1746.     988.     671.     519.     481.     531.     742.    1416.    1544.
    54    2222.    3706.    4731.    4035.    2272.    1374.     949.     725.     613.    1305.    1850.    3089.    2239.
    55    2329.    4542.    4462.    3553.    1935.    1264.     880.     687.     524.     820.    2339.    2267.    2133.
    56    2104.    2473.    2982.    2803.    1520.     971.     632.     472.     441.     638.    1496.    3233.    1647.
    57    1799.    2847.    3133.    3089.    1837.    1174.     781.     583.     505.     452.    1152.    2060.    1618.
    58    1841.    2362.    3280.    3416.    2697.    1568.    1002.     713.     581.     463.     954.    1616.    1708.
    59    1989.    3049.    5916.    4125.    2160.    1227.     868.     701.     621.     689.    1272.    1330.    1996.
    60    1419.    2870.    4170.    2748.    1557.     988.     711.     617.     659.     363.    1028.    1530.    1555.
    61    1665.    2714.    5439.    4312.    2924.    1612.    1051.     816.     809.     642.    1325.    3518.    2236.
    62    1511.    2744.    3243.    2374.    2025.    1169.     813.     619.     557.     492.    1028.    2110.    1557.
    63    1265.    4048.    3104.    2038.    1218.     812.     608.     506.     496.     697.     825.    2665.    1523.
    64    1385.    3043.    2242.    1647.    1442.     870.     698.     584.     634.     527.     848.    2792.    1393.
 MEDIA    2192.    3145.    3654.    3119.    1884.    1155.     810.     630.     581.     728.    1329.    2402.    1802.
DPADRAO    672.     561.     960.     862.     475.     256.     177.     141.     128.     329.     505.     776.
   MIN    1154.    2211.    1993.    1647.     827.     609.     462.     312.     258.     220.     514.    1265.
   P5     1419.    2378.    2242.    1884.    1095.     749.     527.     420.     368.     343.     668.    1416.
   P95    3457.    4097.    5439.    4758.    2697.    1603.    1058.     862.     772.    1491.    2424.    3762.
   MAX    4874.    4542.    6025.    5148.    3013.    1894.    1325.    1021.     931.    1788.    2598.    5218.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2516.    3130.    4273.    5280.    2817.    1561.    1030.     792.     688.     592.    1136.    2949.    2231.
     2    2131.    2888.    3494.    2605.    1412.     894.     605.     462.     443.     483.    1002.    1331.    1479.
     3    2362.    2782.    2667.    2753.    1805.    1039.     706.     552.     517.     512.     826.    1345.    1489.
     4    2171.    2930.    2249.    2142.    1251.     910.     694.     580.     541.     713.    1449.    1712.    1445.
     5    3212.    2751.    2720.    1827.    1108.     886.     805.     713.     714.     794.     691.    1664.    1490.
     6    3945.    3679.    4663.    3367.    1957.    1345.    1055.     883.     799.     962.    1164.    1406.    2102.
