  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1395.    8599.   11301.   11695.    9537.    5541.    1457.     637.     247.     282.     300.    1831.    4402.
     2    3287.    9465.   11341.   11231.   10282.    5267.    1287.     433.     387.     296.     316.    2059.    4638.
     3    2617.    8213.   10043.    7766.    5993.    3056.    1403.     447.     154.     272.     342.    1775.    3507.
     4    3359.    6113.    8092.    8105.    5446.    4141.    1123.     386.     371.     402.     828.    1227.    3299.
     5    4928.    6746.    8388.    9084.    6080.    1291.     973.     244.     112.      69.    1413.    3050.    3532.
     6    4312.    9926.   12250.   12069.   10912.    8660.    1708.     608.     566.     389.    1537.    1906.    5404.
     7    4348.    8471.   14261.   14966.   15076.    7202.    1463.     455.     335.     437.     973.    3466.    5954.
     8    1090.    6476.   17273.   12487.    8921.    3764.     825.     203.     250.     262.     366.    1792.    4476.
     9    2069.    8686.   14071.   17680.   12456.    8266.     863.     221.     126.     195.     341.    1574.    5546.
    10     980.    4295.   11123.   12918.   13358.    7918.    1389.     575.     365.     341.     776.    1962.    4667.
    11    1025.    5983.    8484.    7852.    9588.    6648.    2374.    1017.     478.     958.    1325.    3141.    4073.
    12     779.    4847.    7041.    8961.    9777.    4415.    1053.     317.      84.      53.     373.    1432.    3261.
    13    3522.    6928.    8339.    8722.    7342.    2811.     825.     303.     132.      97.     492.    5036.    3712.
    14    2890.    6191.    8978.   10613.    8001.    4752.     588.     219.      49.      18.     505.    1654.    3705.
    15    2186.    5867.    9056.   11728.    8836.    5566.    1089.     512.     224.     132.     632.     620.    3871.
    16    4744.    7593.   11555.   10011.    8739.    3252.    2381.     999.     380.     420.     879.    2357.    4442.
    17    1903.    4683.    9506.    8509.    6635.    1826.    1059.     454.     211.     449.     819.    2132.    3182.
    18    1287.    5873.   10158.   10338.    8934.    2996.    1296.     526.     175.     172.    1073.    4004.    3903.
    19    2463.    6083.    7409.   10846.   12673.    6708.    1362.     675.     371.     237.    2022.    3937.    4565.
    20    2544.    5914.    7435.    7018.    8460.    3166.    1297.     683.     298.     205.    1138.    3049.    3434.
    21    1270.    7132.   10115.   13689.   10018.    5315.    1302.     474.     242.     754.    1191.    3158.    4555.
    22    2045.    6712.    9113.    8679.    6159.    1118.     797.     330.     126.      28.     333.    1561.    3083.
    23    2148.    8853.   10709.    9915.    8525.    3365.    1585.     965.     497.     286.     658.    4457.    4330.
    24    1937.    6245.   11430.   12891.   11357.    4449.    1399.     658.     527.     717.    1274.    2780.    4639.
    25    4590.    9000.   13535.   14295.   11245.    5974.    1801.    1055.     607.     454.    1302.    3623.    5623.
    26    4010.    8582.   11089.   10374.    6455.    8146.     929.     597.     499.     405.    1998.    3485.    4714.
    27    1847.    6266.    8948.   14119.   11393.    5084.    1084.     501.     203.     143.     824.    1643.    4338.
    28    2613.    5732.    8877.   13591.   12832.    9302.    1961.     731.     531.     945.    1012.    2435.    5047.
    29    2386.    7670.   10105.    9214.    8116.    3747.    1217.     605.     348.     150.     213.    1990.    3813.
    30    2968.    7644.    9265.    7478.    5701.    1420.     556.      92.     226.     124.     216.    2570.    3188.
    31    2874.    5683.    7609.    6531.    9178.    2995.    1776.     861.     490.     340.     622.    1658.    3385.
    32    3486.    5818.    7620.    6510.    9339.    2452.    1501.     658.     482.     403.     622.    1070.    3330.
    33    4817.   10858.   10280.   12290.   11795.    4143.    1717.     766.     401.     188.     659.    1202.    4926.
    34    1793.    6102.    7729.   10759.    7963.    2369.    1312.     553.     326.     411.    1648.    3430.    3700.
    35    3929.    8985.   10596.   13831.   10175.    6212.    1360.     574.     419.    1567.    3826.    4665.    5512.
    36    4897.    7483.    9400.    9864.    5795.    1271.    1583.     712.     642.     711.    1830.    2309.    3875.
    37    6715.    7946.   12144.   10237.    7013.    3166.    2117.     861.     468.     452.    1634.    2090.    4570.
    38    2053.    5017.   10464.   10592.   12824.    5892.    1785.     764.     630.     645.    1526.    4255.    4704.
