  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     478.    1091.    1604.    1516.    1449.    1588.     901.     611.     475.     265.     175.     520.     889.
     2     587.     894.    1145.    1114.    1720.    1816.    1345.     861.     493.     320.     190.     343.     902.
     3     431.     473.     770.     892.     948.    1065.    1065.     622.     404.     221.     137.     107.     595.
     4     703.     880.    1053.    1397.    1461.    1840.    1464.     791.     475.     286.     242.     289.     907.
     5    1002.    1436.    1970.    2422.    2584.    2209.    1435.     910.     589.     403.     388.     220.    1297.
     6     658.    1240.    2201.    2472.    2405.    1865.    1253.     788.     519.     395.     337.     423.    1213.
     7     563.     939.    1882.    2415.    2004.    1426.     963.     557.     329.     247.     184.     157.     972.
     8     544.     909.    1268.    1939.    1665.    1377.     773.     508.     329.     202.     192.     159.     822.
     9     343.     668.    1709.    2193.    2230.    1801.    1199.     760.     478.     301.     317.     317.    1026.
    10     408.     819.     820.    1098.    1736.    1349.     957.     640.     374.     274.     183.     212.     739.
    11     365.     774.    1667.    1705.    2222.    1602.    1021.     581.     257.     167.     139.     176.     890.
    12     363.     614.     905.    1432.    1667.     985.     603.     519.     310.     193.     143.     577.     693.
    13     517.     604.     950.    1295.    1509.    1421.     789.     607.     347.     179.     149.     240.     717.
    14     495.     916.    1366.    1839.    1704.    1432.    1147.     868.     482.     273.     242.     138.     909.
    15     522.     678.     946.    1035.    1319.    1230.     964.     680.     334.     196.     138.     225.     689.
    16     500.     704.    1534.    1867.    1930.    1320.    1195.     781.     509.     344.     281.     276.     937.
    17     464.     816.     840.    1214.    1458.    1270.     879.     700.     473.     312.     308.     437.     764.
    18     443.     745.     920.    1444.    2249.    1317.     908.     718.     514.     347.     379.     571.     880.
    19     593.     807.    1266.    1510.    2216.    1739.    1464.     879.     551.     355.     292.     380.    1004.
    20     436.    1216.    1145.    1743.    2066.    1656.    1251.     783.     498.     354.     271.     327.     979.
    21     503.    1123.    1582.    2013.    1770.    1395.    1161.     689.     554.     349.     251.     394.     982.
    22     612.    1098.    1245.    1443.    2053.    1522.     994.     728.     518.     342.     250.     529.     944.
    23     562.     831.    1530.    2249.    2113.    1289.     953.     630.     476.     374.     312.     314.     969.
    24     676.    1221.    1470.    2067.    1704.    1830.    1317.     913.     539.     321.     259.     302.    1052.
    25     475.     828.    1291.    1594.    1367.    1373.     881.     651.     431.     256.     226.     241.     801.
    26     496.     709.    1572.    2235.    2129.    2163.    1417.     916.     520.     301.     223.     154.    1070.
    27     519.     766.     884.    1583.    1886.    1437.     903.     592.     397.     291.     147.     146.     796.
    28     570.    1112.    1881.    2134.    1679.    1893.    1225.     849.     533.     304.     201.     212.    1049.
    29     489.     802.     884.     849.    1411.    1222.     652.     390.     258.     135.      56.     109.     605.
    30     589.     760.    1171.    1000.    1661.    1275.     847.     540.     314.     168.     118.     121.     714.
    31     526.     853.     799.     837.    2031.    1524.    1113.     713.     478.     315.     144.     181.     793.
    32     559.    1253.    1455.    1946.    1973.    1203.     840.     642.     451.     274.     173.     131.     908.
    33     613.    1015.    1244.    2181.    2318.    1590.    1093.     715.     441.     277.     314.     381.    1015.
    34     629.     959.     958.    1201.    1363.    1168.     920.     612.     406.     348.     406.     399.     781.
    35     734.     979.    1326.    1803.    1711.    1552.    1042.     815.     590.     415.     415.     351.     978.
    36     717.    1059.    1197.    1543.    1684.    1506.    1212.     827.     446.     364.     418.     365.     945.
    37     553.     666.    1195.    1691.    1593.    1482.    1039.     688.     449.     359.     375.     497.     882.
    38     560.    1057.    1373.    1425.    2123.    1947.    1241.     714.     468.     364.     277.     662.    1018.
    39     514.     886.    1264.    1398.    1617.    1611.    1174.     742.     515.     283.     212.     310.     877.
    40     582.     772.     820.     984.    1558.    1120.     917.     545.     411.     274.     185.     359.     711.
    41     442.     659.     767.     950.    1864.    1532.     906.     662.     376.     254.     167.     388.     747.
    42     502.     619.     955.    1085.    1361.    1179.     817.     547.     321.     199.      79.     262.     660.
    43     972.     893.    1157.    1484.    1774.    1703.    1047.     762.     496.     302.     210.     288.     924.
    44     766.     874.    1238.    1769.    1575.    1145.     879.     613.     335.     201.      96.      50.     795.
    45     610.     943.    1503.    1764.    2010.    1951.    1164.     802.     449.     344.     287.     293.    1010.
    46     529.     846.     986.    1425.    1659.    1266.     724.     605.     294.     241.     255.     265.     758.
    47     527.     619.    1014.    1655.    1705.    1499.     896.     658.     356.     214.     137.     202.     790.
    48     456.     783.    1029.    1528.    1604.    1662.     934.     684.     406.     201.     180.     173.     803.
    49     391.     766.    1555.    2150.    2624.    1862.    1231.     778.     427.     272.     218.     145.    1035.
    50     383.     645.    1020.    1418.    1635.    1870.    1219.     787.     435.     222.     165.      99.     825.
    51     371.     649.    1053.     986.    1129.    1086.     759.     627.     454.     199.     144.     115.     631.
    52     516.     745.    2015.    2295.    2561.    2038.    1464.     922.     594.     331.     271.     424.    1181.
    53     314.     464.     651.     904.    2355.    1395.     913.     583.     329.     209.     105.     146.     697.
    54     306.    1048.    1552.    1575.    1424.    1475.    1282.     792.     476.     301.     184.     406.     902.
    55     336.     867.     855.     873.    1367.    1065.     893.     532.     405.     197.      94.     138.     635.
    56     379.     734.    1617.    1693.    1897.    1418.    1061.     643.     390.     191.     159.     187.     864.
    57     471.     538.     587.    1418.    2269.    1598.    1169.     680.     394.     246.     174.     131.     806.
