  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   27886.   28585.   31385.   24932.   20703.   13157.   11536.    9536.    6607.    7989.   11326.   12573.   17185.
     2   21795.   34652.   28959.   34673.   18935.   18191.   13950.   10396.    9292.    9641.   12545.   17342.   19198.
     3   29535.   61584.   48674.   33905.   22984.   18037.   13876.   10829.   11171.   16837.   20915.   31760.   26675.
     4   20838.   45862.   49954.   26384.   18933.   14070.   10340.    8297.    8591.   11783.   22393.   25023.   21872.
     5   12632.   35339.   29803.   22132.   15915.   11069.    9786.    9004.   10542.    7607.   16411.   27086.   17277.
     6   13060.   17360.   28518.   19407.   13235.   10860.    9091.    6514.    3955.    3624.    5633.   16825.   12340.
     7   30332.   32202.   37479.   24417.   16519.   13538.   10949.    9364.   11480.    8462.   10785.   26886.   19368.
     8   21883.   27962.   33388.   23836.   15032.   11576.    9460.    7610.    7013.    9042.    9474.   22750.   16586.
     9   27959.   40877.   46020.   29201.   18407.   21853.   15223.   11504.   11320.   15573.   17660.   29313.   23742.
    10   16214.   12332.   31406.   16125.   12326.   13764.    9779.    9234.    8032.   12181.   16952.   31345.   15808.
    11   31685.   28457.   25888.   15286.   10191.   11679.    8594.    6804.    6635.   13239.   23544.   36626.   18219.
    12   39873.   47700.   46281.   32367.   19949.   25982.   16580.   12641.   13804.   12782.   15494.   16871.   25027.
    13   36240.   38482.   56593.   30693.   19670.   16727.   13172.   11755.   10115.   12713.   12314.   28346.   23902.
    14   23245.   25833.   50169.   38985.   23990.   18480.   14259.   11739.   10945.   11197.   13553.   30334.   22727.
    15   26179.   30251.   23724.   22299.   14995.   15712.   10805.    7326.    5649.    6778.   13808.   11419.   15746.
    16   15171.   26215.   18989.   19398.   11944.    8355.    8477.    6646.    4025.    6018.   11914.   21529.   13223.
    17   18706.   16726.   31532.   21104.   12607.   10396.    9727.    8991.    7056.    7992.    8740.   19194.   14398.
    18   33203.   37043.   42073.   25282.   17666.   13148.   11422.    8607.    5262.    8115.   14052.   24608.   20040.
    19   26109.   24177.   22976.   17218.   14360.   11839.    7940.    7990.    6095.    5780.    8143.   22382.   14584.
    20   20113.   14491.   20765.   12427.   10006.    8558.    6580.    5800.    5431.    6121.    9408.   15890.   11299.
    21   19379.   22584.   31297.   22677.   11725.    8726.    8054.    7683.    5118.    6104.   10552.   15769.   14139.
    22   21153.   12794.   27223.   15839.   10296.    8989.    9570.    9663.    6391.    6512.   10687.   29383.   14042.
    23   13134.   31708.   37040.   21127.   14701.   11462.   10493.    9360.   10832.    9875.   12809.   24489.   17252.
    24   17900.   31537.   35039.   23357.   16641.   11053.    9739.    8177.   10287.   11391.   14813.   24793.   17894.
    25   41112.   36110.   23399.   16333.   16805.   13359.   10171.    9187.    9275.    7646.   14829.   41621.   19987.
    26   44569.   43417.   33212.   27931.   20348.   17196.   13133.   12862.   12621.   11336.   16312.   32244.   23765.
    27   15492.   58966.   56194.   33635.   20541.   19872.   16450.   12967.   11657.   14101.   14517.   26836.   25102.
    28   30975.   25748.   25013.   24586.   16675.   11344.   10100.    7770.    8618.   12287.   13816.   23759.   17558.
    29   30523.   31805.   32976.   18034.   15761.   11280.   10385.   10151.    9815.    9235.   10581.   39625.   19181.
    30   25487.   31525.   52492.   35062.   20465.   15111.   13671.   12197.   14038.   18391.   24499.   35539.   24873.
    31   33213.   40076.   48838.   42599.   23826.   16990.   14036.   11677.   10700.   11416.   16797.   23928.   24508.
    32   27884.   22097.   32106.   19394.   14638.   11031.    9325.    7903.    4404.    6045.   21013.   27188.   16919.
    33   24069.   19116.   22613.   13882.    9962.    8736.    7112.    5536.    3081.    6189.   13054.   12639.   12166.
    34   19111.   23576.   23495.   28794.   17156.   13749.   13036.   11529.   12485.   15184.   15267.   28807.   18516.
    35   35588.   52730.   43501.   35174.   19614.   15844.   13667.   11125.   12548.   14324.   19460.   26676.   25021.
    36   21346.   15940.   27937.   15192.   11145.    8399.    8592.    5755.    4647.    7017.    7107.   16939.   12501.
    37   33316.   31651.   19865.    8522.   10602.    6661.    8740.    6263.    4820.    4239.    7197.   13401.   12940.
    38   23062.   23443.   15737.   11830.    9947.    6590.    7405.    8539.    6317.   10071.   10892.   17588.   12618.
    39   31910.   47045.   32617.   33068.   21632.   16716.   12627.   10415.   10528.    8967.   10320.   24737.   21715.
