  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5659.    7777.    6713.    4443.    8698.    9563.   10811.    8346.    5025.    5882.    6766.    3789.    6956.
     2    2947.    4440.    6288.    4241.    3560.    3426.    2815.    1479.    3781.    5456.    4441.    2592.    3789.
     3    2121.    2946.    5558.    5383.    5129.    9357.    5392.    6811.    7680.    5510.    3431.    3685.    5250.
     4    4811.    8181.    8557.    6789.    4421.    4301.    5036.    5903.    4718.    5746.    2798.    3113.    5364.
     5    2661.    7658.    8807.    6570.    5998.    9863.    6775.    4885.   11302.    9299.    3008.    3180.    6667.
     6    3758.    8396.    8169.    5187.    4000.    5342.    7771.    5266.    2161.    2357.    1330.    2132.    4656.
     7    2929.    3726.    5920.    2748.     987.    6725.    7469.    5676.   11146.    9293.    2172.    3635.    5202.
     8    6550.    5880.    7265.    5062.    3716.    7839.   12476.    5006.    3576.    6141.    5211.    5443.    6180.
     9    9119.    7048.    8181.    4080.    2657.    5552.    5215.    3041.    9785.    7728.    3653.    2904.    5747.
    10   14004.   10670.    9744.    8160.    3673.   13257.   16734.    6447.    4250.    9060.    3946.    1333.    8440.
    11    4275.    4003.    8782.    7583.    4123.    3659.    4192.    3857.    8119.   10719.    5375.    1996.    5557.
    12    7164.    5106.    9594.    7398.    3955.    8488.    5705.    1405.    1773.    5557.    2788.    2888.    5152.
    13    7699.    7759.   13174.   16262.   10228.   15418.   12745.    8640.    7452.    6796.    3309.     852.    9195.
    14    3244.    4519.   10495.    7152.    5943.    8932.    7420.    4561.    3619.    9114.    3376.    7145.    6293.
    15    3806.    3475.   10827.    7522.    8330.    8834.    9904.    3130.    1347.    5823.    2235.    1971.    5600.
    16    5499.    4274.    7128.    7866.    6660.    6595.    3824.    3311.    1259.    4438.    2798.    2036.    4640.
    17    1922.    2276.    5411.    5217.    7499.   11732.    7184.    5107.    3103.    4482.    3232.    3177.    5029.
    18    3266.    3043.    4303.    4271.    3286.    6449.    5583.    7730.    5823.    7362.    2716.    1405.    4603.
    19    4967.    3940.    6252.    5348.    4392.    9835.    3509.    3982.     968.    2259.    2806.    5477.    4478.
    20    4399.    3682.    6146.    7239.    4695.    3632.   10290.    8481.    8904.   10516.    4715.    4944.    6470.
    21    5450.    3370.    4750.    2395.    2594.    8396.    4903.    5504.    4148.    6167.    4469.    1135.    4440.
    22    4814.    5281.    5957.    9622.   10155.    5384.   10939.   10900.    8626.    8534.    7216.    4105.    7628.
    23    7128.    3714.    5335.    2965.    8528.   13516.   14064.   10128.    9615.    8314.    7661.    6735.    8142.
    24    4548.    4017.    5453.    4904.    6114.    4740.    7190.    4883.    9761.   12546.    8036.    4565.    6396.
    25    3585.    6781.    6776.    6533.    4971.   12128.   11867.    6613.    6268.    8284.    6448.    4628.    7073.
    26    4353.    4880.    5428.    3863.   10442.    3768.    6613.    5553.    6240.    6576.    5772.    6595.    5840.
    27    9370.    5785.    8236.    6553.    4136.    7913.   14207.   11375.   12687.    9540.    4506.    5330.    8303.
    28    3479.   10955.   10739.   10856.    6928.    6499.   10834.    6823.    7456.   18759.   11893.    7432.    9388.
