  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   53433.   57843.   61180.   49042.   42633.   31438.   26378.   22100.   15231.   18218.   25509.   28958.   35997.
     2   45976.   62208.   53830.   61281.   36906.   33790.   24837.   17486.   16439.   18986.   24864.   31354.   35663.
     3   50672.  102531.   78585.   62026.   46325.   39047.   28244.   21958.   22101.   30451.   37238.   55152.   47861.
     4   47302.   76770.   83072.   51406.   38169.   27759.   20156.   16003.   16220.   22955.   39656.   43767.   40270.
     5   32834.   70079.   59105.   47925.   36420.   28010.   21280.   18302.   24054.   19882.   31354.   49940.   36599.
     6   34137.   47401.   59766.   45707.   34193.   26455.   21878.   17264.   11219.   10714.   17667.   35352.   30146.
     7   56753.   62889.   67362.   47816.   33150.   28431.   20923.   17734.   25516.   20217.   23090.   47820.   37642.
     8   42893.   57874.   60117.   48018.   33270.   27587.   22834.   17575.   15585.   20388.   22430.   42572.   34262.
     9   50178.   70260.   80531.   56584.   36851.   38596.   26089.   20670.   22660.   28149.   32195.   51580.   42862.
    10   41629.   38485.   70685.   44744.   33252.   36945.   31666.   22427.   18800.   28755.   34829.   63188.   38784.
    11   59847.   57215.   54782.   37372.   25294.   24821.   18367.   15405.   17148.   28101.   41947.   63953.   37021.
    12   67598.   74229.   74523.   54061.   34374.   47290.   32141.   21344.   22545.   23924.   28741.   35505.   43023.
    13   69793.   74671.   91416.   56631.   37146.   33781.   27958.   24325.   22671.   27768.   28021.   47362.   45129.
    14   49017.   52960.   84997.   69714.   45577.   35821.   25671.   20516.   18933.   23786.   29813.   60372.   43098.
    15   51329.   61266.   64980.   56349.   40753.   39314.   26992.   17972.   15887.   20347.   30965.   26839.   37749.
    16   40565.   56873.   48449.   47880.   31283.   23725.   18472.   15076.   10296.   16824.   24265.   43633.   31445.
    17   43289.   41108.   69062.   53659.   37558.   33347.   24632.   19171.   16016.   19358.   21907.   36775.   34657.
    18   60941.   69031.   74571.   52415.   38490.   29576.   24963.   18691.   13084.   19923.   29006.   48442.   39928.
    19   49875.   48285.   48040.   38109.   34516.   30771.   18442.   16483.   12063.   12914.   19992.   38192.   30640.
    20   40224.   37692.   46370.   34604.   28230.   23341.   19870.   17658.   17493.   20668.   23484.   38032.   28972.
    21   42042.   43649.   57693.   44480.   27027.   22985.   16076.   14913.    9844.   12321.   20995.   37727.   29146.
    22   42961.   36174.   55152.   41375.   27954.   22643.   23017.   21965.   15556.   18262.   25848.   53568.   32040.
    23   34052.   56304.   63496.   42008.   30352.   26840.   23277.   19398.   20605.   19471.   25362.   44790.   33829.
    24   37845.   59617.   66018.   49328.   37929.   24878.   20182.   17531.   21808.   24863.   29185.   42137.   35943.
    25   71990.   65640.   49585.   36341.   34633.   31943.   24953.   21375.   20870.   18920.   29644.   71585.   39790.
    26   73308.   77742.   59672.   53771.   46302.   34630.   25328.   23512.   23541.   23330.   34775.   56458.   44364.
    27   39585.   89688.   88128.   57745.   38418.   42073.   35124.   26335.   24861.   27175.   30452.   49498.   45757.
    28   59993.   60817.   51271.   50262.   39529.   28247.   24548.   17836.   19522.   31899.   33085.   51697.   39059.
    29   55906.   60797.   63909.   43316.   34174.   26584.   22899.   20671.   21186.   20921.   23684.   62053.   38008.
    30   52728.   65142.   87059.   63529.   43606.   33402.   31843.   28416.   29922.   36948.   44633.   65394.   48552.
    31   57129.   66448.   80045.   70954.   42142.   29187.   22081.   18464.   19324.   26919.   34179.   43294.   42514.
    32   57615.   53246.   67465.   49966.   37909.   33197.   27107.   23274.   15889.   18956.   39931.   53956.   39876.
    33   50058.   45359.   50596.   38314.   26807.   23127.   16828.   12896.   10821.   22042.   32596.   33923.   30281.
    34   42861.   49891.   54202.   62148.   41329.   35838.   30261.   26431.   26073.   30879.   33818.   51933.   40472.
    35   61476.   88429.   72220.   62318.   36475.   30502.   26334.   19898.   22518.   28750.   36608.   51212.   44728.
    36   46564.   40063.   59719.   44441.   32483.   26313.   22673.   17723.   16644.   22142.   21952.   35370.   32174.
    37   59927.   62250.   43741.   26979.   28697.   19578.   18605.   12189.   10660.    9651.   14071.   27902.   27854.
    38   48459.   48631.   40154.   32365.   26515.   18839.   22347.   21436.   17441.   24329.   28730.   38065.   30609.
    39   61626.   77749.   57188.   55467.   41987.   33006.   21522.   17053.   18244.   15886.   18860.   45341.   38661.
    40   44571.   53566.   50842.   50071.   34109.   24007.   24679.   19884.   16525.   15069.   27304.   44911.   33795.
    41   63823.   68044.   55350.   48218.   32658.   25523.   23666.   18361.   18136.   28359.   40230.   46327.   39058.
    42   74284.   65768.   62647.   51518.   37118.   27546.   24546.   23319.   25498.   45050.   56540.   58339.   46014.
    43   71466.   60011.   83672.   51634.   31995.   27330.   23715.   20704.   20777.   25695.   29268.   51916.   41515.
    44   39146.   34222.   63483.   35835.   33236.   28770.   24328.   16759.   11330.   26233.   38008.   55945.   33941.
    45   66357.   88335.   75715.   59451.   44472.   28469.   23446.   18500.   20874.   28136.   33917.   64943.   46051.
    46   43492.   57107.   66983.   42210.   31825.   31566.   30283.   20233.   16973.   17770.   21019.   40257.   34976.
    47   44643.   62249.   60750.   45680.   31040.   24212.   19974.   16900.   16995.   17121.   36724.   50970.   35605.
    48   58013.   48691.   42467.   41340.   34356.   22735.   23512.   17927.   18514.   34224.   43951.   64920.   37554.
    49   41673.   28854.   35136.   28753.   20769.   20401.   13670.   11744.    7385.   25526.   36417.   51682.   26834.
    50   90486.   58869.   77845.   46854.   33782.   21570.   20475.   17995.   14473.   17577.   21079.   43003.   38667.
    51   63149.   47179.   68610.   50321.   33522.   27886.   25075.   19990.   16727.   23531.   32751.   43978.   37727.
    52   48823.   52271.   54006.   46729.   29389.   20346.   17196.   14583.   10637.   17291.   24317.   44703.   31691.
    53   40710.   65191.   82304.   53552.   38657.   34573.   26749.   22581.   21511.   29979.   40601.   58120.   42878.
    54   56436.   52996.   65794.   50737.   35056.   25445.   18860.   15772.   11679.   16682.   29832.   40075.   34947.
    55   47579.   90982.   68846.   56354.   36114.   35607.   25292.   21128.   21673.   22128.   30117.   47278.   41925.
    56   39060.   38474.   48685.   41494.   40198.   36708.   25102.   17889.   20994.   24539.   33482.   44128.   34229.
    57   48500.   71951.   87810.   63711.   44144.   39523.   26104.   22736.   18084.   25012.   33839.   43140.   43713.
    58   43865.   45946.   54254.   43044.   30369.   22399.   22555.   19523.   18699.   15805.   20904.   36480.   31154.
    59   37964.   52610.  112104.   63779.   51708.   37147.   26875.   25350.   22620.   20333.   29020.   46961.   43873.
    60   39981.   49081.   78444.   57833.   42917.   38320.   31060.   23133.   21139.   20503.   24402.   43459.   39189.
