  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   13445.   16961.   11576.    8633.   13581.   15686.   21009.   18441.   11376.   12458.   12790.    7180.   13595.
     2    6370.   10185.   10348.    7615.    7376.    6447.    5718.    3574.   16366.   14987.    9199.    5263.    8621.
     3    5929.    7083.    8719.    9792.   12319.   16769.   12849.   20623.   16154.    8654.    6749.    6330.   10998.
     4   10059.   14848.   13063.   11381.    7418.    7287.    9180.   13252.   14921.   11789.    4850.    6353.   10367.
     5    6777.   17371.   15155.   14720.   15355.   22638.   15719.   13615.   19931.   16317.    5426.    6008.   14086.
     6    8594.   15817.   13573.    9384.    9276.    9205.   13210.   10641.    7270.    5735.    2606.    4748.    9171.
     7    7113.    8816.    9532.    5242.    2049.   16293.   19271.   13283.   17970.   19394.    4229.    7353.   10879.
     8   12307.   11678.   10905.    8519.    6847.   12739.   21265.   12911.   10372.   12794.   10152.    9437.   11660.
     9   17338.   13581.   12088.    6274.    3867.    8062.    8040.    5134.   19885.   13538.    5790.    7579.   10098.
    10   25926.   25212.   17193.   18190.   10246.   26843.   36068.   18983.   14543.   15563.    7029.    2049.   18154.
    11    8653.    7915.   14175.   13072.   10408.    7213.    8138.    8092.   19411.   19630.    9847.    4529.   10924.
    12   14467.   12480.   19622.   14281.   10874.   14090.   15481.    4601.    8833.   14117.    6013.    5778.   11720.
    13   16133.   18337.   21152.   31188.   23462.   27961.   22050.   20232.   16997.   13249.    6001.    1849.   18217.
    14    6878.    8309.   21022.   13792.   15076.   21152.   19178.   12004.   11372.   21049.    7963.   13273.   14256.
    15    9554.    9402.   17222.   12112.   15570.   16675.   23499.   10891.    7193.   16722.    5803.    5492.   12511.
    16   11720.   10169.   11733.   13313.   14705.   14863.    7567.    6730.    2581.    8526.    5107.    3202.    9185.
    17    4831.    5881.    8645.   10711.   17470.   20326.   16979.   13594.    9036.   11493.    6593.    8639.   11183.
