  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:NORDESTE                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5808.   12199.   14313.   10493.   10275.    4520.    3422.    3120.    2256.    2419.    3664.    4809.    6442.
     2    7853.   12913.   12129.   15026.    5524.    4026.    3592.    3302.    2771.    2828.    3266.    4886.    6510.
     3    5723.   32050.   30824.   18337.    9856.    5965.    4459.    3789.    3399.    4057.    5556.   13107.   11427.
     4    5232.    9839.   19709.    7835.    3847.    3079.    2026.    1767.    1657.    1808.    4348.    9498.    5887.
     5    5673.   12392.    9675.    5435.    2471.    2089.    2367.    2119.    1983.    1826.    3342.    9916.    4941.
     6    2942.    1993.    1913.    2371.     907.    1127.    1363.     766.     611.     518.     854.    5080.    1704.
     7   15622.   13019.   12702.    6598.    3858.    2766.    2466.    2091.    2319.    2093.    4263.    9372.    6431.
     8    5858.   11559.   12497.   12227.    4327.    2928.    2607.    2193.    2297.    2548.    3204.    4108.    5529.
     9    3440.    9353.   28329.   22831.   11479.    6501.    4709.    3775.    3296.    4325.    8284.   12496.    9902.
    10    3696.    3754.   49854.   31399.   20332.    9822.    6218.    5300.    4350.    5046.    8022.   16739.   13711.
    11   10298.   12690.    9664.    7283.    2559.    2942.    2286.    1923.    1611.    2878.    6336.   16292.    6397.
    12    2622.    2917.    4403.    7338.    3123.    3246.    2152.    1912.    1514.    1571.    1921.    3141.    2988.
    13    9599.   16398.   11350.    3010.    1546.    2217.    2176.    2153.    1612.    2176.    2636.    9486.    5363.
    14    6072.    6694.    5600.    8074.   11230.    5667.    3557.    3179.    2093.    1797.    4614.   10274.    5738.
    15    3034.    5653.    2619.    3629.    2772.    2337.    1744.    1233.     863.     638.    4272.    6566.    2947.
    16    5506.    9150.    2918.    3057.     883.     792.    1414.    1165.     868.     684.    1812.    8243.    3041.
    17    7413.    5929.   13339.   11692.    3009.    2028.    1999.    2125.    1712.    1552.    1570.    4310.    4723.
    18    7182.    9300.   11647.    5372.    1412.    1477.    2131.    1810.    1470.    1473.    4354.   12204.    4986.
    19    6663.    7423.    6772.    4190.    2477.    1975.    1689.    1918.    1854.    2017.    3068.    4577.    3719.
    20    5211.    5637.    4629.    1975.     961.    1386.    1190.     925.    1044.    1420.    3017.    7808.    2934.
    21    3870.    4044.    3003.    3940.     988.     693.     983.     944.    1037.    1355.    4188.   13091.    3178.
    22    5237.    4191.    9375.    4979.    1772.    1899.    2017.    2122.    1798.    1705.    3219.   12428.    4228.
    23    2312.   15533.   13829.    8419.    3580.    2628.    2608.    2344.    2395.    2340.    2934.    9542.    5705.
    24    5274.   13916.   18083.   11339.    5694.    3510.    2845.    2293.    2242.    1917.    1642.    5976.    6228.
    25   12177.   16180.   15011.    7193.    4874.    3394.    2842.    2605.    2398.    2298.    2856.   22228.    7838.
    26    8078.   13473.   14903.   15183.    6343.    4176.    3122.    3132.    2779.    3162.    5625.    9176.    7429.
    27    4556.   16298.   24051.   14512.    5837.    3736.    3461.    3167.    2622.    2622.    3605.    5863.    7528.
    28    7290.    6197.    4634.    7898.    5515.    3168.    2452.    2213.    2096.    2754.    3771.    8371.    4697.
    29    4929.    5464.    8866.    6420.    3634.    2562.    2229.    2075.    1523.    1118.     848.    8306.    3998.
    30    6889.   11734.   10831.    7924.    2828.    2787.    2507.    2174.    1995.    3427.    5866.    9355.    5693.
    31    7303.    8770.   12797.   16768.   10336.    5029.    3425.    3013.    2414.    2059.    2312.    4612.    6570.
    32    4200.    3904.    2681.     992.    1065.     631.     645.     476.     280.     196.    2316.    5664.    1921.
    33    8794.    6755.    3666.     821.     702.     882.    1250.     921.     739.     895.    3072.    4622.    2760.
    34    3892.    4240.    1889.    3498.    3274.    1605.    1933.    1934.    1996.    2314.    3456.    6623.    3054.
    35    7029.   27145.   23633.   17392.    7814.    4384.    3814.    3346.    3124.    3124.    7635.    8288.    9727.
    36    4717.    2913.    7120.    5802.    1597.    1630.    2577.    1720.    1588.    2619.    3494.    7300.    3590.
    37    9522.   16139.    9755.    3407.    1355.    1732.    2427.    1968.    2005.    2502.    5191.    7072.    5256.
    38    4412.    4336.    3972.    5897.    1270.    1131.    1395.    1619.    1424.    2722.    5202.    6137.    3293.
    39    8023.    9334.   13460.   18336.    7525.    4764.    3796.    3250.    2624.    3204.    5473.   11694.    7624.
    40    3635.    6941.    7533.   10806.    5576.    3445.    2864.    2416.    1972.    1870.    3176.   13798.    5336.
