  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5965.   22153.   29303.   27447.   19549.   10986.    4643.    3054.    1983.    2010.    2116.    5199.   11201.
     2    8662.   23949.   25730.   30447.   23729.   13261.    6495.    4185.    3036.    3077.    4480.    8372.   12952.
     3    5829.   29206.   28981.   25418.   18304.    9337.    4894.    2579.    1866.    1930.    2064.    6343.   11396.
     4   11136.   19866.   25520.   20706.   12578.   10147.    5148.    2961.    2267.    2352.    4412.    7098.   10349.
     5   11769.   22103.   23443.   23382.   15201.    6262.    4548.    2797.    2225.    2173.    5310.   10823.   10836.
     6    8651.   18288.   24408.   24674.   20145.   14035.    5025.    2462.    1733.    1478.    4217.    8289.   11117.
     7   16925.   25616.   33512.   33242.   28703.   13961.    5197.    2938.    2584.    2359.    3883.    7668.   14716.
     8    4066.   16060.   29829.   29305.   19642.    8627.    3572.    2045.    1737.    1840.    2190.    4465.   10282.
     9    4932.   21902.   37807.   42022.   28248.   16740.    5705.    3410.    2616.    2798.    4637.    9227.   15004.
    10    5233.   13535.   29945.   30053.   26988.   14668.    4566.    2606.    1762.    1627.    2716.    7359.   11755.
    11    5169.   15698.   21111.   19513.   18368.   12751.    6190.    3586.    2287.    3422.    5620.   13664.   10615.
    12    3022.   10906.   14183.   16333.   15825.    8539.    3700.    2272.    1424.    1740.    2920.    7195.    7338.
    13   11347.   22439.   20751.   17672.   13943.    7121.    3231.    1944.    1066.    1020.    2070.    8982.    9299.
    14    6626.   14228.   19490.   27229.   21416.   11544.    4345.    3028.    1914.    1517.    4653.   10906.   10575.
    15    5509.   15624.   19525.   21621.   15043.    9966.    3915.    2363.    1346.     933.    3031.    3203.    8507.
    16   13871.   27401.   27036.   26685.   17795.    7273.    5935.    3534.    2055.    2042.    3346.    7217.   12016.
    17    8220.   11969.   25255.   23750.   14630.    6011.    3789.    2580.    1683.    1772.    2611.    7261.    9128.
    18    6037.   18134.   27524.   24478.   18495.    7472.    4471.    2948.    2105.    2401.    5338.   14148.   11129.
    19    7704.   15028.   17704.   20661.   23068.   12410.    4806.    3063.    2146.    2047.    5387.    8209.   10186.
    20    6003.   15344.   18826.   17502.   21826.    9315.    4360.    2370.    1594.    1565.    3544.    8628.    9240.
    21    4665.   13814.   22868.   25927.   17156.    8964.    4079.    2355.    1802.    2322.    3463.   11598.    9918.
    22    6196.   16857.   23200.   22372.   13610.    5782.    4051.    2861.    2042.    1991.    3300.    8873.    9261.
    23    5216.   20209.   23684.   23798.   15829.    6843.    4104.    2863.    2209.    1509.    2255.    9623.    9845.
    24    6210.   21176.   32103.   29734.   22855.   10839.    5421.    3543.    2794.    2583.    3391.    8164.   12401.
