  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA PARA O SIN (MWmes)                                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   78650.  109156.  116372.   95615.   86038.   62630.   55452.   46714.   30847.   35105.   44079.   46146.   67234.
     2   68860.  109256.  102036.  114370.   73535.   57524.   40642.   28548.   38613.   39877.   41810.   49874.   63745.
     3   68153.  170870.  147110.  115573.   86805.   71117.   50446.   48949.   43520.   45092.   51608.   80932.   81681.
     4   73728.  121323.  141364.   91329.   62013.   48273.   36509.   33984.   35065.   38904.   53265.   66714.   66873.
     5   57053.  121945.  107378.   91462.   69447.   58999.   43914.   36833.   48194.   40198.   45431.   76687.   66462.
     6   54324.   83499.   99660.   82135.   64523.   50822.   41475.   31132.   20833.   18445.   25344.   53469.   52138.
     7   96412.  110341.  123109.   92898.   67761.   61450.   47856.   36046.   48390.   44063.   35465.   72213.   69667.
     8   65125.   97171.  113348.   98069.   64086.   51881.   50278.   34723.   29991.   37570.   37977.   60582.   61733.
     9   75887.  115097.  158755.  127712.   80445.   69900.   44542.   32989.   48458.   48809.   50905.   80883.   77865.
    10   76483.   80986.  167677.  124386.   90818.   88278.   78516.   49317.   39455.   50990.   52597.   89335.   82403.
    11   83967.   93519.   99732.   77240.   56629.   47727.   34981.   29007.   40457.   54032.   63750.   98439.   64957.
    12   87708.  100534.  112732.   92012.   64196.   73165.   53474.   30129.   34316.   41351.   39596.   51618.   65069.
    13  106873.  131845.  144669.  108501.   76098.   71079.   55415.   48655.   42346.   44214.   38728.   67679.   78008.
    14   68593.   82192.  131109.  118809.   93300.   74185.   52750.   38727.   34313.   48148.   47043.   94826.   73666.
    15   69426.   91945.  104346.   93712.   74139.   68292.   56149.   32458.   25289.   38641.   44070.   42099.   61714.
    16   71663.  103592.   90135.   90934.   64666.   46653.   33387.   26505.   15799.   28076.   34530.   62296.   55686.
    17   63754.   64887.  116301.   99812.   72667.   61712.   47399.   37470.   28447.   34174.   32680.   56984.   59691.
    18   81971.  103074.  119635.   88707.   63595.   50814.   39900.   38437.   26773.   35496.   42727.   77062.   64016.
    19   74462.   81600.   83705.   76470.   72302.   64724.   33203.   34861.   20241.   22619.   33575.   59332.   54758.
    20   61584.   66838.   79225.   66013.   60794.   42725.   51911.   43353.   36348.   41150.   37843.   65508.   54441.
    21   61751.   69922.   91656.   79237.   51442.   46541.   29874.   29124.   22023.   30151.   37276.   64378.   51114.
    22   65143.   70262.   98000.   86803.   63612.   42191.   51871.   52104.   36868.   39313.   44822.   81805.   61066.
    23   55850.  101334.  108823.   80295.   70548.   59225.   54266.   45726.   45865.   40704.   47373.   77336.   65612.
    24   60010.  103565.  125371.   98715.   77366.   48941.   44443.   39178.   51257.   51826.   49488.   64933.   67925.
    25  103052.  119041.  106521.   87919.   72401.   72418.   57648.   41650.   38724.   47842.   52804.  115455.   76290.
    26  102657.  130139.  112047.  108262.   89041.   61551.   45390.   41188.   45181.   42077.   57064.   87064.   76805.
    27   68556.  137558.  148694.  108981.   73722.   70450.   73168.   62349.   56525.   49476.   45517.   75075.   80839.
    28   83087.  100830.   95478.  110152.   88251.   59352.   51423.   36495.   45445.   78106.   67534.   81930.   74840.
    29   80964.  102708.  111290.   90294.   68101.   58749.   49593.   48735.   46501.   36249.   40382.   85942.   68292.
    30   80801.  109656.  134380.  102103.   73409.   62962.   64222.   63862.   59412.   61061.   69619.   98494.   81665.
    31   80080.   97812.  125980.  125030.   86851.   56259.   38596.   30968.   33393.   54070.   50681.   57080.   69733.
    32   85026.   91369.  107188.   92044.   75017.   65257.   59078.   48609.   30855.   32292.   48682.   73297.   67393.
    33   82766.   87672.   88263.   72194.   57141.   43547.   30506.   23674.   29222.   39178.   45782.   52434.   54365.
    34   62885.   78308.   85395.  100388.   75898.   56244.   49461.   41448.   41886.   41817.   45004.   73020.   62646.
    35   88184.  148407.  130372.  118543.   70226.   55602.   56675.   38294.   42034.   52312.   59796.   82758.   78600.
    36   76437.   76506.  101631.   86915.   67462.   50590.   45909.   37879.   42808.   43158.   39520.   61541.   60863.
    37   93062.  113373.   88731.   62230.   59944.   38669.   39627.   22947.   24258.   18740.   26153.   47384.   52927.
    38   74435.   77516.   77632.   69034.   54696.   38722.   57300.   49559.   38024.   50914.   57625.   63642.   59092.
    39   93557.  118645.  102142.  106325.   79700.   61234.   35872.   30297.   41296.   55951.   47444.   81216.   71140.
    40   69399.   98665.   92396.   97028.   67395.   44292.   56995.   49561.   50102.   40500.   59182.   77393.   66909.
    41   91472.  105307.   98680.   88836.   61702.   46229.   57114.   37457.   31766.   66935.   72179.   72381.   69171.
    42  100211.  100500.   98762.   87428.   75200.   49897.   50703.   45144.   50360.  100813.   95377.   91476.   78823.
    43  105095.  103309.  123176.   85002.   57155.   53302.   49201.   37363.   48692.   48881.   47263.   90362.   70733.
    44   67681.   60048.   97305.   68081.   61356.   50206.   51184.   29663.   19384.   42247.   54431.   81659.   56937.
    45  112330.  140230.  133855.  107180.   78840.   46852.   42163.   34350.   55917.   58778.   62773.  107809.   81756.
    46   69412.   89850.  112651.   76289.   56292.   49009.   54521.   37526.   30787.   46601.   40727.   66477.   60845.
    47   64713.  108144.  119386.   93005.   61008.   52707.   35122.   35463.   32162.   30160.   52462.   73925.   63188.
    48   95452.   86801.   90954.   94033.   74171.   44780.   51975.   38081.   38295.   61822.   72468.  101870.   70892.
    49   65043.   52027.   60519.   62497.   45705.   44364.   25154.   23283.   13303.   45478.   52037.   75279.   47057.
    50  111653.   89325.  123240.   89176.   72786.   46507.   41078.   36544.   24495.   43472.   39909.   65228.   65284.
    51   96436.   76390.  111833.   95572.   67466.   58636.   48423.   39583.   27248.   45180.   60884.   68164.   66318.
    52   74679.   81562.   94376.   90254.   55140.   35484.   29321.   28751.   19074.   29121.   35607.   63642.   53084.
    53   57087.  103746.  142583.  102499.   82393.   73976.   52331.   43266.   39460.   50339.   64602.   83732.   74668.
    54   75109.   85219.  116834.   95512.   83180.   57474.   39581.   30775.   20084.   28967.   44354.   57993.   61257.
    55   72980.  155096.  141837.  109045.   69812.   59497.   50197.   46234.   42905.   40822.   47282.   71646.   75613.
    56   52444.   66411.   79286.   68744.   75049.   60983.   51475.   41234.   45716.   38249.   48605.   65477.   57806.
    57   66671.  122769.  148351.  111903.  100233.   78917.   61685.   51668.   36801.   40092.   50265.   67241.   78050.
    58   68610.   81110.   93476.   79902.   67521.   47638.   53666.   39359.   33684.   30830.   31306.   53725.   56736.
    59   53245.   90139.  169014.  105511.   93595.   64490.   50483.   48452.   42389.   35396.   41223.   70183.   72010.
    60   59774.   83035.  125281.  105693.   89387.   70501.   71729.   43576.   40344.   33470.   33646.   62845.   68273.
    61   43917.   85282.   88624.   71352.   61329.   39535.   29815.   30808.   27315.   21046.   25540.   55476.   48337.
    62   62476.  124189.   97271.   77586.   74618.   62143.   60951.   47610.   44526.   49809.   44086.   73857.   68260.
    63   61884.  107096.   86546.   59399.   67012.   45550.   33287.   26267.   28221.   23461.   25535.   41827.   50507.
    64   67704.   67364.   94294.   73897.   57835.   37390.   38384.   47931.   35756.   44748.   56205.   89063.   59214.
 MEDIA   75757.   99030.  111539.   92604.   71170.   56106.   47963.   38951.   36532.   42959.   47555.   71972.   66012.
DPADRAO  15606.   23345.   22857.   16265.   11336.   11301.   10814.    8757.   10411.   13293.   12636.   15648.
   MIN   43917.   52027.   60519.   59399.   45705.   35484.   25154.   22947.   13303.   18445.   25344.   41827.
   P5    54324.   66411.   79286.   66013.   55140.   38722.   29874.   26267.   19384.   22619.   26153.   47384.
   P95  105095.  140230.  148694.  118809.   90818.   73976.   64222.   51668.   51257.   61822.   69619.   98494.
   MAX  112330.  170870.  169014.  127712.  100233.   88278.   78516.   63862.   59412.  100813.   95377.  115455.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
