  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   38341.   40567.   44549.   35050.   30142.   20304.   17027.   14249.    9885.   11888.   17524.   19441.   24914.
     2   32531.   46239.   39158.   45122.   25287.   23624.   18105.   13398.   12211.   13778.   18403.   23140.   25916.
     3   36303.   80900.   62036.   45129.   31295.   25431.   18535.   14460.   15435.   22781.   27914.   42329.   35212.
     4   30523.   57701.   64415.   35427.   25215.   18333.   13797.   11513.   11704.   15844.   29756.   33454.   28974.
     5   20457.   48681.   41814.   31170.   22158.   15837.   13546.   12592.   16516.   12571.   22554.   37790.   24640.
     6   20218.   28453.   40985.   29003.   20310.   16567.   14303.   10627.    6746.    6339.   10013.   24916.   19040.
     7   43186.   44620.   50511.   32790.   22128.   18704.   14666.   12763.   17607.   12966.   15411.   36284.   26803.
     8   30035.   38043.   42959.   31947.   20150.   16962.   14919.   11245.   10372.   14184.   14347.   30811.   22998.
     9   36164.   51750.   60388.   40346.   24906.   27919.   19596.   15245.   15981.   21128.   25138.   38954.   31460.
    10   25810.   19904.   48373.   26551.   18968.   21590.   17351.   13944.   12639.   19109.   25885.   48264.   24866.
    11   44060.   40923.   37995.   23665.   14981.   16120.   12586.   10515.   11358.   20274.   32784.   50404.   26306.
    12   50030.   57182.   58367.   40763.   24927.   34775.   21771.   15678.   17622.   17632.   20922.   23963.   31969.
    13   51533.   53585.   73249.   41182.   26127.   23557.   18754.   16125.   14549.   18936.   17887.   37183.   32722.
    14   33073.   35122.   61938.   50960.   31681.   24440.   18141.   15174.   13945.   16120.   20038.   42092.   30227.
    15   33454.   39723.   37444.   32735.   22774.   24250.   15954.   10411.    8947.   11534.   20695.   17283.   22934.
    16   24760.   38642.   28504.   27449.   17234.   12675.   11929.    9566.    5923.    9577.   16344.   30002.   19384.
    17   29277.   25279.   46034.   32410.   21061.   19316.   14763.   12604.    9992.   11343.   13474.   26216.   21814.
    18   44909.   50221.   57073.   35878.   24997.   18470.   16378.   12651.    8404.   12854.   20799.   37686.   28360.
    19   36682.   32742.   31448.   23055.   19780.   16978.   10532.   10685.    8019.    7940.   11991.   27195.   19754.
    20   27185.   21684.   30177.   19575.   15184.   12503.   10428.    9808.    9683.   11460.   14751.   23479.   17160.
    21   27138.   28755.   40890.   29399.   15556.   12044.   10469.   10359.    6728.    8406.   14681.   26770.   19266.
    22   28953.   19807.   37792.   23390.   15168.   12872.   14495.   14218.    9834.   11449.   17466.   39789.   20436.
    23   19821.   40795.   46893.   28559.   20217.   16626.   15142.   13436.   15325.   13726.   18384.   34571.   23624.
    24   24875.   41988.   46910.   32120.   24464.   15760.   13273.   11553.   15393.   16750.   20916.   33250.   24771.
    25   55415.   48818.   34536.   23570.   23212.   20568.   15634.   14202.   14597.   12044.   20988.   56875.   28372.
    26   57224.   59701.   44616.   38528.   29613.   23993.   18161.   17074.   16866.   16500.   24377.   43371.   32502.
    27   23918.   70826.   70141.   42551.   26010.   28153.   23348.   17853.   16943.   18866.   20885.   35493.   32916.
    28   44047.   38910.   35810.   34225.   24334.   16710.   15712.   11960.   13668.   21457.   21566.   36172.   26214.
    29   39789.   41787.   45785.   27165.   21528.   15378.   14086.   13560.   14101.   14447.   15963.   49996.   26132.
    30   37587.   45286.   67971.   46405.   28407.   21848.   20891.   19427.   21487.   26526.   34084.   48506.   34869.
    31   42082.   49172.   60492.   52975.   29876.   20878.   17028.   14320.   13741.   17759.   24451.   32148.   31243.
    32   39201.   32100.   46199.   30822.   22058.   19112.   15307.   12934.    7912.   10473.   28568.   36036.   25060.
