  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   11383.   14546.   10219.    7503.   12155.   13909.   18229.   15798.    9720.   10720.   11152.    6260.   11800.
     2    5447.    8516.    9037.    6533.    6260.    5561.    4858.    2930.   12502.   12160.    7866.    4526.    7183.
     3    4943.    5877.    7575.    8461.   10358.   14693.   10901.   17146.   13915.    7741.    5856.    5590.    9421.
     4    8635.   12960.   11736.   10084.    6571.    6433.    8008.   11296.   12362.   10181.    4277.    5488.    9003.
     5    5698.   14560.   13382.   12585.   12951.   19273.   13372.   11400.   17546.   14371.    4760.    5240.   12095.
     6    7305.   13674.   12038.    8229.    7887.    8107.   11659.    9209.    5995.    4838.    2226.    3878.    7921.
     7    6009.    7366.    8320.    4510.    1738.   13103.   15956.   11310.   16018.   16717.    3674.    6305.    9252.
     8   10701.   10124.    9822.    7538.    5990.   11177.   18762.   10888.    8654.   11030.    8819.    8323.   10152.
     9   15053.   11818.   10914.    5628.    3498.    7254.    7195.    4536.   16949.   11926.    5171.    6381.    8860.
    10   22585.   21438.   15131.   15560.    8574.   23171.   30923.   15820.   11977.   13746.    6176.    1839.   15578.
    11    7456.    6803.   12439.   11380.    8696.    6195.    7008.    6888.   16218.   17192.    8620.    3866.    9397.
    12   12469.   10576.   16952.   12421.    9111.   12473.   12973.    3801.    6959.   11727.    5162.    5004.    9969.
    13   13846.   15592.   18861.   27149.   20008.   24462.   19416.   17226.   14511.   11512.    5260.    1586.   15786.
    14    5895.    7163.   17708.   11963.   12727.   17951.   16142.   10104.    9427.   17942.    6770.   11600.   12116.
    15    8045.    7822.   15217.   10755.   13593.   14515.   19944.    8958.    5768.   13878.    4887.    4595.   10665.
    16   10039.    8634.   10398.   11761.   12592.   12678.    6551.    5793.    2205.    7360.    4439.    2766.    7935.
