  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3701.   11312.   16668.   14525.    8841.    4130.    2430.    1900.    1332.    1439.    1524.    2697.    5875.
     2    4341.   12953.   13455.   18330.   12045.    6477.    4074.    3021.    2229.    2436.    3722.    5825.    7409.
     3    2536.   18402.   18315.   16930.   11539.    5381.    2582.    1600.    1365.    1461.    1560.    4364.    7170.
     4    6387.   12661.   16551.   11450.    5918.    4463.    2790.    1905.    1470.    1599.    3153.    5406.    6146.
     5    5336.   13564.   13398.   12290.    6976.    3108.    2363.    1782.    1611.    1759.    3523.    7570.    6107.
     6    3373.    6827.   10288.   10568.    7271.    3850.    2264.    1187.     705.     709.    2224.    5603.    4572.
     7   10758.   16352.   17694.   16299.   12030.    5596.    2924.    2011.    1968.    1710.    2748.    4070.    7847.
     8    2235.    7539.   11156.   15228.    9362.    3717.    2095.    1411.    1205.    1338.    1513.    2326.    4927.
     9    2291.   11082.   22318.   22568.   13979.    7000.    3827.    2543.    2074.    2282.    3877.    7314.    8430.
    10    3471.    7522.   17788.   16269.   12227.    5645.    2368.    1489.    1078.    1032.    1705.    5010.    6300.
    11    3406.    7972.   11046.   10242.    6944.    4786.    2964.    2080.    1571.    2195.    3999.   10253.    5621.
    12    1720.    4611.    5745.    6063.    4676.    3309.    2136.    1514.    1073.    1489.    2227.    4935.    3292.
    13    6571.   14643.   11629.    7884.    5351.    3111.    1738.    1126.     637.     761.    1413.    3660.    4877.
    14    2954.    6608.    9230.   15101.   12019.    5606.    2787.    2072.    1445.    1211.    3466.    8436.    5911.
    15    2564.    8142.    9591.    9073.    5129.    3379.    2008.    1273.     830.     589.    1879.    2011.    3872.
    16    7745.   18989.   14208.   15130.    7466.    2921.    2555.    1877.    1218.    1297.    2168.    4403.    6665.
    17    5266.    6170.   13521.   14236.    6772.    3098.    1978.    1524.    1064.    1005.    1360.    4228.    5018.
    18    3887.   10428.   16614.   12959.    7688.    3373.    2411.    1809.    1474.    1807.    3412.    8804.    6222.
