  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA PARA O SIN (MWmes)                                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   59048.   78266.   85443.   67432.   61295.   42818.   41074.   35036.   23170.   26438.   33817.   33136.   48914.
     2   49924.   80268.   73547.   84813.   49051.   39647.   30595.   22620.   29685.   31169.   33218.   38307.   46904.
     3   49324.  136285.  118255.   88616.   62933.   51411.   36432.   36958.   34079.   35998.   40828.   65199.   63026.
     4   50610.   92867.  111941.   64692.   41506.   32273.   26598.   26460.   27170.   29405.   41457.   53681.   49888.
     5   36984.   88831.   78064.   61392.   44519.   40275.   31610.   27857.   37620.   30489.   34104.   60292.   47670.
     6   33744.   50883.   65160.   50090.   36344.   29608.   29534.   21756.   14028.   12378.   15271.   39186.   33165.
     7   75079.   81090.   89023.   60110.   39710.   40138.   35984.   28149.   37881.   33454.   26026.   55877.   50210.
     8   48643.   66926.   76162.   66761.   39779.   34753.   38355.   25710.   22498.   29063.   27834.   45502.   43499.
     9   56838.   83706.  121216.   91073.   53729.   48609.   35280.   26062.   38267.   39615.   42383.   64964.   58479.
    10   55444.   52500.  129608.   89366.   59865.   60130.   56799.   36500.   30001.   38885.   41712.   71609.   60202.
    11   64894.   68069.   70975.   52474.   33149.   30008.   24816.   21382.   30734.   42492.   51629.   80558.   47598.
    12   66757.   75191.   85324.   66356.   41752.   53714.   38972.   22850.   27122.   32365.   30163.   36924.   48124.
    13   81243.   99796.  114907.   79185.   53012.   53315.   42051.   36595.   31281.   33343.   27140.   51702.   58631.
    14   47801.   55393.   94330.   85907.   67438.   53586.   40584.   30491.   26883.   37045.   34816.   72243.   53876.
    15   47001.   61159.   64793.   56083.   44186.   44411.   39595.   21834.   16378.   26614.   31549.   30181.   40315.
    16   47876.   75145.   55957.   57323.   38155.   29045.   22407.   18366.   10185.   18891.   24684.   45043.   36923.
    17   45788.   42033.   79736.   66740.   44722.   41581.   33129.   27652.   20279.   23566.   22068.   41849.   40762.
    18   62359.   75280.   90317.   59844.   38662.   33841.   28362.   29199.   20240.   26549.   32092.   60404.   46429.
    19   56138.   56663.   57065.   47094.   41004.   40084.   21403.   25193.   14508.   16070.   22258.   42694.   36681.
    20   43599.   41643.   52138.   40195.   35492.   25853.   35850.   30569.   25769.   29338.   26545.   45013.   36001.
    21   43137.   44760.   61575.   47935.   27457.   27160.   20863.   22030.   16795.   22788.   28217.   48247.   34247.
    22   46414.   43162.   67730.   56372.   40179.   28239.   38485.   39647.   28174.   29770.   34207.   64636.   43085.
    23   36679.   73058.   79146.   54035.   46312.   41857.   40824.   35330.   36744.   31915.   36994.   60369.   47772.
    24   42326.   75534.   92136.   65718.   49591.   32384.   32563.   29011.   40067.   39960.   37697.   51712.   49058.
    25   79347.   89047.   75230.   57315.   46717.   50116.   42207.   30761.   29622.   36203.   39942.   95148.   55971.
    26   79691.  100526.   83392.   79638.   62380.   40318.   34815.   32100.   35141.   32964.   43149.   69066.   57765.
