  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   37691.   39461.   48103.   50667.   50694.   50684.   50711.   50709.   44090.   38841.   40973.   44403.   45586.
     2   37275.   38899.   43929.   49284.   50694.   50684.   50711.   47416.   40845.   35363.   35820.   38656.   43298.
     3   35133.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   49950.   50609.   49645.   49194.   48973.
     4   33791.   35443.   43588.   47171.   48908.   49588.   46202.   40299.   33225.   27045.   30041.   34885.   39182.
     5   36076.   39981.   45872.   49565.   50694.   50684.   50307.   45675.   46016.   39850.   42516.   49194.   45536.
     6   35637.   38160.   44198.   47883.   50007.   50684.   50386.   50029.   49350.   42286.   43057.   47231.   45742.
     7   36870.   41390.   47479.   50667.   50694.   50684.   50630.   46627.   47038.   40912.   42715.   47397.   46092.
     8   33895.   30309.   33716.   36381.   37183.   37132.   36817.   31319.   23902.   17764.   18818.   21421.   29888.
     9   34488.   37918.   46406.   50667.   50694.   50684.   50711.   46471.   45840.   47276.   49645.   49194.   46666.
    10   33199.   34814.   46743.   50667.   50694.   50684.   50711.   50233.   43896.   45427.   49022.   49194.   46274.
    11   38385.   39671.   43706.   47213.   48700.   49596.   45332.   38582.   31851.   30326.   34221.   44144.   40977.
    12   35186.   38673.   42943.   45663.   46743.   47780.   47911.   42593.   37469.   33824.   35130.   37667.   40965.
    13   35212.   41200.   46618.   48326.   49247.   49535.   49399.   49227.   48543.   48921.   49645.   49194.   47089.
    14   35016.   33311.   36810.   40570.   42994.   44178.   44664.   43582.   38874.   39465.   42809.   48700.   40914.
    15   34788.   39648.   42718.   44569.   45941.   46678.   46808.   41111.   33669.   26842.   29728.   27322.   38319.
    16   36332.   41591.   44755.   46789.   47641.   47358.   40351.   32936.   32184.   27753.   22808.   23003.   36958.
    17   38856.   42651.   49168.   50667.   50694.   50684.   50595.   46781.   39866.   33613.   34622.   38434.   43886.
    18   40234.   45220.   50164.   50667.   50694.   50684.   49661.   46617.   39976.   34409.   37759.   46659.   45229.
    19   37633.   38710.   42794.   44712.   46007.   46479.   39506.   34226.   27353.   27594.   22801.   24532.   36029.
    20   34272.   36404.   41058.   42753.   43886.   44150.   43881.   43268.   42766.   37186.   32402.   29912.   39328.
    21   33960.   36095.   36392.   39311.   40135.   39962.   39585.   39055.   38337.   38467.   40113.   42447.   38655.
    22   35291.   37459.   43105.   45606.   46536.   42335.   39077.   37091.   29978.   23712.   25987.   32038.   36518.
    23   33547.   33299.   39033.   42335.   43751.   44161.   44290.   43672.   41346.   34852.   36060.   41563.   39826.
    24   34549.   36079.   43977.   48780.   50694.   50684.   49143.   44316.   44184.   44652.   45571.   49194.   45152.
    25   36355.   43929.   49755.   50667.   50694.   50684.   50711.   50643.   47157.   40522.   41310.   49194.   46802.
    26   40294.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   50671.   49920.   49645.   49194.   49406.
    27   33606.   37476.   45724.   49708.   50694.   50684.   50711.   50709.   50526.   50609.   49645.   49194.   47441.
    28   40394.   40334.   44914.   48934.   50694.   50684.   50711.   46956.   44043.   45421.   47307.   49194.   46632.
    29   36137.   39579.   45203.   47692.   49030.   49347.   49373.   48957.   46769.   40255.   41221.   47011.   45048.
    30   36013.   40020.   48067.   50667.   50694.   50684.   50711.   50709.   50671.   50609.   49645.   49194.   48140.
    31   35903.   35378.   40387.   44580.   46755.   47330.   44397.   38910.   33067.   33382.   34804.   37580.   39373.
    32   35765.   35660.   41695.   44352.   45965.   46108.   45960.   45481.   40508.   40496.   43056.   45904.   42579.
    33   37931.   35650.   37829.   38623.   39017.   37143.   36696.   35976.   35080.   29418.   25589.   25659.   34551.
    34   34778.   37598.   41204.   44331.   46110.   46563.   46916.   47161.   47115.   48419.   49645.   49194.   44920.
    35   38067.   49518.   50164.   50667.   50694.   50684.   50711.   47701.   46925.   47854.   49645.   49194.   48485.
    36   34247.   35440.   42255.   45935.   47239.   47660.   46957.   44380.   40124.   35251.   37257.   40526.   41439.
    37   37855.   40495.   44695.   46535.   47687.   44346.   42110.   41808.   41546.   41507.   42218.   44273.   42923.
    38   34531.   36998.   40286.   43069.   43998.   43929.   42643.   39580.   39100.   33717.   30309.   33433.   38466.
    39   39806.   47477.   50164.   50667.   50694.   50684.   47718.   42475.   36204.   30672.   32656.   40314.   43294.
    40   34420.   35444.   40066.   44130.   46012.   46759.   47083.   46659.   41710.   34980.   36161.   40816.   41187.
    41   36509.   36811.   40987.   43934.   45403.   43300.   43333.   39722.   33449.   33627.   35188.   38703.   39247.
    42   36665.   39487.   45619.   49638.   50694.   50684.   50711.   50709.   50671.   50609.   49645.   49194.   47861.
    43   37646.   43214.   50164.   50667.   50694.   50684.   50711.   48740.   47458.   47683.   48008.   49194.   47905.
    44   32961.   33629.   37660.   38600.   39412.   39510.   39128.   38575.   37776.   37565.   38843.   42928.   38049.
    45   41082.   49518.   50164.   50667.   50694.   50684.   49709.   44829.   40902.   41999.   44291.   49194.   46978.
    46   34458.   31680.   39286.   42244.   43369.   43830.   43956.   38501.   31647.   24836.   25303.   28474.   35632.
    47   34298.   37153.   44062.   49183.   50694.   50684.   46635.   41462.   34828.   29044.   32082.   35485.   40467.
    48   37276.   37946.   41945.   47058.   49548.   50545.   48293.   43273.   41274.   42537.   45593.   49194.   44540.
    49   33814.   34798.   37763.   39740.   40503.   40341.   39981.   39376.   38484.   34953.   38688.   44500.   38578.
    50   38145.   44072.   50164.   50667.   50694.   50684.   46690.   42567.   35333.   28565.   28845.   32158.   41549.
    51   28158.   30563.   36910.   41511.   43377.   43897.   44379.   44506.   37556.   32080.   35052.   38386.   38031.
    52   36223.   36693.   38446.   41624.   42828.   38084.   32718.   32333.   31929.   32087.   33841.   33217.   35835.
    53   33200.   32151.   40140.   43995.   46125.   46881.   47259.   47400.   46283.   47125.   48981.   49194.   44061.
    54   37702.   37629.   44700.   49163.   50694.   50684.   48329.   42576.   35874.   30078.   26486.   30438.   40363.
    55   37194.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   50366.   45108.   47744.   49194.   48563.
    56   35212.   38458.   42141.   44093.   45718.   46440.   41855.   41623.   35773.   30927.   33782.   39837.   39655.
    57   36649.   41041.   49082.   50667.   50694.   50684.   50711.   50709.   45739.   43315.   46573.   49194.   47088.
    58   37427.   41519.   44587.   47228.   48620.   48838.   44896.   43501.   36306.   29231.   23233.   23707.   39091.
    59   35322.   37011.   48247.   50667.   50694.   50684.   50711.   50709.   50064.   45862.   48211.   49194.   47281.
    60   35639.   40056.   47704.   50667.   50694.   50684.   50711.   50709.   48423.   42247.   43598.   46642.   46481.
    61   33868.   37183.   40790.   42942.   43783.   43600.   43076.   42721.   42553.   42526.   43468.   45390.   41825.
    62   36522.   40003.   43195.   45782.   47598.   48517.   48996.   49146.   49485.   50172.   49645.   49194.   46521.
    63   35856.   36651.   41041.   42455.   43057.   40545.   40022.   39457.   32247.   32154.   32847.   35647.   37665.
    64   34792.   36342.   40728.   42866.   43691.   43465.   39259.   36104.   32638.   28557.   32856.   42457.   37813.
 MEDIA   35938.   38899.   43933.   46555.   47520.   47423.   46328.   44083.   40763.   37858.   38825.   41659.   42482.
DPADRAO   2153.    4515.    4208.    3871.    3600.    3954.    4503.    5192.    6628.    7986.    8451.    8195.
   MIN   28158.   30309.   33716.   36381.   37183.   37132.   32718.   31319.   23902.   17764.   18818.   21421.
   P5    33200.   32151.   36910.   39311.   40135.   39510.   39077.   34226.   31647.   26842.   23233.   24532.
   P95   40234.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   50526.   50609.   49645.   49194.
   MAX   41082.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   50671.   50609.   49645.   49194.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   46707.   45751.   50164.   50667.   50694.   50684.   47059.   41112.   34573.   35024.   31227.   30256.   42827.
     2   45273.   49518.   50164.   48963.   50269.   50684.   45693.   39460.   33240.   28965.   32601.   31038.   42156.
     3   49192.   49518.   50164.   50667.   50694.   50037.   44707.   39249.   34013.   30344.   33913.   38837.   43445.
     4   40714.   45256.   48878.   50667.   50694.   50442.   50000.   42618.   36869.   31557.   36208.   41696.   43800.
     5   49192.   49518.   50164.   50667.   50694.   50684.   45237.   38518.   33545.   33256.   35845.   40190.   43959.
     6   49192.   49518.   50164.   50667.   50694.   50684.   47610.   41218.   34678.   35170.   30333.   33054.   43582.
     7   49192.   49518.   50164.   50667.   50694.   50684.   50413.   44449.   44139.   37356.   32149.   30235.   44972.
     8   23618.   28674.   34349.   37592.   38984.   39637.   35092.   28135.   21216.   21664.   23149.   19308.   29285.
     9   49192.   49518.   50164.   50667.   50694.   50684.   50246.   42619.   34738.   27583.   22088.   24177.   41864.
    10   49192.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   47369.   43096.   46601.   49194.   49050.
    11   49192.   49518.   50164.   50667.   50694.   50684.   46429.   40179.   33693.   34503.   32113.   32887.   43393.
    12   39913.   40213.   44096.   48316.   50238.   50684.   44615.   37650.   37301.   37875.   33815.   35573.   41691.
    13   49192.   49518.   50164.   50667.   50694.   50684.   50711.   43781.   36815.   30174.   31055.   32237.   43808.
    14   49192.   49518.   50164.   50667.   50694.   50684.   49110.   43618.   38326.   33950.   36466.   48520.   45909.
    15   35802.   39120.   45055.   48936.   50694.   50188.   45351.   38394.   31283.   24977.   20917.   18178.   37408.
    16   29251.   33769.   40505.   43241.   44642.   45509.   41241.   34580.   28128.   28800.   30932.   38840.   36620.
    17   43820.   49518.   50164.   50667.   50694.   50684.   50582.   50320.   43210.   36745.   31783.   29249.   44786.
    18   49192.   49518.   50164.   50667.   50694.   50684.   45637.   40166.   34544.   30555.   28950.   31773.   42712.
    19   27112.   32392.   37414.   41653.   43392.   44113.   44453.   44849.   45083.   43265.   45748.   49194.   41556.
    20   33297.   38847.   47397.   50667.   50694.   50684.   45111.   39788.   33936.   28351.   29895.   34646.   40276.
    21   49192.   49518.   50164.   50667.   50694.   50684.   44904.   38663.   34559.   28587.   30742.   36574.   42912.
    22   38464.   45957.   49535.   50667.   50694.   50684.   45062.   38392.   31181.   31839.   27888.   28208.   40714.
    23   43720.   47498.   50164.   50667.   50694.   50575.   44174.   36602.   34249.   26270.   18609.   14126.   38946.
    24   49192.   49518.   50164.   50667.   50694.   50684.   44148.   37429.   30720.   24452.   20316.   22746.   40061.
    25   49192.   49518.   50164.   50667.   50694.   50684.   45232.   38958.   32680.   26992.   27909.   28440.   41761.
