  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    7293.    9592.
     2    5221.    3376.    3040.    4677.    6252.    4768.    3040.    3001.    7400.    9507.    7887.    4725.    5241.
     3    5596.    3040.    4543.    6961.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8212.
     4    7905.    9801.    9801.    9801.    9801.    8735.    8725.    9801.    9801.    9801.    9801.    9801.    9465.
     5    5895.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9476.
     6    6597.    9556.    9801.    9801.    9801.    9801.    9801.    9801.    8234.    7186.    3040.    2521.    7995.
     7    5962.    3486.    5324.    4633.    4135.    6311.    9801.    9801.    9801.    9801.    6730.    8742.    7044.
     8    9801.    9801.    9434.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9771.
     9    9801.    9801.    9801.    9801.    9801.    9801.    8704.    5104.    9801.    9801.    9801.    9801.    9318.
    10    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9569.    9782.
    11    6506.    3149.    4309.    6697.    9801.    6997.    5896.    5171.    9801.    9801.    9801.    9801.    7311.
    12    9801.    9801.    9801.    9801.    9801.    9801.    9801.    5779.    5464.    9801.    9801.    6542.    8833.
    13    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9784.    9800.
    14    5426.    3040.    8632.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8776.
    15    7485.    5815.    7993.    9687.    9801.    9801.    9801.    9801.    9145.    9801.    9801.    8899.    8986.
    16    9563.    8480.    9029.    9801.    9801.    9801.    8163.    6127.    6693.    6672.    6944.    6888.    8164.
    17    4721.    2978.    2960.    2977.    8893.    9801.    9801.    9801.    9801.    9801.    7622.    6440.    7133.
    18    6313.    3040.    3402.    4167.    5131.    8471.    7671.    9801.    9801.    9801.    5579.    4730.    6492.
    19    8071.    7598.    9727.    9801.    9801.    9801.    8829.    9801.    5798.    3040.    3955.    3040.    7439.
    20    7967.    4904.    3032.    2825.    6077.    9384.    9801.    9801.    9801.    9801.    8509.    9801.    7642.
    21    9028.    6520.    5793.    6812.    9106.    8794.    9801.    9801.    7410.    9801.    9801.    9654.    8527.
    22    8577.    8633.    6184.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9300.
    23    9801.    7832.    4693.    3040.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8648.
    24    8496.    6094.    4239.    3040.    6075.    7328.    9801.    9801.    9801.    9801.    9801.    9801.    7840.
    25    5617.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9452.
    26    7352.    6759.    8204.    9801.    9801.    8651.    9801.    9801.    9801.    9801.    9801.    9801.    9115.
    27    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    28    5556.    8915.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9374.
    29    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    30    9801.    8584.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9700.
    31    6735.    4149.    8302.    9801.    9801.    9801.    9285.    7672.    8945.    9801.    9801.    9801.    8658.
    32    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    33    7829.    8596.    9744.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    7539.    7191.    9126.
    34    8672.    6030.    5260.    3454.    5475.    7115.    9563.    9801.    9801.    7658.    7331.    7989.    7346.
    35    8220.    5025.    6065.    5975.    5686.    4286.    9801.    9801.    9801.    9801.    9801.    9801.    7839.
    36    9801.    9801.    9493.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    6676.    5879.    9188.
    37    6915.    6614.    3769.    3197.    9353.    9801.    9801.    9801.    9801.    5899.    3040.    4612.    6884.
    38    9801.    9801.    5925.    5960.    7225.    4765.    9801.    9801.    9801.    9801.    9801.    9801.    8524.
    39    9801.    9801.    9801.    9801.    9801.    9801.    5368.    3321.    9801.    9801.    9801.    9216.    8843.
    40    9801.    9801.    9801.    9801.    9801.    4282.    9801.    9801.    9801.    9801.    9801.    9801.    9341.
    41    9801.    6441.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9521.
    42    9801.    9145.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9747.
    43    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    44    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    7101.    8976.    9801.    9801.    9507.
    45    6755.    8556.    9064.    9546.    9801.    6723.    7902.    9298.    9801.    9801.    9801.    9801.    8904.
    46    9801.    8431.    3538.    3040.    4779.    3040.    6828.    9801.    9801.    9801.    9801.    9801.    7372.
    47    9801.    6579.    3040.    2969.    2978.    3040.    3040.    3728.    3040.    3040.    3373.    5805.    4203.
    48    9801.    8300.    5252.    3040.    4306.    2999.    6604.    9801.    9801.    9801.    9801.    9801.    7442.
    49    9801.    7926.    3421.    4513.    2588.    2391.    3706.    3040.     744.    3040.    3040.    2718.    3911.
    50    6908.    9801.    9801.    9801.    9801.    6848.    9801.    9801.    8070.    9801.    9801.    9801.    9170.
    51    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8100.    9801.    9801.    9801.    9659.
    52    7812.    5186.    3605.    3040.    3314.    3000.    2999.    6863.    8729.    9801.    9801.    8761.    6076.
    53    8157.    7232.    7315.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9243.
    54    6667.    3457.    3146.    5610.    9801.    9801.    9801.    9801.    5283.    4318.    3040.    3505.    6186.
    55    7288.    3040.    6381.    9616.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8728.
    56    5430.    3040.    3040.    2864.    5688.    7784.    9801.    9801.    9801.    9801.    8988.    8277.    7026.
    57    7134.    3826.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9081.
    58    5713.    3542.    5212.    5404.    6415.    3096.    9801.    9801.    9801.    9801.    8117.    3843.    6712.
    59    4967.    5088.    6917.    8549.    9801.    9801.    9801.    9801.    9801.    9801.    9360.    9801.    8624.
    60    7093.    7013.    5801.    7827.    9801.    9801.    9801.    9801.    9801.    9801.    9050.    9801.    8783.
    61    6700.    3446.    1826.    2351.    5792.    8345.    5690.    9801.    9801.    9801.    4724.    2874.    5929.
    62    6222.    3040.    2953.    3040.    5939.    6535.    9801.    9801.    9801.    9801.    9801.    9801.    7211.
    63    5919.    3442.    2955.    6436.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8097.
    64    9801.    8831.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    6858.    6429.    9194.
 MEDIA    8032.    7091.    7153.    7581.    8538.    8371.    8948.    9040.    9069.    9197.    8638.    8412.    8339.
DPADRAO   1696.    2594.    2758.    2825.    2134.    2299.    1827.    1856.    1713.    1682.    2080.    2244.
   MIN    4721.    2978.    1826.    2351.    2588.    2391.    2999.    3001.     744.    3040.    3040.    2521.
   P5     5426.    3040.    2960.    2969.    4135.    3040.    3706.    3728.    5464.    4318.    3040.    3040.
   P95    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
   MAX    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7921.    7832.    7790.    7156.    7155.    7469.    9801.    9801.    9801.    9801.    9801.    3587.    8160.
     2    6162.    6957.    7618.    8750.    9801.    9801.    5823.    6387.    4619.    4239.    3040.    2695.    6324.
     3    9801.    8832.    9736.    9801.    9801.    9801.    9166.    9801.    9801.    9801.    9801.    9033.    9598.
     4    9801.    9311.    9210.    9451.    9801.    6519.    9419.    9801.    9801.    9801.    4879.    6590.    8699.
     5    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
     6     999.     614.    2629.    2972.    4275.    5825.    3172.    4127.    4691.    9801.    9801.    4900.    4484.
     7    9709.    9801.    9801.    6104.    8051.    6514.    7309.    9801.    9801.    9801.    9801.    4331.    8402.
     8    7809.    9801.    9801.    7713.    9801.    9801.    8328.    4145.    5772.    6927.    7678.    1836.    7451.
     9    5727.    9801.    9801.    9801.    9801.    9801.    6281.    7836.    9801.    9801.    9801.    9801.    9005.
    10    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8098.    4806.    6030.    6744.    8674.
    11    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8732.    3952.    9225.
    12    7254.    9283.    9750.    6871.    6887.    7692.    4964.    4489.    8557.    8554.    9801.    9801.    7825.
    13    9801.    9801.    9801.    9801.    9801.    9801.    9801.    6584.    7727.    4300.    3040.    2684.    7745.
    14    9801.    9801.    9801.    9801.    8992.    9801.    6294.    3040.    3040.    3040.    9801.    9801.    7751.
    15    4392.    4987.    4685.    5105.    5702.    5820.    2799.    3220.    5234.    7866.    8602.    4295.    5226.
    16    5332.    1237.    1183.    4000.    9637.    9801.    9801.    9801.    9801.    7005.    3150.    3757.    6209.
    17    5028.    3309.    6271.    5502.    9136.    8661.    6524.    4254.    7203.    9801.    6589.    5308.    6466.
    18    4361.    3892.    3586.    3059.    2831.    4384.    2919.    9801.    9801.    9801.    5838.    3040.    5276.
    19    2603.    3040.    4508.    5363.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    7827.
    20    9801.    7581.    9347.    9801.    8094.    9801.    8319.    5741.    5355.    7559.    9801.    9801.    8417.
    21    9345.    6483.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9487.
    22    9801.    9801.    9391.    9801.    9801.    9801.    7017.    7913.    9801.    6352.    6983.    3040.    8292.
    23    9801.    9801.    6983.    8172.    8730.    8017.    3536.    2937.    5680.    5050.    9801.    9801.    7359.
    24    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    25    9801.    9801.    9801.    9801.    8118.    9801.    5214.    4595.    7573.    8435.    5688.    3040.    7639.
    26    9801.    9801.    9801.    9801.    9801.    9801.    9801.    5100.    6818.    9801.    9801.    9801.    9161.
    27    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    28    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9112.    7024.    8485.    9403.
    29    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    3489.    3040.    8712.
    30    9801.    9801.    9801.    8355.    9801.    9801.    4488.    9801.    9801.    9801.    9801.    5225.    8857.
    31    4465.    4667.    5162.    5003.    9772.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8140.
    32    9801.    9801.    9801.    9087.    9801.    9801.    9801.    9801.    9801.    5194.    3597.    4873.    8430.
    33    8261.    7318.    7247.    4513.    7396.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8612.
    34    4726.    6142.    6333.    7266.    9557.    9801.    5576.    5955.    9801.    7085.    3040.    2579.    6489.
    35    9801.    9801.    9801.    9801.    9801.    9801.    9801.    5928.    4061.    3040.    3040.    2633.    7276.
    36    6674.    7029.    8428.    8357.    8681.    5083.    6316.    9801.    9801.    4797.    9255.    4821.    7420.
    37    5534.    6270.    6495.    5948.    7362.    9801.    8244.    5360.    6299.    9801.    7177.    6504.    7066.
    38    4972.    4009.    4013.    6406.    8878.    9801.    9801.    8533.    9801.    9801.    9188.    9286.    7874.
    39    8232.    6831.    7886.    9801.    9801.    9801.    9801.    9801.    8628.    9732.    4167.    2695.    8098.
    40    7168.    8570.    9629.    9746.    8548.    9801.    5098.    6177.    8318.    9615.    9801.    5838.    8192.
    41    6415.    6814.    5700.    7496.    9079.    9801.    8297.    7706.    3040.    7751.    9801.    8098.    7500.
    42    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8877.    8668.    9801.    9801.    9630.
    43    9801.    9801.    9801.    5920.    9801.    9801.    7994.    7718.    8366.    9774.    4824.    4230.    8153.
    44    8481.    9480.    9234.    9801.    9801.    9801.    9801.    9801.    8346.    9801.    9801.    9801.    9496.
    45    9801.    9801.    8457.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    7369.    4589.    9052.
    46    8157.    9801.    9801.    9801.    9801.    9801.    8003.    9801.    9801.    9801.    6338.    6786.    8974.
    47    5579.    7072.    7700.    7790.    8397.    8628.    9801.    9801.    9801.    8163.    7573.    8883.    8266.
    48    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    49    4018.     791.     713.     347.    1806.    4490.    6661.    9801.    9801.    9745.    4177.    3040.    4616.
    50    9801.    9801.    9620.    9801.    9801.    9801.    5794.    7007.    9801.    9607.    4129.    7707.    8556.
    51    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    7568.    9801.    9615.
    52    8260.    5969.    7351.    7476.    7255.    3766.    5079.    6420.    9801.    9801.    9699.    7268.    7345.
    53    9801.    9801.    9801.    9801.    9801.    9801.    7690.    6329.    5294.    4981.    3040.    2570.    7393.
    54    3917.    8013.    9801.    9801.    9801.    9801.    9801.    8297.    9801.    9801.    9801.    6795.    8786.
    55    9801.    9801.    9801.    9801.    9582.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9783.
    56    3584.    3868.    5439.    6700.    9801.    9801.    9801.    9801.    7184.    9801.    6556.    6621.    7413.
    57    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
