  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   27630.   36287.   47240.   49593.   51716.   51716.   51314.   50327.   48267.   46424.   44841.   39775.   45427.
     2   29610.   39000.   47240.   49593.   51568.   51716.   51483.   50674.   49117.   47661.   44841.   39775.   46023.
     3   27548.   43025.   47240.   49593.   51716.   51716.   51716.   51384.   50436.   50169.   44841.   39775.   46596.
     4   27072.   33382.   47240.   49593.   49911.   49497.   47744.   45476.   42915.   40578.   40999.   39775.   42849.
     5   27499.   36347.   42947.   45129.   44129.   42791.   41466.   39647.   37516.   35306.   34829.   39775.   38948.
     6   24855.   23663.   22737.   22014.   19717.   17676.   15710.   13002.   10042.    7140.    4771.    6580.   15659.
     7   37133.   43025.   47240.   49593.   49922.   49199.   47885.   45936.   44019.   41939.   42254.   39775.   44827.
     8   27679.   35700.   45060.   49593.   50385.   49818.   48635.   46774.   44819.   43173.   42424.   39775.   43653.
     9   25337.   31162.   47240.   49593.   51716.   51716.   51716.   51370.   50321.   50322.   44841.   39775.   45426.
    10   25585.   26092.   47240.   49593.   51716.   51716.   51716.   51716.   51704.   51716.   44841.   39775.   45284.
    11   31978.   41143.   47240.   49593.   48637.   48099.   46622.   44528.   41939.   40674.   43047.   39775.   43606.
    12   24545.   24250.   25730.   29805.   29581.   29503.   28143.   26335.   23991.   21808.   20187.   19944.   25319.
    13   31301.   43025.   47240.   47013.   45083.   43862.   42334.   40535.   38023.   36146.   34965.   39775.   40775.
    14   27885.   31072.   33697.   38484.   46136.   48309.   48085.   47206.   45043.   42651.   43299.   39775.   40970.
    15   24944.   27102.   26842.   27319.   26776.   25838.   24130.   21730.   18844.   15868.   16603.   19695.   22974.
    16   27338.   33070.   33072.   32964.   30529.   28055.   25996.   23499.   18481.   15558.   13945.   18666.   25098.
    17   29184.   29937.   40094.   48429.   47928.   46494.   44756.   42890.   40432.   37894.   35636.   36298.   39998.
    18   28961.   34739.   43265.   45383.   43337.   41405.   39865.   37769.   35169.   32662.   33218.   39775.   37962.
    19   28458.   32369.   32440.   33440.   32556.   31215.   29381.   27559.   25523.   22495.   19464.   20613.   27959.
    20   27052.   28357.   29031.   27891.   25584.   22668.   20467.   17831.   15193.   13043.   12624.   16941.   21390.
    21   25754.   26542.   26658.   27436.   25161.   22646.   20246.   17631.   14990.   12451.   12050.   13884.   20454.
    22   27078.   27999.   34296.   36060.   34462.   33029.   31490.   29834.   27701.   25573.   25140.   33811.   30539.
    23   24245.   36154.   46819.   49593.   49647.   48790.   47622.   45926.   44084.   42247.   41250.   39775.   43013.
    24   27113.   37469.   47240.   49593.   51716.   51712.   50740.   48943.   46895.   44583.   42270.   39775.   44837.
    25   33797.   43025.   47240.   49593.   50926.   50814.   49851.   48377.   46494.   44567.   43451.   39775.   45659.
    26   29828.   39762.   47240.   49593.   51716.   51716.   51018.   50047.   48510.   47396.   44841.   39775.   45953.
    27   26418.   39080.   47240.   49593.   51716.   51716.   51353.   50412.   48713.   47061.   44841.   39775.   45660.
    28   29065.   31755.   33437.   38054.   40103.   39863.   38660.   36979.   35007.   33756.   33725.   38381.   35732.
    29   26779.   28745.   34548.   37719.   37928.   37113.   35728.   33958.   31482.   28705.   25917.   30591.   32434.
    30   28677.   36898.   44630.   49257.   48571.   47881.   46626.   44779.   42564.   41827.   43720.   39775.   42934.
    31   29078.   34328.   43977.   49593.   51716.   51716.   51317.   50223.   48322.   46122.   44440.   39775.   45050.
    32   26073.   26722.   26525.   24446.   22275.   19731.   17046.   14037.   10742.    7518.    6524.    8865.   17542.
    33   30521.   33917.   34647.   32347.   29741.   27362.   21154.   18502.   15558.   12898.   12533.   13814.   23583.
    34   25774.   26752.   25786.   26141.   26094.   24453.   22946.   21242.   19456.   18079.   17997.   21129.   22987.
