  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7416.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   10860.    8275.    8541.    9921.   12093.
     2   10026.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   11976.    9240.   11709.   14798.   13155.
     3    7344.   15113.   13619.   13482.   13809.   14488.   14798.   14797.   14337.   12098.   12326.   14798.   13417.
     4   12265.   15113.   13619.   13482.   13809.   14488.   14798.   12994.    9489.    9375.   11260.   14798.   12957.
     5   11168.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   13483.   14798.   14798.   14096.
     6    9252.   14680.   13619.   13482.   13809.   14488.   14798.   11345.    9716.    9056.    9213.   11866.   12110.
     7   15048.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   14798.   14798.   14798.   14529.
     8    5562.   11862.   13619.   13482.   13809.   14488.   14798.   14608.   10507.    8077.    8328.    9368.   11542.
     9    6492.   15113.   13619.   13482.   13809.   14488.   14798.   14317.   12091.   11426.   13962.   14798.   13200.
    10    6725.   13002.   13619.   13482.   13809.   14488.   14798.   14669.   12704.   10761.   11165.   14798.   12835.
    11    6672.   13399.   13619.   13482.   13809.   14488.   14798.   13291.   10019.   10930.   13624.   14798.   12744.
    12    4606.    8048.   11711.   13482.   13809.   14488.   14798.   14718.   12633.    8554.    9557.   13183.   11632.
    13   12472.   15113.   13619.   13482.   13809.   14488.   14798.   14287.   13379.   12167.   12242.   14545.   13700.
    14    8097.   13401.   13619.   13482.   13809.   14488.   14798.   14078.   10797.    6580.    8867.   14798.   12234.
    15    6998.   13901.   13619.   13482.   13809.   14488.   14798.   13492.    8903.    4212.    4893.    3330.   10494.
    16   13643.   15113.   13619.   13482.   13809.   14488.   14798.   12498.   12194.   12116.   10495.   12202.   13205.
    17    9602.    8057.   13619.   13482.   13809.   14488.   14798.   14705.   10420.    6908.    6983.    9997.   11406.
    18    7493.   15113.   13619.   13482.   13809.   14488.   14437.   13248.    9407.    5899.    8129.   14798.   11994.
    19    9083.   15113.   13619.   13482.   13809.   14488.   14283.   14276.   13290.    9489.    9125.   11527.   12632.
    20    7507.    7717.    9840.   11153.   13809.   14488.   14798.   14148.    9759.    8353.    6724.    9481.   10648.
    21    6160.    9866.   13619.   13482.   13809.   14488.   14798.   14455.   13994.   13825.    7502.   11260.   12271.
    22    7616.    8631.   13619.   13482.   13809.   14488.   14798.   14798.   14384.   10907.   12227.   14798.   12796.
    23    6703.   14825.   13619.   13482.   13809.   14488.   14769.   14509.   14286.   12958.   12880.   14798.   13427.
    24    7604.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14226.   12400.   12890.   14798.   13502.
    25   11671.   15113.   13619.   13482.   13809.   14488.   14798.   14667.   14435.   13601.   14213.   14798.   14058.
    26   12417.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   12246.   14798.   14798.   14097.
    27    7466.   15113.   13619.   13482.   13809.   14488.   14798.   14562.   14170.   13724.   14522.   14798.   13712.
    28    9915.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14779.   14798.   14798.   14798.   14100.
    29    7755.   14235.   13619.   13482.   13809.   14488.   14798.   14798.   14554.   13262.   13589.   14798.   13599.
    30    9934.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14753.   14798.   14798.   14798.   14099.
    31    8293.   13728.   13619.   13482.   13809.   14488.   13480.   10419.    5978.    4646.    3812.    3811.    9964.
    32   10012.   15113.   13619.   13482.   13809.   14488.   14391.   13603.   11764.    7256.    7534.    8122.   11933.
    33   13513.   15113.   13619.   13482.   13809.   14488.   14465.    9403.    4709.    3330.    3330.    3330.   10216.
    34    6761.   13303.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   12595.   14798.   14798.   13504.
