  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     115.       0.     194.     314.     314.     314.     314.     314.       0.       0.      15.      56.     162.
     2     112.       0.     164.     314.     314.     314.     314.       0.       0.       0.       0.      67.     133.
     3     136.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     299.
     4       0.       0.     173.     314.     314.     314.      14.       7.       0.       4.      45.      95.     107.
     5     119.     218.     185.     314.     314.     314.       0.       0.      15.       0.      34.     110.     135.
     6     158.     138.     314.     314.     314.     314.       0.       0.       0.       0.       0.       0.     129.
     7       0.      98.     314.     314.     314.     314.       0.       8.      34.      65.     123.     223.     150.
     8     105.       0.     170.     314.     314.     314.     314.     314.       0.       0.      31.      93.     164.
     9     105.       0.     186.     314.     314.     314.     314.     314.     314.     314.     314.     314.     260.
    10       0.       0.     238.     314.     314.     314.     314.     314.       0.      18.      53.     147.     169.
    11     138.     169.     314.     314.     314.     314.       0.       0.       0.      24.      53.     148.     149.
    12     147.     314.     314.     314.     314.     314.     314.       0.      18.       0.      26.      95.     181.
    13       0.     141.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     273.
    14     142.      95.     308.     314.     314.     314.     314.       0.       0.       5.      63.     176.     170.
    15       0.       0.     278.     314.     314.     314.     314.       0.       0.       0.      63.     123.     143.
    16     132.     142.     186.     314.     314.     314.       0.       4.       0.      14.       0.       0.     118.
    17     137.     314.     314.     314.     314.     314.       0.       7.       5.       0.      14.      60.     149.
    18     141.       0.     187.     314.     314.     314.     314.       0.       0.       0.      29.      85.     141.
    19      98.       0.     195.     314.     314.     314.     314.       0.      26.      53.     112.       0.     145.
    20     118.     307.     181.     298.     314.     314.     314.     314.     314.       0.       0.       0.     206.
    21     128.      47.     251.     314.     314.     314.     314.     313.     296.     291.     314.     314.     267.
    22     121.       0.       0.     193.     314.     314.     314.     314.       0.       0.      29.     155.     146.
    23     136.      58.      75.     233.     314.     314.     314.       0.      14.      20.      42.      86.     134.
    24     128.     156.      83.     314.     314.     314.     108.     137.     148.     157.     191.     244.     191.
    25       0.     145.     314.     314.     314.     314.     314.     314.     314.       0.      26.     106.     206.
    26     113.     292.     314.     314.     314.     314.     314.     314.     314.       0.      49.     122.     231.
    27     129.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     298.
    28     134.       0.     168.     314.     314.     314.     314.     314.     314.     314.     314.     314.     260.
    29     144.       0.     216.     314.     314.     314.     314.     314.     314.       0.      40.     131.     201.
    30     116.     170.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     285.
    31     131.       0.     193.     314.     314.     314.     314.     314.       0.       3.      25.      87.     167.
    32       0.       0.     210.     314.     314.     314.     314.     314.      51.       0.      55.     208.     174.
    33     126.     130.     144.     314.     314.       0.      23.      23.      27.      66.       0.       0.      97.
    34     159.     172.     179.     314.     314.     314.     314.     314.     314.     314.     314.     314.     278.
    35     124.     300.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     297.
    36     123.      52.     136.     314.     314.     314.     314.     314.     314.       0.      25.      73.     191.
    37     126.     150.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     284.
    38     143.       3.       0.     216.     314.     314.       0.       0.       0.       0.       0.      82.      89.
    39     128.     314.     314.     314.     314.     314.      22.      13.       0.       0.       0.      66.     150.
    40     141.     259.     128.     297.     314.     314.     314.     314.     314.       0.      41.     114.     212.
    41     132.      68.     255.     314.     314.     314.     314.     314.     120.     137.     159.     217.     221.
    42       0.      56.     278.     314.     314.     314.     314.     314.     314.     314.     314.     314.     263.
    43     135.     313.     314.     314.     314.     314.     314.     314.     312.     314.     314.     314.     299.
    44     151.      54.     270.     314.     314.     314.     314.       0.       0.      51.       0.     110.     158.
    45     158.     314.     314.     314.     314.     314.       0.       0.       0.      36.     108.     207.     173.
    46     142.       0.     183.     314.     314.     314.     314.     314.       0.      18.      71.     147.     177.
    47     124.     125.     314.     314.     314.     314.     314.       0.       0.       0.      66.     222.     175.
    48     131.     102.     270.     314.     314.     314.       0.       0.       0.      29.      68.     181.     143.
    49     125.       0.       0.       0.     115.       0.      33.      41.       0.       0.      26.      88.      36.
    50     145.     314.     314.     314.     314.     314.       0.       0.       0.       0.      63.     192.     164.
    51       0.       0.     159.     314.     314.     314.     314.     314.       0.      20.      70.     187.     167.
    52     133.     304.     314.     314.     314.     314.     256.     261.     259.     270.     291.       0.     252.
    53     192.      75.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     284.
    54     131.       0.     188.     314.     314.     314.     314.       0.       0.       0.       0.       0.     131.
    55     126.     314.     314.     314.     314.     314.     314.     314.     314.       0.      64.     199.     242.
    56     133.      61.      23.     200.     314.     314.       8.      18.       0.       0.      70.     170.     109.
    57     130.       0.     183.     314.     314.     314.     314.     314.       0.       0.      40.     145.     172.
    58     116.      35.     209.     314.     314.     314.     314.       0.       0.       0.       0.       0.     135.
    59     121.       0.     209.     314.     314.     314.     314.     314.     314.       0.      33.      87.     194.
    60     131.       0.     229.     314.     314.     314.     314.     314.     314.       0.      31.      83.     196.
    61     105.       0.       0.     149.     267.     314.       0.      28.      64.      86.     131.       0.      95.
    62     133.     142.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     284.
    63     106.     100.     277.     314.     314.     314.     314.     308.     298.     294.     308.     314.     272.
    64     105.     309.     314.     314.     314.     314.     292.       0.      19.       0.      43.     152.     181.
 MEDIA     112.     117.     225.     299.     310.     304.     232.     175.     130.      90.     113.     157.     189.
DPADRAO     48.     120.      92.      49.      25.      55.     133.     152.     147.     130.     121.     106.
   MIN       0.       0.       0.       0.     115.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.     200.     314.     314.       0.       0.       0.       0.       0.       0.
   P95     158.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.
   MAX     192.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.

