  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       4.      28.      28.      28.      28.      28.      28.      24.      10.       4.       0.       2.      18.
     2      12.      28.      28.      28.      28.      28.      28.      22.       4.       0.       0.       3.      17.
     3       9.      28.      28.      28.      28.      28.      28.      23.      16.       1.       0.       2.      18.
     4      12.      28.      28.      28.      28.      28.       3.       0.       0.       0.       0.       0.      13.
     5      20.      28.      28.      28.      28.      28.      26.      19.      12.       5.       6.      14.      20.
     6      17.      28.      28.      28.      28.      28.       0.       0.       0.       0.       0.       0.      13.
     7      17.      28.      28.      28.      28.      28.      28.      23.      17.      12.      10.      21.      22.
     8       2.      25.      28.      28.      28.      28.      25.      18.      12.       7.       2.       4.      17.
     9       0.      28.      28.      28.      28.      28.      25.      18.      12.       2.       0.       1.      17.
    10       0.      12.      28.      28.      28.      28.      28.       0.       0.       1.       0.       2.      13.
    11       2.      22.      28.      28.      28.      28.      28.      26.      21.      19.      19.      28.      23.
    12       0.      15.      28.      28.      28.      28.      26.      20.      13.       2.       0.       0.      16.
    13      13.      28.      28.      28.      28.      28.      25.      19.      12.       2.       0.      15.      19.
    14      10.      28.      28.      28.      28.      28.      23.      17.      10.       2.       0.       1.      17.
    15       0.      19.      28.      28.      28.      28.      27.      22.      15.       9.       5.       2.      17.
    16      19.      28.      28.      28.      28.      28.      28.       0.       0.       0.       0.       0.      16.
    17       6.      22.      28.      28.      28.      28.       0.       0.       0.       0.       0.       3.      12.
    18       3.      24.      28.      28.      28.      28.       0.       0.       0.       0.       0.      11.      12.
    19       8.      28.       0.      28.      28.      28.       4.       1.       0.       0.       3.      14.      12.
    20       9.      28.       0.       0.      28.      28.      28.      24.      18.       0.       0.       7.      14.
    21       0.      24.      28.      28.      28.      28.      28.      22.      16.      13.       0.       0.      18.
    22       7.      28.      28.      28.      28.      27.       1.       0.       0.       0.       0.       1.      12.
    23       0.      28.      28.      28.      28.      28.      28.      26.      21.      14.      11.      27.      22.
    24       6.      28.      28.      28.      28.      28.      28.      24.      19.      16.      15.      24.      23.
    25      18.      28.      28.      28.      28.      28.      28.      26.      22.      17.      17.      28.      25.
    26      15.      28.      28.      28.      28.      28.      26.      21.      16.       1.       4.      13.      20.
    27       6.      28.      28.      28.      28.      28.      27.      21.      15.       8.       6.       8.      19.
    28       9.      28.      28.      28.      28.      28.      28.      24.      19.      17.      16.      22.      23.
    29       8.      28.      28.      28.      28.      28.      27.      23.      17.      10.       5.       8.      20.
    30      11.      28.      28.      28.      28.      28.      23.      16.      10.       4.       0.       5.      17.
    31      10.      28.      28.      28.      28.      28.       0.       0.       0.       1.       0.       1.      13.
    32      13.      28.      28.      28.      28.      28.      28.      24.      19.      13.      10.       8.      21.
    33      19.      28.      28.      28.      28.      28.      28.      25.      19.       0.       0.       0.      19.
    34       0.      20.      28.      28.      28.      28.      28.      23.      17.       1.       2.      11.      18.
    35      15.      28.      28.      28.      28.      28.      28.      23.      18.      19.      28.      28.      25.
    36      19.      28.      28.      28.      28.      28.       0.       0.       0.       0.       2.       6.      14.
    37      28.      28.      28.      28.      28.      28.      28.      25.      20.       0.       0.       0.      20.
    38       7.      25.       0.      28.      28.      28.      28.      25.       0.       0.       0.      12.      15.
    39      15.      28.      28.      28.      28.      28.       2.       0.       0.       0.       0.      22.      15.
    40       0.      27.      28.      28.      28.      28.      26.      20.      14.       7.       2.       4.      18.
    41       9.      28.      28.      28.      28.      27.      28.      24.      19.      14.      14.      20.      22.
    42       8.      25.      28.      28.      28.      28.      25.      21.      15.      11.      12.      23.      21.
    43      17.      28.      28.      28.      28.      28.      26.      22.      16.       0.       0.      12.      20.
    44      28.      28.      28.      28.      28.      28.      27.       0.       0.       0.       0.       6.      17.
    45      28.      28.      28.      28.      28.      28.       0.       0.       0.       0.       0.       3.      14.
    46       6.      28.      28.      28.      28.      28.      28.      22.      16.      11.       9.      17.      21.
    47       0.      28.      28.      28.      28.      28.      28.      22.      15.       9.      10.      14.      20.
    48      13.      28.      28.      28.      28.      28.       6.       1.       0.       0.       0.       7.      14.
    49       3.      12.       0.      18.      28.      28.      26.      20.      13.       7.       0.       0.      13.
    50       2.      13.      28.      28.      28.      28.      28.      24.       5.       1.       0.       2.      16.
    51       0.      14.      28.      28.      28.      28.      28.      25.      18.      12.       9.       6.      19.
    52       9.      28.      28.      28.      28.      28.      27.      24.      18.      11.       0.       1.      19.
    53       0.      18.      28.      28.      28.      28.      28.      26.      21.      15.      12.      25.      21.
    54       3.      24.      28.      28.      28.      28.      28.       1.       0.       0.       0.       0.      14.
    55       2.      28.      28.      28.      28.      28.      28.      24.      18.      14.      12.      19.      22.
    56       0.      25.      28.      28.      28.      28.      28.      22.      16.       2.       0.       0.      17.
    57       4.      28.      28.      28.      28.      28.      24.      18.      11.       2.       0.       0.      17.
    58      13.      28.      28.      28.      28.      28.      28.      25.       2.       0.       0.       0.      17.
    59       3.      17.      28.      28.      28.      28.      24.      19.      13.       0.       0.       0.      16.
    60       6.      28.      28.      28.      28.      28.      24.      18.      12.       2.       0.       0.      17.
    61       0.      25.      28.      28.      28.      28.      27.      22.      17.      11.       8.       0.      18.
    62      16.      28.      28.      28.      28.      28.      28.      25.      20.       0.       0.       9.      20.
    63       7.      28.      28.       0.      16.      14.      15.      12.       6.       0.       0.       0.      11.
    64       6.      28.      28.       0.      23.      26.       7.       6.       2.       0.       0.       3.      11.
 MEDIA       9.      26.      26.      27.      28.      28.      22.      17.      11.       5.       4.       8.      17.
DPADRAO      7.       5.       7.       6.       2.       2.      10.      10.       8.       6.       6.       9.
   MIN       0.      12.       0.       0.      16.      14.       0.       0.       0.       0.       0.       0.
   P5        0.      14.       0.      18.      28.      27.       0.       0.       0.       0.       0.       0.
   P95      20.      28.      28.      28.      28.      28.      28.      26.      21.      17.      16.      27.
   MAX      28.      28.      28.      28.      28.      28.      28.      26.      22.      19.      28.      28.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.      28.      28.      28.      28.      28.      24.      19.      12.       8.      11.      18.
     2      11.      28.      28.      28.      28.      28.      25.      18.      11.       8.       6.       0.      18.
     3      10.      28.      28.      28.      28.      28.      25.      19.      12.       5.       0.       0.      18.
     4       3.      27.      28.      28.      28.      28.      25.      20.      13.       7.       0.       0.      17.
     5      27.      28.      28.      28.      28.      28.      27.      23.      18.       0.       1.      13.      21.
     6      15.      28.      28.      28.      28.      28.      28.      25.      20.      15.      15.      17.      23.
     7      28.      28.      28.      28.      28.      28.      28.      25.      20.      15.      17.      24.      25.
     8       0.      28.      28.      28.      28.      28.      28.      26.      21.      17.      18.      24.      23.
     9       5.      23.      28.      28.      28.      28.      28.      24.      18.      12.       9.      15.      20.
    10      19.      28.      28.      28.      28.      28.      28.       0.       0.       0.       0.       8.      16.
    11      28.      28.      28.      28.      28.      24.      21.      15.       8.       2.       0.       0.      18.
    12       0.      18.      28.      28.      28.      28.      28.      26.      20.      15.       0.       0.      18.
    13      28.      28.      28.      28.      28.      28.      27.      23.      17.      12.       9.       0.      21.
    14       8.      28.      28.      28.      28.      28.      28.       4.       1.       0.       0.      12.      16.
    15       7.      28.      28.      28.      28.      28.      28.      25.      20.      15.      11.      16.      22.
    16      13.      28.      28.      28.      28.      28.      28.      25.      20.      14.      13.       0.      21.
    17      14.      28.      28.      28.      28.      28.      28.      24.      18.      12.      13.      20.      23.
    18      28.      28.      28.      28.      28.      28.      27.      21.      14.       8.       0.       0.      20.
    19      28.      28.      28.      28.      28.      28.      25.      18.      12.       4.       0.       0.      19.
    20      28.      28.      28.      28.      28.      28.      28.      26.      22.      18.      22.      28.      26.
    21      28.      28.      28.      28.      28.      28.      28.      26.       0.       0.       0.       8.      19.
    22      20.      28.      28.      28.      28.      28.      28.      25.      20.      17.      14.      17.      23.
    23      28.      28.      28.      28.      28.      28.      28.      24.      18.      12.       7.      11.      22.
    24      28.      28.      28.      28.      28.      28.      28.      24.      18.       0.       0.       0.      20.
    25      28.      28.      28.      28.      28.      28.      28.      28.      24.      17.      11.       0.      23.
    26      28.      28.      28.      28.      28.      28.      28.       0.       0.       0.       0.       7.      17.
    27      24.      28.      28.      28.      28.      28.      27.      23.      17.      11.       0.      10.      21.
    28      28.      28.      28.      28.      28.      28.      28.      25.      20.      16.       5.      16.      23.
    29      28.      28.      28.      28.      28.      28.      27.      20.      15.       8.       0.       0.      20.
    30      28.      28.      28.      28.      28.      28.      28.      22.      15.      13.      12.       0.      22.
    31      10.      28.      28.      28.      28.      28.      28.      23.      17.      10.       7.       7.      20.
    32      12.      28.      28.      28.      28.      28.      28.      27.      22.      15.       0.       0.      20.
    33       0.      21.      28.      28.      28.      28.      28.      26.      21.      16.      16.       0.      20.
    34      28.      28.      28.      28.      28.      28.      28.      24.      18.      18.      24.      28.      26.
    35      28.      28.      28.      28.      28.      28.      28.      25.      19.       0.       0.       6.      21.
    36      28.      28.      28.      28.      28.      28.      27.      20.      14.       0.       0.       0.      19.
    37      23.       0.       0.      28.      28.      28.      28.      21.      15.      10.      10.      17.      17.
    38      28.      28.      28.      28.      28.      28.      28.      25.      20.      16.      15.      26.      25.
    39      28.      28.      28.      28.      28.      28.      28.      27.      22.      16.      13.       0.      23.
    40      17.      28.      28.      28.      28.      28.      28.      24.      18.      12.       6.       0.      20.
    41      28.      28.      28.      28.      28.      28.      27.      23.      17.      14.       0.       0.      21.
    42      28.      28.      28.      28.      28.      28.      26.      21.      15.       9.       3.       1.      20.
    43      28.      28.      28.      28.      28.      28.      28.      25.      20.      15.      12.      27.      25.
    44      19.      28.      28.      28.      28.      28.      28.      27.      22.       0.       0.      13.      21.
    45       8.      28.      28.      28.      28.      28.      28.      25.      19.      13.       0.       4.      20.
    46      28.      28.      28.      28.      28.      28.      28.      24.      18.       0.       0.       0.      20.
    47      28.      28.      28.      28.      28.      28.      28.      25.      19.      16.       0.       0.      21.
    48      28.      28.      28.      28.      28.      28.      28.       0.       0.       0.       0.       6.      17.
    49       0.      17.       0.      28.      28.      28.      26.      20.      13.       7.       3.       0.      14.
    50      13.      28.      28.      28.      28.      28.      28.      25.      21.      15.       0.       0.      20.
    51      19.      28.      28.      28.      28.      28.      28.      26.      21.      15.       6.      13.      22.
    52       0.      28.      28.      28.      28.      28.      28.      27.      23.      20.      28.      28.      25.
    53      28.      28.      28.      28.      28.      28.      28.       4.       1.       0.       1.       0.      17.
    54      20.      28.      28.      28.      28.      28.      28.      25.      19.      14.      14.      28.      24.
    55      28.      28.      28.      28.      28.      28.      28.       0.       0.       0.       0.      19.      18.
    56      15.      28.      28.      28.      28.      28.      28.      24.      18.       0.       0.       0.      19.
    57       3.      23.      28.      28.      28.      28.      25.      19.      12.       5.       0.       0.      17.
    58       9.      28.      28.      28.      28.      26.      24.       7.       1.       0.       0.       0.      15.
    59       6.      28.      28.      28.      28.      28.      26.      21.      14.       0.       0.       0.      17.
    60       4.      25.      28.      28.      28.      28.       2.       0.       0.       0.       0.       2.      12.
    61       7.       0.       0.      28.      28.      28.      26.      20.      13.       6.       2.       0.      13.
    62      28.      28.      28.      28.      28.      28.      28.       5.       1.       0.       0.       8.      18.
    63       0.      28.      28.      28.      28.      28.      28.      24.      19.      15.       0.       0.      19.
    64      25.      28.      28.      28.      28.      28.      28.      27.      23.      19.      19.       0.      24.
 MEDIA      18.      26.      27.      28.      28.      28.      27.      21.      15.       9.       6.       8.      20.
DPADRAO     11.       6.       6.       0.       0.       1.       3.       8.       7.       7.       7.       9.
