  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     152.     233.     386.     534.     680.     786.     786.     786.     786.     741.     677.     664.     601.
     2     166.     222.     313.     404.     583.     785.     786.     786.     786.     749.     688.     648.     576.
     3     146.     147.     188.     245.     313.     399.     489.     521.     520.     472.     408.     340.     349.
     4     181.     235.     315.     444.     589.     786.     786.     786.     786.     744.     691.     643.     582.
     5     220.     349.     558.     786.     786.     786.     786.     786.     786.     762.     731.     671.     667.
     6     175.     277.     512.     786.     786.     786.     786.     786.     492.     470.     435.     410.     558.
     7     163.     225.     414.     690.     786.     786.     786.     786.     773.     725.     663.     596.     616.
     8     160.     218.     326.     530.     707.     786.     786.     786.     773.     718.     658.     591.     587.
     9     134.     160.     323.     562.     786.     786.     786.     786.     786.     746.     704.     660.     602.
    10     143.     189.     236.     323.     500.     631.     710.     746.     740.     697.     636.     577.     511.
    11     137.     177.     335.     508.     764.     786.     786.     786.     762.     702.     634.     570.     579.
    12     137.     156.     214.     344.     513.     592.     619.     636.     621.     568.     503.     500.     450.
    13     157.     175.     240.     352.     500.     641.     696.     727.     716.     659.     594.     540.     500.
    14     154.     213.     333.     524.     706.     786.     786.     786.     786.     742.     689.     618.     593.
    15     157.     185.     250.     328.     448.     561.     640.     682.     670.     616.     550.     495.     465.
    16     155.     186.     327.     521.     736.     786.     786.     786.     786.     753.     705.     655.     598.
    17     150.       0.      47.     141.     272.     385.     448.     491.     500.     466.     426.     404.     311.
    18     147.     184.     245.     377.     629.     759.     786.     786.     786.     753.     721.     715.     574.
    19     167.     211.     109.     243.     480.     667.     786.     786.     786.     755.     709.     674.     531.
    20     146.      33.     118.     104.     310.     476.     595.     651.     664.     634.     587.     546.     405.
    21     155.     240.     391.     609.     786.     786.     786.     786.     786.     754.       8.       0.     507.
    22     169.      14.     111.     237.     452.     606.     691.     740.     755.     722.     671.     659.     486.
    23     163.     210.     352.     601.     786.     786.     786.     786.     786.     757.     714.     670.     616.
    24     177.     276.     413.     640.     786.     786.     786.     786.     786.     749.     698.     652.     628.
    25     151.     199.     309.     465.     596.     734.     786.     786.     786.     740.     684.     629.     572.
    26     154.     186.     332.     577.     786.     786.     786.     786.     786.     746.     690.     622.     603.
    27     157.     196.     253.     404.     607.     754.     786.     786.     783.     742.     674.     605.     562.
    28     164.     248.     439.     677.     786.     786.     786.     786.     786.     747.     687.     628.     627.
    29     153.     197.     253.     307.     439.     550.     584.     582.     560.     499.     423.     354.     408.
    30     166.     205.     299.     374.     543.     665.     728.     749.     734.     675.     604.     533.     523.
    31     158.     208.     254.     306.     522.     680.     783.     786.     786.     748.     680.     616.     544.
    32     162.     265.     399.     608.     786.     786.     786.     786.     146.       0.       0.       0.     394.
    33     169.     241.     346.     585.     786.     786.     786.     786.     786.     743.     700.     666.     615.
    34     171.     236.     303.     405.     534.     640.     714.     746.     744.     712.     684.     653.     545.
    35     185.     252.     369.     557.     741.     786.     786.     786.     786.     764.     737.     697.     621.
    36     183.     261.     360.     511.     690.     786.     786.     786.     786.     756.     729.     692.     611.
    37     161.     188.     285.     453.     616.     770.     786.     786.     786.     755.     722.     705.     584.
    38     162.     239.     157.     284.     511.     729.     786.     786.     786.     756.     708.     716.     552.
    39     156.     211.     318.     448.     614.     786.     786.     374.     388.     351.     300.     261.     416.
    40     165.     205.     253.     325.     478.     576.     648.     670.     669.     627.     568.     532.     476.
    41     147.     172.     213.     279.     471.     627.     699.     738.     732.     687.     623.     591.     498.
    42     155.     175.     240.     325.     451.     557.     614.     636.     622.     570.     495.     447.     441.
    43     216.     273.     368.     511.     703.     786.     786.     786.     786.     747.     688.     640.     607.
    44     189.     243.     348.     529.     693.     786.     786.     274.       0.       0.       0.       0.     321.
    45     169.     231.     371.     553.     781.     786.     786.     786.     786.     753.     706.     659.     614.
    46     158.     208.     278.     410.     581.     702.     747.     778.     759.     711.     660.     609.     550.
    47     158.     178.     251.     413.     590.     746.     786.     786.     777.     724.     655.     595.     555.
    48     149.     190.     265.     410.     573.     753.     786.     786.     784.     729.     667.     602.     558.
    49     140.       0.       0.     207.     361.     379.     492.     546.     548.     507.      57.       0.     270.
    50     139.     163.     236.     365.     530.     738.     641.     698.     701.     651.     588.     514.     497.
    51     138.     162.     239.     311.     404.     496.     544.     578.     584.     532.     468.     399.     404.
    52     157.     193.     398.     656.     786.     786.     786.     786.     786.     751.     702.     674.     622.
    53     130.     131.     156.     214.     467.     604.     676.     704.     691.     639.     567.     500.     457.
    54     129.     204.     349.     504.     645.     786.     786.     786.     786.     746.     684.     654.     588.
    55     133.     185.     237.     294.     419.     508.     576.     596.     594.     542.     471.     405.     413.
    56     139.     174.     325.     496.     704.     786.     786.     786.     782.     726.     660.     597.     580.
    57     151.     160.     178.     304.     553.     722.     786.     786.     783.     735.     671.     600.     536.
    58     144.     181.     312.     492.     674.     786.     786.     786.     777.     735.     666.     588.     577.
    59     157.     197.     286.     488.     675.     786.     786.     786.     782.     731.     667.     590.     577.
    60     164.       0.      66.     169.     332.     451.     497.     526.     524.     487.     435.     378.     336.
    61     204.     294.     293.     545.     786.     786.     786.     786.     786.     760.     724.     710.     622.
    62     166.     209.     297.     452.     590.     683.     728.     747.     723.     671.     607.     561.     536.
    63     161.     219.     334.     253.     403.     534.     657.     716.     719.     679.     627.       0.     442.
    64     188.     128.     124.     155.     408.     639.     707.     776.     785.     742.     708.     691.     504.
 MEDIA     160.     193.     284.     429.     598.     696.     728.     726.     705.     662.     592.     538.     526.
DPADRAO     18.      66.     103.     154.     148.     117.      91.     107.     148.     152.     177.     186.
   MIN     129.       0.       0.     104.     272.     379.     448.     274.       0.       0.       0.       0.
   P5      134.      14.     109.     169.     332.     451.     497.     521.     492.     466.      57.       0.
   P95     189.     276.     414.     677.     786.     786.     786.     786.     786.     757.     724.     705.
   MAX     220.     349.     558.     786.     786.     786.     786.     786.     786.     764.     737.     716.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     665.     548.     747.     786.     786.     786.     786.     786.     786.     760.     710.       0.     679.
     2     636.     698.     786.     786.     786.     786.     786.     786.     775.     717.     663.     609.     735.
     3     286.     328.     440.     585.     786.     786.     786.     786.     775.     721.     669.     618.     630.
     4     592.     717.     786.     786.     786.     786.     786.     786.     786.     742.     705.     685.     745.
     5     635.     712.     786.     786.     786.     786.     786.     786.     775.     725.     667.     606.     736.
