  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
     2    9308.    9930.    9527.   10324.    9932.    9932.    8496.    3261.    5035.    8715.   10324.    9008.    8649.
     3    8456.    8067.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9915.
     4   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
     5    9014.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10149.
     6   10145.   10324.   10324.    9876.    9932.    9932.   10324.   10324.   10324.    8540.    6048.    1386.    8956.
     7    9290.    9206.   10324.   10324.    4184.    8990.   10324.   10324.   10324.   10324.   10324.   10324.    9522.
     8   10324.   10324.   10324.   10324.    8035.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10100.
     9   10324.   10324.   10324.   10324.    9413.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10215.
    10   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    11   10324.   10324.   10324.   10324.    8350.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10127.
    12   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10139.   10248.   10324.   10324.   10324.   10237.
    13   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    14    9615.    9013.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10090.
    15   10194.    9923.   10324.   10324.    9932.    9932.   10324.   10324.    9290.   10324.   10324.    6961.    9848.
    16   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.    6188.    2311.    9246.
    17    8251.    3570.    2831.    3078.    4297.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    7825.
    18    9638.    8207.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10025.
    19   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.    9668.    9440.   10324.    9873.   10093.
