  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    8232.   10978.   11831.   11660.   10899.   11108.   11625.   11694.   10864.    8898.   10574.   10239.   10717.
     2    8431.   10930.   11013.   11660.   10899.   11108.   11474.   11195.    7970.    8695.    9278.    9734.   10199.
     3    6943.   10210.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10892.
     4    8511.   11390.   11831.   11660.   10899.   11108.    9215.   10021.   10757.   11645.   11671.   10239.   10746.
     5    5882.    9524.   11560.   11660.   10899.   11108.   11520.   11694.   10987.   11831.   11671.   10239.   10715.
     6    9397.   11390.   11831.   11660.   10899.   11108.    9948.   11655.   10987.   11413.   11671.   10239.   11017.
     7    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
     8    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10720.   11831.   11671.   10239.   11204.
     9    9774.   11390.   11831.   11660.   10899.   11108.   11517.   11694.   10987.   11831.   11671.   10239.   11217.
    10    9774.   11390.   11831.   11660.    9882.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11141.
    11    8803.   11390.   10746.   10830.    9643.    9942.    8400.    7700.    9637.   11831.   11671.   10239.   10069.
    12    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    13    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    14    9160.   11390.   11831.   11660.   10899.   11108.   11336.   11376.   10858.   11831.   11671.   10239.   11113.
    15    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    16    7810.    9985.    8900.   10607.   10899.   11108.   11625.   10252.    7130.    8308.    9199.    9808.    9636.
    17    5992.    5032.    7852.    9730.   10899.   11108.   11625.   11694.    8857.    8549.    9788.   10239.    9280.
    18    7075.    9470.   10919.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10765.
    19    8402.   10498.    9000.    9978.   10899.   11108.    9278.    6077.    5418.    4854.    4681.    5744.    7995.
    20    7905.    7314.    6349.    8895.    9930.   10542.    9039.    7985.    8875.   11690.   11671.   10239.    9203.
    21    9774.    8301.    9528.    9934.    9716.    7101.    4100.    1854.    1706.    1620.    1892.       0.    5460.
    22    7439.    6779.    6489.    8717.   10043.    9564.   11625.   11694.   10987.   11831.   11671.   10239.    9756.
    23    7946.    9572.    8886.    9249.   10332.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10428.
    24    7357.    9143.    9803.   10442.   10899.   11108.   11334.   11694.   10987.   11831.   11671.   10239.   10542.
    25    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    26    8103.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11087.
    27    9773.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    28    7376.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11026.
    29    8558.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11124.
    30    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
