  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL                              SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1  138830.  166252.  197101.  203535.  202812.  202780.  203324.  203333.  195089.  187763.  174988.  174181.  187499.
     2  130160.  161303.  188707.  202152.  202812.  202780.  203142.  195654.  186077.  176846.  168842.  168270.  182229.
     3  134952.  191784.  199282.  203535.  202812.  202780.  203320.  203255.  201648.  202777.  185402.  179457.  192584.
     4  131619.  176630.  192566.  200038.  201025.  201683.  195727.  190539.  184074.  178718.  165442.  165048.  181926.
     5  118814.  156370.  186582.  202432.  202812.  202780.  202500.  198025.  197648.  192354.  178562.  179436.  184860.
     6  119063.  129173.  158088.  174792.  183372.  188419.  187635.  183198.  165774.  144155.  128522.  129951.  157679.
     7  142796.  175851.  196597.  203535.  202812.  202780.  202850.  198785.  198396.  192941.  178377.  177752.  189456.
     8  127761.  147412.  179741.  189248.  189301.  189227.  189335.  183771.  174774.  169642.  153946.  151296.  170455.
     9  138105.  174822.  195397.  203535.  202812.  202780.  203216.  198674.  197367.  199444.  185258.  179639.  190087.
    10  128832.  128354.  166550.  180395.  184970.  193213.  197086.  199586.  193282.  197300.  184240.  179473.  177774.
    11  143657.  160892.  184531.  197384.  199562.  200526.  194053.  185246.  180033.  182601.  170039.  174423.  181079.
    12  153597.  182120.  192061.  198530.  198861.  199875.  200523.  194943.  189115.  185679.  170560.  167758.  186135.
    13  155354.  184474.  195736.  201194.  201365.  201631.  201979.  201768.  200242.  201090.  185469.  179639.  192495.
    14  133313.  145818.  185923.  193438.  195112.  196273.  196987.  195243.  189858.  191325.  178478.  178889.  181721.
    15  135083.  154081.  175789.  193657.  198059.  198774.  199421.  193478.  183146.  178641.  165170.  157474.  177731.
    16  126198.  151199.  166592.  183710.  190807.  192407.  185602.  177104.  153184.  137747.  129580.  136387.  160876.
    17  126950.  135991.  169210.  187505.  195311.  199204.  202219.  198698.  188809.  182185.  167909.  168166.  176846.
    18  144163.  174661.  198244.  203535.  202812.  202780.  201624.  198360.  186681.  181096.  173410.  176875.  187020.
    19  133979.  144035.  163096.  177212.  187764.  193571.  185690.  178597.  161645.  147357.  132386.  137074.  161867.
    20  124664.  133578.  150189.  161661.  165060.  161394.  159844.  157135.  153849.  148511.  139922.  144266.  150006.
    21  126443.  131789.  159145.  173401.  179743.  178999.  166649.  157335.  143374.  124586.  119603.  123883.  148746.
    22  127284.  134720.  159078.  174382.  181263.  178998.  180691.  182028.  173743.  169280.  161235.  162108.  165401.
    23  120748.  140970.  176277.  192712.  195302.  196256.  196902.  196015.  192953.  187184.  171846.  171780.  178245.
    24  122252.  146146.  183557.  200429.  202812.  202780.  201259.  196781.  195882.  197193.  181592.  179570.  184188.
    25  156153.  187207.  198874.  203535.  202812.  202780.  203306.  203216.  198945.  192949.  177276.  179431.  192207.
    26  157139.  192943.  199282.  203535.  202812.  202780.  203324.  203366.  202598.  201775.  185277.  179447.  194523.
    27  127555.  180923.  194842.  202576.  202812.  202780.  203316.  203297.  202343.  203178.  185970.  179639.  190769.
    28  143172.  165928.  190409.  201801.  202812.  202780.  203324.  199636.  196016.  198239.  183622.  179639.  188948.
    29  141846.  168315.  194224.  200560.  201147.  201442.  201985.  201638.  198733.  192663.  177230.  177273.  188088.
    30  136727.  169033.  197186.  203535.  202812.  202780.  203324.  203311.  202486.  203210.  185685.  179639.  190810.
    31  141343.  168179.  189384.  197448.  198873.  199425.  196104.  190637.  183978.  185240.  170189.  167798.  182383.
    32  143759.  161516.  190709.  197220.  198083.  198203.  198570.  198059.  190063.  183872.  178951.  176243.  184604.
    33  135585.  149559.  168703.  178771.  182397.  182469.  175556.  165366.  153723.  149831.  148071.  146779.  161401.
    34  127130.  135913.  156974.  182528.  194651.  198659.  199529.  199841.  199088.  200588.  185879.  179639.  180035.
    35  145829.  192123.  199282.  203535.  202812.  202665.  203124.  199992.  198458.  200249.  185539.  179506.  192759.
    36  134690.  140573.  170042.  184148.  190361.  192707.  194023.  190992.  184306.  181708.  172549.  170520.  175552.
    37  147185.  178441.  193082.  196359.  199805.  193721.  190017.  174769.  161358.  146615.  133834.  133232.  170702.
    38  135690.  144231.  158962.  165666.  167977.  163160.  164771.  166553.  160238.  161256.  163368.  163378.  159604.
    39  145815.  190602.  199282.  203535.  202812.  202780.  199184.  192883.  186919.  180046.  166014.  170049.  186660.
    40  132289.  152933.  175826.  196981.  198129.  198854.  199695.  199258.  193528.  185282.  171300.  170667.  181229.
    41  148265.  179593.  190047.  196802.  197521.  194901.  195590.  191953.  184668.  185619.  170565.  168738.  183688.
    42  157205.  181955.  194702.  202505.  202812.  202780.  203324.  203342.  202525.  203427.  185970.  179639.  193349.
    43  157206.  186660.  199282.  203535.  202812.  202780.  203324.  201398.  199374.  199852.  184293.  179639.  193346.
    44  129852.  124983.  156570.  165691.  174253.  179314.  181852.  176258.  159309.  153558.  160279.  172978.  161241.
    45  158343.  191347.  199254.  203535.  202812.  202780.  201127.  193904.  191654.  194338.  180410.  179532.  191586.
    46  128231.  147263.  182541.  194449.  195487.  195925.  196568.  191151.  183235.  176747.  161068.  158752.  175951.
    47  130492.  160830.  191215.  201939.  202812.  202350.  197089.  190432.  181113.  169250.  165405.  165838.  179897.
    48  145547.  162293.  175865.  191925.  200189.  200130.  198557.  194728.  192327.  194420.  180877.  179218.  184673.
    49  126966.  122717.  126188.  129598.  129166.  128776.  113999.   98845.   76046.   67537.   69599.   85507.  106245.
    50  174122.  187055.  199282.  203535.  202812.  202258.  197444.  193026.  181402.  176534.  160474.  160380.  186527.
    51  142524.  152308.  185874.  194379.  195494.  195992.  196902.  196977.  187575.  184108.  170535.  168680.  180946.
    52  131907.  147192.  172198.  193772.  194945.  186778.  174947.  158994.  138365.  124194.  118939.  129629.  155988.
    53  123621.  148131.  189259.  196862.  198242.  198976.  199848.  199957.  198025.  199644.  184778.  179468.  184734.
    54  140345.  154312.  189871.  200173.  202812.  202780.  199675.  192638.  177486.  165805.  161204.  160569.  178972.
    55  131749.  185326.  196367.  203113.  202812.  202780.  203324.  203373.  202233.  197147.  183819.  179525.  190964.
    56  123330.  123559.  135804.  151621.  165782.  176614.  177924.  174837.  172694.  169897.  168949.  170137.  159262.
    57  132620.  171320.  197809.  203535.  202812.  202780.  203324.  203321.  196871.  195103.  181933.  179437.  189239.
    58  128015.  138774.  160691.  173493.  179692.  180869.  178530.  178355.  171433.  163008.  152375.  152042.  163106.
    59  122289.  134352.  195340.  202439.  202812.  202780.  203324.  203380.  201986.  196767.  183185.  179089.  185645.
    60  124242.  142938.  188501.  203535.  202812.  202780.  203320.  203335.  200319.  193806.  178891.  176510.  185082.
    61  110554.  130359.  150217.  153118.  159026.  155396.  152409.  137099.  120952.   98829.   86646.   98308.  129409.
    62  123248.  169045.  188612.  197108.  199715.  200612.  201608.  201776.  201336.  202341.  185221.  179567.  187516.
    63  125984.  154815.  173573.  176579.  185696.  185512.  181553.  170876.  157239.  145102.  126882.  122302.  158843.
    64  127743.  134159.  151223.  166439.  174707.  173588.  168324.  168570.  161946.  163384.  164547.  170489.  160427.
 MEDIA  135639.  158408.  181053.  191146.  193727.  194077.  192728.  188889.  181868.  177243.  165443.  164870.  177091.
DPADRAO  11943.   20430.   17435.   15683.   13646.   13726.   15634.   18182.   22458.   26381.   23700.   20411.
   MIN  110554.  122717.  126188.  129598.  129166.  128776.  113999.   98845.   76046.   67537.   69599.   85507.
   P5   120748.  128354.  150217.  161661.  165782.  163160.  164771.  157335.  143374.  124586.  119603.  123883.
   P95  157205.  191347.  199282.  203535.  202812.  202780.  203324.  203342.  202343.  202777.  185685.  179639.
   MAX  174122.  192943.  199282.  203535.  202812.  202780.  203324.  203380.  202598.  203427.  185970.  179639.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1  172734.  179122.  186613.  201131.  201083.  200634.  197708.  185304.  167457.  147297.  128821.  125152.  174421.
     2  174585.  190736.  193899.  198132.  199814.  201644.  197885.  185866.  168440.  157298.  149278.  154578.  181013.
     3  184849.  191504.  198979.  203449.  202644.  201640.  196404.  188937.  176109.  175362.  166767.  168493.  187928.
     4  176245.  187243.  197694.  203449.  202644.  198742.  184270.  167199.  163785.  165299.  171627.  171877.  182506.
