  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL                              SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7571.   15374.   14033.   14044.   14517.   15302.   15612.   15608.   11656.    9021.    9219.   10587.   12712.
     2   10204.   15363.   13960.   13914.   14420.   15301.   15612.   15606.   12766.    9989.   12397.   15449.   13749.
     3    7499.   15288.   13834.   13755.   14150.   14915.   15315.   15341.   14872.   12571.   12734.   15139.   13785.
     4   12458.   15377.   13962.   13954.   14426.   15302.   15587.   13780.   10275.   10119.   11951.   15441.   13553.
     5   11407.   15490.   14204.   14296.   14623.   15301.   15610.   15603.   15596.   14250.   15535.   15484.   14783.
     6    9444.   14984.   14159.   14296.   14623.   15302.   15584.   12131.   10209.    9526.    9648.   12276.   12682.
     7   15228.   15366.   14061.   14200.   14623.   15302.   15612.   15607.   15587.   15535.   15471.   15415.   15167.
     8    5724.   12105.   13973.   14040.   14544.   15302.   15609.   15412.   11292.    8802.    8988.    9962.   12146.
     9    6626.   15302.   13970.   14071.   14623.   15302.   15609.   15122.   12889.   12174.   14667.   15459.   13818.
    10    6867.   13203.   13883.   13832.   14337.   15147.   15536.   15415.   13444.   11459.   11801.   15378.   13359.
    11    6811.   13598.   13982.   14017.   14601.   15302.   15612.   14103.   10802.   11650.   14277.   15396.   13346.
    12    4743.    8219.   11953.   13854.   14350.   15108.   15443.   15375.   13268.    9124.   10060.   13683.   12098.
    13   12642.   15317.   13886.   13862.   14337.   15157.   15519.   15033.   14108.   12829.   12836.   15101.   14219.
    14    8262.   13642.   13980.   14033.   14543.   15302.   15607.   14881.   11592.    7325.    9556.   15417.   12845.
    15    7156.   14105.   13897.   13838.   14285.   15077.   15465.   14195.    9588.    4836.    5447.    3826.   10976.
    16   13817.   15327.   13974.   14031.   14573.   15302.   15612.   13284.   12980.   12869.   11200.   12856.   13819.
    17    9758.    8079.   13693.   13651.   14109.   14900.   15247.   15197.   10920.    7374.    7409.   10404.   11728.
    18    7643.   15321.   13891.   13887.   14466.   15275.   15223.   14034.   10193.    6652.    8850.   15524.   12580.
    19    9258.   15353.   13727.   13753.   14317.   15182.   15073.   15063.   14076.   10244.    9837.   12215.   13175.
    20    7662.    7778.    9958.   11256.   14147.   14992.   15421.   14823.   10440.    8986.    7311.   10034.   11067.
    21    6314.   10131.   14038.   14119.   14623.   15302.   15612.   15264.   14796.   14592.    7509.   11260.   12797.
    22    7791.    8673.   13758.   13747.   14289.   15121.   15490.   15538.   15139.   11630.   12898.   15458.   13294.
