  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUL                                       

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      72.0      94.7
    2      51.5      33.3      30.0      46.2      61.7      47.0      30.0      29.6      73.0      93.8      77.8      46.6      51.7
    3      55.2      30.0      44.8      68.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      81.0
    4      78.0      96.7      96.7      96.7      96.7      86.2      86.1      96.7      96.7      96.7      96.7      96.7      93.4
    5      58.2      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      93.5
    6      65.1      94.3      96.7      96.7      96.7      96.7      96.7      96.7      81.2      70.9      30.0      24.9      78.9
    7      58.8      34.4      52.5      45.7      40.8      62.3      96.7      96.7      96.7      96.7      66.4      86.3      69.5
    8      96.7      96.7      93.1      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.4
    9      96.7      96.7      96.7      96.7      96.7      96.7      85.9      50.4      96.7      96.7      96.7      96.7      92.0
   10      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      94.4      96.5
   11      64.2      31.1      42.5      66.1      96.7      69.0      58.2      51.0      96.7      96.7      96.7      96.7      72.1
   12      96.7      96.7      96.7      96.7      96.7      96.7      96.7      57.0      53.9      96.7      96.7      64.6      87.2
   13      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.5      96.7
   14      53.5      30.0      85.2      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      86.6
   15      73.9      57.4      78.9      95.6      96.7      96.7      96.7      96.7      90.2      96.7      96.7      87.8      88.7
   16      94.4      83.7      89.1      96.7      96.7      96.7      80.6      60.5      66.0      65.8      68.5      68.0      80.6
   17      46.6      29.4      29.2      29.4      87.8      96.7      96.7      96.7      96.7      96.7      75.2      63.6      70.4
   18      62.3      30.0      33.6      41.1      50.6      83.6      75.7      96.7      96.7      96.7      55.0      46.7      64.1
   19      79.6      75.0      96.0      96.7      96.7      96.7      87.1      96.7      57.2      30.0      39.0      30.0      73.4
   20      78.6      48.4      29.9      27.9      60.0      92.6      96.7      96.7      96.7      96.7      84.0      96.7      75.4
   21      89.1      64.3      57.2      67.2      89.9      86.8      96.7      96.7      73.1      96.7      96.7      95.3      84.1
   22      84.6      85.2      61.0      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      91.8
   23      96.7      77.3      46.3      30.0      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      85.3
   24      83.8      60.1      41.8      30.0      59.9      72.3      96.7      96.7      96.7      96.7      96.7      96.7      77.4
   25      55.4      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      93.3
   26      72.5      66.7      81.0      96.7      96.7      85.4      96.7      96.7      96.7      96.7      96.7      96.7      89.9
