  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORTE                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      49.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      73.4      55.9      57.7      67.0      83.6
    2      66.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      80.9      62.4      79.1     100.0      90.8
    3      48.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.9      81.8      83.3     100.0      92.6
    4      81.5     100.0     100.0     100.0     100.0     100.0     100.0      87.8      64.1      63.4      76.1     100.0      89.4
    5      74.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.1     100.0     100.0      97.1
    6      61.5      97.1     100.0     100.0     100.0     100.0     100.0      76.7      65.7      61.2      62.3      80.2      83.7
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
    8      37.0      78.5     100.0     100.0     100.0     100.0     100.0      98.7      71.0      54.6      56.3      63.3      79.9
    9      43.1     100.0     100.0     100.0     100.0     100.0     100.0      96.8      81.7      77.2      94.4     100.0      91.1
   10      44.7      86.0     100.0     100.0     100.0     100.0     100.0      99.1      85.9      72.7      75.4     100.0      88.7
   11      44.3      88.7     100.0     100.0     100.0     100.0     100.0      89.8      67.7      73.9      92.1     100.0      88.0
   12      30.6      53.3      86.0     100.0     100.0     100.0     100.0      99.5      85.4      57.8      64.6      89.1      80.5
   13      82.9     100.0     100.0     100.0     100.0     100.0     100.0      96.5      90.4      82.2      82.7      98.3      94.4
   14      53.8      88.7     100.0     100.0     100.0     100.0     100.0      95.1      73.0      44.5      59.9     100.0      84.6
   15      46.5      92.0     100.0     100.0     100.0     100.0     100.0      91.2      60.2      28.5      33.1      22.5      72.8
   16      90.7     100.0     100.0     100.0     100.0     100.0     100.0      84.5      82.4      81.9      70.9      82.5      91.1
   17      63.8      53.3     100.0     100.0     100.0     100.0     100.0      99.4      70.4      46.7      47.2      67.6      79.0
   18      49.8     100.0     100.0     100.0     100.0     100.0      97.6      89.5      63.6      39.9      54.9     100.0      82.9
   19      60.4     100.0     100.0     100.0     100.0     100.0      96.5      96.5      89.8      64.1      61.7      77.9      87.2
   20      49.9      51.1      72.3      82.7     100.0     100.0     100.0      95.6      65.9      56.4      45.4      64.1      73.6
   21      40.9      65.3     100.0     100.0     100.0     100.0     100.0      97.7      94.6      93.4      50.7      76.1      84.9
   22      50.6      57.1     100.0     100.0     100.0     100.0     100.0     100.0      97.2      73.7      82.6     100.0      88.4
   23      44.5      98.1     100.0     100.0     100.0     100.0      99.8      98.0      96.5      87.6      87.0     100.0      92.6
   24      50.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.1      83.8      87.1     100.0      93.1
   25      77.6     100.0     100.0     100.0     100.0     100.0     100.0      99.1      97.5      91.9      96.0     100.0      96.8
   26      82.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.8     100.0     100.0      97.1
