  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MADEIRA                                   

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      36.8       0.0      61.7     100.0     100.0     100.0     100.0     100.0       0.0       0.0       4.8      17.7      51.8
    2      35.6       0.0      52.4     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      21.3      42.4
    3      43.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.3
    4       0.0       0.0      55.2     100.0     100.0     100.0       4.6       2.2       0.1       1.3      14.5      30.3      34.0
    5      37.8      69.3      58.8     100.0     100.0     100.0       0.0       0.0       4.8       0.0      10.8      35.2      43.1
    6      50.4      44.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0       0.0      41.2
    7       0.0      31.1     100.0     100.0     100.0     100.0       0.0       2.7      10.9      20.7      39.1      71.2      48.0
    8      33.5       0.0      54.2     100.0     100.0     100.0     100.0     100.0       0.0       0.0       9.9      29.7      52.3
    9      33.4       0.0      59.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.7
   10       0.0       0.0      76.0     100.0     100.0     100.0     100.0     100.0       0.0       5.8      16.8      47.0      53.8
   11      44.1      53.9     100.0     100.0     100.0     100.0       0.0       0.0       0.0       7.7      16.8      47.2      47.5
   12      47.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       5.9       0.0       8.2      30.2      57.6
   13       0.0      44.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      87.1
   14      45.1      30.2      98.3     100.0     100.0     100.0     100.0       0.0       0.0       1.5      20.0      56.1      54.3
   15       0.0       0.0      88.6     100.0     100.0     100.0     100.0       0.0       0.0       0.0      20.1      39.3      45.7
   16      42.0      45.4      59.4     100.0     100.0     100.0       0.0       1.1       0.0       4.3       0.0       0.0      37.7
   17      43.8     100.0     100.0     100.0     100.0     100.0       0.0       2.4       1.7       0.0       4.4      19.2      47.6
   18      45.0       0.0      59.7     100.0     100.0     100.0     100.0       0.0       0.0       0.0       9.3      26.9      45.1
   19      31.1       0.0      62.1     100.0     100.0     100.0     100.0       0.0       8.4      16.9      35.8       0.0      46.2
   20      37.5      97.9      57.6      95.1     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      65.7
   21      40.8      14.9      80.0     100.0     100.0     100.0     100.0      99.8      94.4      92.8     100.0     100.0      85.2
   22      38.7       0.0       0.0      61.4     100.0     100.0     100.0     100.0       0.0       0.0       9.2      49.4      46.6
   23      43.2      18.4      24.0      74.4     100.0     100.0     100.0       0.0       4.4       6.3      13.4      27.4      42.6
   24      40.9      49.6      26.5     100.0     100.0     100.0      34.4      43.7      47.2      50.0      60.9      77.8      60.9
   25       0.0      46.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       8.4      33.8      65.7
   26      36.0      93.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      15.6      38.8      73.6
   27      41.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.1
   28      42.7       0.0      53.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.0
   29      45.8       0.0      69.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      12.8      41.8      64.1
   30      37.0      54.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.9
   31      41.7       0.0      61.5     100.0     100.0     100.0     100.0     100.0       0.0       1.0       8.1      27.7      53.3
   32       0.0       0.0      66.9     100.0     100.0     100.0     100.0     100.0      16.3       0.0      17.5      66.2      55.6
   33      40.0      41.4      46.0     100.0     100.0       0.0       7.2       7.3       8.5      21.1       0.0       0.0      31.0
   34      50.6      55.0      57.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      88.6
   35      39.5      95.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.6
   36      39.1      16.6      43.2     100.0     100.0     100.0     100.0     100.0     100.0       0.0       7.9      23.1      60.8
   37      40.1      47.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.7
   38      45.7       1.1       0.0      68.7     100.0     100.0       0.0       0.0       0.0       0.0       0.0      26.3      28.5
   39      40.8     100.0     100.0     100.0     100.0     100.0       6.9       4.0       0.0       0.0       0.0      21.0      47.7
   40      45.1      82.7      40.8      94.6     100.0     100.0     100.0     100.0     100.0       0.0      13.1      36.2      67.7
   41      42.2      21.6      81.4     100.0     100.0     100.0     100.0     100.0      38.3      43.6      50.6      69.2      70.6
   42       0.0      18.0      88.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.9
   43      43.0      99.9     100.0     100.0     100.0     100.0     100.0     100.0      99.4     100.0     100.0     100.0      95.2
   44      48.0      17.2      86.2     100.0     100.0     100.0     100.0       0.0       0.0      16.3       0.0      35.1      50.2
   45      50.4     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      11.3      34.3      66.0      55.2
   46      45.2       0.0      58.5     100.0     100.0     100.0     100.0     100.0       0.0       5.7      22.6      46.8      56.6
   47      39.4      40.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      20.9      70.7      55.9
   48      41.7      32.4      86.0     100.0     100.0     100.0       0.0       0.0       0.0       9.1      21.5      57.7      45.7
   49      39.9       0.0       0.0       0.0      36.6       0.0      10.4      12.9       0.0       0.0       8.2      28.2      11.3
   50      46.4     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      20.1      61.2      52.3
   51       0.0       0.0      50.7     100.0     100.0     100.0     100.0     100.0       0.0       6.3      22.2      59.7      53.2
   52      42.3      96.8     100.0     100.0     100.0     100.0      81.6      83.3      82.4      86.0      92.7       0.0      80.4
   53      61.3      24.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.4
   54      41.7       0.0      59.8     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      41.8
