  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:TPIRES                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0      99.9     100.0     100.0     100.0      71.0      71.0      64.8      12.1       0.0       0.0      55.2      56.2
    2       0.0     100.0     100.0     100.0     100.0      71.0      67.7      71.0       4.2       0.0      34.7      91.4      61.7
    3       0.0     100.0     100.0     100.0     100.0      71.0      70.7      56.2      40.8       0.0      37.9      80.1      63.1
    4       0.0     100.0     100.0     100.0     100.0      71.0      29.7      20.5       7.4       0.0      28.3      93.0      54.2
    5      13.3     100.0     100.0     100.0     100.0      71.0      71.0      69.2      66.4      71.0     100.0     100.0      80.2
    6      66.2     100.0     100.0     100.0     100.0      71.0      10.0       1.2       0.0       0.0       0.0      86.1      52.9
    7      59.8     100.0     100.0     100.0     100.0      71.0      62.4      47.2      34.2      12.0      48.4     100.0      69.6
    8       0.0       0.9     100.0     100.0     100.0      71.0      60.7      46.0      13.9       2.5       0.0      61.8      46.4
    9      65.0     100.0     100.0     100.0     100.0      71.0      71.0      18.7      22.1       0.0      22.1     100.0      64.2
   10       0.0      45.5     100.0     100.0     100.0      71.0      71.0      69.8       5.7       0.0       7.4     100.0      55.9
   11      48.8     100.0     100.0     100.0     100.0      71.0      32.5      43.8       1.8      43.4      73.2     100.0      67.9
   12      80.2     100.0     100.0     100.0     100.0      71.0      71.0      69.3      67.4       0.0      33.6      85.3      73.2
   13       0.0     100.0     100.0     100.0     100.0      71.0      67.5      55.8      41.1       0.0      45.2     100.0      65.0
   14      91.5     100.0     100.0     100.0     100.0      71.0      71.0      28.5      11.2       0.0      55.7      87.1      68.0
   15       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0       2.8       0.0      30.8      88.8      61.3
   16       0.0     100.0     100.0     100.0     100.0      71.0      17.0       9.5       0.0       6.3       0.0      80.0      48.7
   17      26.4      29.8     100.0     100.0     100.0      71.0      30.7      21.0       7.9       0.0       6.4      49.7      45.2
   18       0.0      93.0     100.0     100.0     100.0      71.0       0.0       2.7       1.7       0.0      57.4     100.0      52.2
   19       0.0     100.0     100.0     100.0     100.0      71.0       8.1      10.2       8.9      17.7       0.0       0.0      43.0
   20       0.0       0.0       0.0      79.3     100.0      71.0      71.0      58.3      36.4      22.4       0.0       0.0      36.5
   21      68.7      39.4     100.0     100.0     100.0      71.0      63.8      47.4      29.7      21.0       0.0     100.0      61.8
   22       0.0       0.0       0.0      69.4      88.8      71.0      44.9      34.3      15.2       0.0      13.3      76.4      34.4
   23      77.6     100.0     100.0     100.0     100.0      71.0      71.0      68.4      63.7      50.0      70.7     100.0      81.0
   24       0.0      99.6     100.0     100.0     100.0      71.0      71.0      66.8      59.0      57.9      80.1     100.0      75.5
   25      83.1     100.0     100.0     100.0     100.0      71.0      69.1      59.3      50.7      62.6      92.2     100.0      82.3
   26       0.0     100.0     100.0     100.0     100.0      71.0      71.0      68.4      65.9       0.0      53.2     100.0      69.1
   27       0.0     100.0     100.0     100.0     100.0      71.0      70.2      60.9      53.9      43.8     100.0     100.0      75.0
   28      49.4     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      98.9     100.0      83.6
   29       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.0      60.4      95.4     100.0      78.2
   30       0.0     100.0     100.0     100.0     100.0      71.0      71.0      62.4      53.6      47.3      68.9     100.0      72.9
   31       0.0     100.0     100.0     100.0     100.0      71.0      23.3      18.5       6.0       0.0      28.7     100.0      54.0
   32       0.0      53.8     100.0     100.0     100.0      71.0      70.7      59.8      51.0       0.0      81.2     100.0      65.6
