  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:BMONTE                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      12.7     100.0     100.0     100.0     100.0     100.0     100.0      84.4      33.8      15.3       0.0       6.8      62.8
    2      43.1     100.0     100.0     100.0     100.0     100.0      98.9      78.8      15.6       0.0       0.0      10.2      62.2
    3      32.3     100.0     100.0     100.0     100.0     100.0     100.0      80.2      55.5       4.5       0.0       6.0      64.9
    4      44.3     100.0     100.0     100.0     100.0     100.0      11.7       0.0       0.0       0.0       0.0       0.0      46.3
    5      69.5     100.0     100.0     100.0     100.0      98.8      90.8      67.4      42.9      19.5      21.4      50.8      71.8
    6      59.6     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0       0.0      46.6
    7      60.2     100.0     100.0     100.0     100.0     100.0     100.0      80.4      59.4      42.0      35.8      75.4      79.4
    8       7.8      88.4     100.0     100.0     100.0     100.0      88.6      64.4      43.1      23.4       7.0      13.8      61.4
    9       0.0     100.0     100.0     100.0     100.0     100.0      89.5      65.6      41.6       6.4       0.0       3.0      58.8
   10       0.0      43.5     100.0     100.0     100.0     100.0     100.0       0.0       0.0       3.7       0.0       8.7      46.3
   11       6.8      79.1     100.0     100.0     100.0     100.0     100.0      92.8      74.0      66.5      66.8     100.0      82.2
   12       0.0      51.6     100.0     100.0     100.0     100.0      93.7      71.6      46.2       8.1       0.0       0.9      56.0
   13      46.9     100.0     100.0     100.0     100.0     100.0      88.6      66.6      42.6       7.4       0.0      54.2      67.2
   14      36.7     100.0     100.0     100.0     100.0     100.0      83.4      60.1      35.0       8.8       0.0       4.2      60.7
   15       0.0      66.7     100.0     100.0     100.0     100.0      94.5      76.6      53.6      30.4      18.3       6.5      62.2
   16      66.5     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      55.5
   17      20.9      78.5     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      11.2      42.6
   18      11.0      83.8     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      38.9      44.5
   19      29.9     100.0       0.0     100.0     100.0     100.0      14.4       4.2       0.0       0.0      10.1      51.4      42.5
   20      31.2     100.0       0.0       0.0     100.0     100.0      99.1      84.6      62.5       0.0       0.0      24.8      50.2
   21       0.0      85.4     100.0     100.0     100.0     100.0      99.2      80.1      57.2      46.3       0.0       0.0      64.0
   22      23.2     100.0     100.0     100.0     100.0      95.0       4.1       0.0       0.0       0.0       0.0       2.8      43.8
   23       0.0     100.0     100.0     100.0     100.0     100.0     100.0      91.7      73.3      51.5      38.7      97.3      79.4
   24      21.4     100.0     100.0     100.0     100.0     100.0     100.0      84.9      67.7      55.5      55.0      84.0      80.7
   25      64.1     100.0     100.0     100.0     100.0     100.0     100.0      93.7      77.6      59.0      59.0     100.0      87.8
   26      54.8     100.0     100.0     100.0     100.0     100.0      90.9      75.2      58.2       2.6      12.6      47.4      70.1
   27      20.0     100.0     100.0     100.0     100.0     100.0      94.4      76.3      52.9      30.0      21.5      26.9      68.5
   28      32.3     100.0     100.0     100.0     100.0     100.0     100.0      86.5      69.3      61.8      55.7      77.9      82.0
   29      28.6     100.0     100.0     100.0     100.0     100.0      97.3      81.2      60.5      37.0      16.7      27.6      70.8
   30      38.0     100.0     100.0     100.0     100.0     100.0      82.7      56.7      35.5      13.9       0.0      17.7      62.0
   31      36.5     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       3.3       0.0       4.2      45.3
   32      46.3     100.0     100.0     100.0     100.0     100.0     100.0      84.9      66.7      47.9      34.7      30.2      75.9
   33      67.7     100.0     100.0     100.0     100.0     100.0     100.0      87.2      67.1       0.0       0.0       0.0      68.5
   34       0.0      70.2     100.0     100.0     100.0     100.0      99.4      82.0      60.7       2.2       6.8      39.1      63.4
   35      53.4     100.0     100.0     100.0     100.0     100.0     100.0      83.0      63.6      69.4     100.0     100.0      89.1
   36      69.0     100.0     100.0     100.0     100.0      98.4       0.0       0.0       0.0       0.0       7.2      22.2      49.7
   37      98.2     100.0     100.0     100.0     100.0     100.0     100.0      89.4      70.6       0.0       0.0       0.0      71.5
   38      23.3      87.5       0.0     100.0     100.0     100.0     100.0      87.2       0.0       0.0       0.0      42.6      53.4
   39      52.2     100.0     100.0     100.0     100.0     100.0       6.0       0.0       0.0       0.0       0.0      77.3      53.0
   40       0.0      96.6     100.0     100.0     100.0     100.0      93.0      70.6      50.9      26.4       7.3      16.0      63.4
   41      33.5     100.0     100.0     100.0     100.0      97.0     100.0      85.9      67.3      50.8      48.7      70.5      79.5
   42      30.0      89.8     100.0     100.0     100.0     100.0      90.5      74.1      55.1      38.9      42.2      81.6      75.2
   43      62.0     100.0     100.0     100.0     100.0     100.0      94.0      78.2      57.2       0.2       0.0      42.2      69.5
   44     100.0     100.0     100.0     100.0     100.0     100.0      97.7       0.0       0.0       0.0       0.0      20.7      59.9
   45     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      10.3      50.9
   46      21.1     100.0     100.0     100.0     100.0     100.0      98.2      78.9      55.5      39.5      33.1      59.3      73.8
   47       0.0     100.0     100.0     100.0     100.0     100.0      98.0      78.8      53.7      31.6      34.0      51.1      70.6
   48      46.7     100.0     100.0     100.0     100.0     100.0      22.2       4.6       0.0       1.3       0.0      24.3      49.9
   49       9.3      42.2       0.0      65.6     100.0     100.0      91.5      71.4      46.9      24.0       0.0       0.0      45.9
   50       6.8      46.4     100.0     100.0     100.0     100.0     100.0      87.2      18.1       2.7       0.0       7.5      55.7
   51       0.0      48.9     100.0     100.0     100.0     100.0     100.0      87.4      65.1      43.2      32.2      22.8      66.6
   52      31.0     100.0     100.0     100.0     100.0     100.0      95.9      83.7      63.4      40.3       0.0       2.5      68.1
   53       0.0      65.6     100.0     100.0     100.0     100.0     100.0      93.1      73.7      52.3      43.0      88.1      76.3
   54      10.1      85.5     100.0     100.0     100.0     100.0     100.0       2.5       0.0       0.0       0.0       0.0      49.8
   55       8.6     100.0     100.0     100.0     100.0     100.0     100.0      86.6      64.6      50.6      43.5      67.1      76.7
   56       0.0      90.5     100.0     100.0     100.0     100.0     100.0      79.5      56.7       7.1       0.0       0.0      61.2
   57      12.5     100.0     100.0     100.0     100.0     100.0      84.8      63.2      38.6       8.1       0.0       0.0      58.9
   58      46.2     100.0     100.0     100.0     100.0     100.0     100.0      88.9       6.4       0.0       0.0       1.6      61.9
   59      10.9      60.7     100.0     100.0     100.0     100.0      85.0      68.4      46.0       1.7       0.0       0.0      56.1
   60      22.6     100.0     100.0     100.0     100.0     100.0      85.3      64.8      41.0       8.5       0.0       0.0      60.2
   61       0.0      87.4     100.0     100.0     100.0     100.0      94.9      79.6      59.3      38.5      27.7       0.0      65.6
   62      58.7     100.0     100.0     100.0     100.0     100.0     100.0      90.2      71.5       0.7       0.0      32.3      71.1
   63      24.9     100.0     100.0       0.0      58.4      51.0      54.1      41.0      22.2       0.0       0.0       0.0      37.6
   64      19.9     100.0     100.0       0.0      80.1      94.1      23.3      20.2       6.8       0.0       0.0      10.6      37.9
 MEDIA     30.7      91.4      93.8      94.8      99.0      99.0      78.7      59.3      39.2      18.5      13.7      29.3      62.3
 DPADRAO   26.5      16.1      24.2      21.4       5.7       6.1      35.4      34.5      27.1      21.6      21.6      31.7
 MIN        0.0      42.2       0.0       0.0      58.4      51.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0      48.9       0.0      65.6     100.0      97.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P95       69.5     100.0     100.0     100.0     100.0     100.0     100.0      91.7      73.3      59.0      55.7      97.3 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.7      77.6      69.4     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0       0.0     100.0     100.0     100.0     100.0     100.0      84.9      66.5      43.6      28.0      37.9      63.4
    2      37.8     100.0     100.0     100.0     100.0     100.0      88.5      64.7      40.3      28.7      20.7       0.0      65.1
    3      36.2     100.0     100.0     100.0     100.0     100.0      87.3      66.1      41.8      17.8       0.0       0.0      62.4
    4       9.2      97.3     100.0     100.0     100.0     100.0      89.4      69.4      45.2      23.9       0.0       0.0      61.2
    5      96.0     100.0     100.0     100.0     100.0     100.0      96.1      83.4      62.6       0.0       5.1      45.9      74.1
    6      54.9     100.0     100.0     100.0     100.0     100.0     100.0      90.0      69.7      54.7      51.6      60.9      81.8
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.2      71.7      52.7      58.9      84.0      88.1
    8       0.0     100.0     100.0     100.0     100.0     100.0     100.0      92.0      74.5      59.7      63.5      85.8      81.3
    9      17.1      81.9     100.0     100.0     100.0     100.0     100.0      84.1      64.8      41.4      33.1      52.4      72.9
   10      69.1     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      27.4      58.0
   11     100.0     100.0     100.0     100.0     100.0      84.8      76.3      53.4      29.0       7.7       0.0       0.0      62.6
   12       0.0      62.3     100.0     100.0     100.0     100.0     100.0      91.2      72.1      53.0       0.0       0.0      64.9
   13     100.0     100.0     100.0     100.0     100.0     100.0      96.8      82.1      60.0      42.4      32.4       0.0      76.1
   14      29.3     100.0     100.0     100.0     100.0     100.0     100.0      14.7       4.0       0.0       0.0      43.5      57.6
   15      26.0     100.0     100.0     100.0     100.0     100.0     100.0      87.7      69.8      54.2      40.1      58.4      78.0
