  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MAN-AP                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      19.3      29.6      49.1      68.0      86.5     100.0     100.0     100.0     100.0      94.3      86.2      84.5      76.5
    2      21.1      28.2      39.9      51.4      74.2      99.9     100.0     100.0     100.0      95.3      87.5      82.5      73.3
    3      18.5      18.7      23.9      31.2      39.8      50.8      62.2      66.3      66.2      60.1      52.0      43.2      44.4
    4      23.0      30.0      40.1      56.5      74.9     100.0     100.0     100.0     100.0      94.7      87.9      81.8      74.1
    5      28.0      44.4      70.9     100.0     100.0     100.0     100.0     100.0     100.0      96.9      92.9      85.4      84.9
    6      22.3      35.2      65.2     100.0     100.0     100.0     100.0     100.0      62.6      59.8      55.3      52.2      71.0
    7      20.7      28.6      52.7      87.8     100.0     100.0     100.0     100.0      98.3      92.2      84.4      75.8      78.4
    8      20.4      27.8      41.5      67.4      89.9     100.0     100.0     100.0      98.3      91.4      83.7      75.2      74.6
    9      17.1      20.4      41.1      71.5     100.0     100.0     100.0     100.0     100.0      95.0      89.6      84.0      76.6
   10      18.1      24.0      30.1      41.1      63.6      80.3      90.4      94.9      94.1      88.7      80.9      73.4      65.0
   11      17.4      22.5      42.6      64.6      97.2     100.0     100.0     100.0      96.9      89.3      80.7      72.5      73.6
   12      17.4      19.9      27.3      43.8      65.3      75.3      78.7      81.0      79.0      72.2      64.0      63.6      57.3
   13      19.9      22.3      30.5      44.8      63.6      81.6      88.5      92.5      91.2      83.9      75.5      68.7      63.6
   14      19.6      27.0      42.4      66.6      89.8     100.0     100.0     100.0     100.0      94.4      87.6      78.7      75.5
   15      20.0      23.6      31.8      41.7      57.0      71.4      81.4      86.7      85.2      78.4      69.9      62.9      59.2
   16      19.7      23.6      41.6      66.3      93.6     100.0     100.0     100.0     100.0      95.8      89.7      83.3      76.1
   17      19.1       0.0       5.9      18.0      34.6      48.9      57.1      62.5      63.6      59.2      54.3      51.4      39.5
   18      18.7      23.4      31.1      48.0      80.0      96.6     100.0     100.0     100.0      95.9      91.7      90.9      73.0
   19      21.2      26.9      13.8      31.0      61.1      84.8     100.0     100.0     100.0      96.0      90.2      85.8      67.6
   20      18.6       4.2      15.0      13.2      39.4      60.6      75.7      82.9      84.5      80.6      74.6      69.5      51.6
   21      19.7      30.6      49.7      77.5     100.0     100.0     100.0     100.0     100.0      95.9       1.0       0.0      64.5
   22      21.5       1.8      14.1      30.2      57.5      77.1      87.9      94.1      96.1      91.9      85.3      83.8      61.8
   23      20.7      26.8      44.8      76.4     100.0     100.0     100.0     100.0     100.0      96.4      90.9      85.2      78.4
   24      22.6      35.2      52.6      81.5     100.0     100.0     100.0     100.0     100.0      95.3      88.9      83.0      79.9
   25      19.3      25.3      39.3      59.1      75.9      93.4     100.0     100.0     100.0      94.1      87.0      80.0      72.8
   26      19.6      23.6      42.3      73.4     100.0     100.0     100.0     100.0     100.0      95.0      87.8      79.1      76.7
   27      20.0      25.0      32.1      51.5      77.2      96.0     100.0     100.0      99.6      94.4      85.8      77.0      71.5
   28      20.8      31.6      55.8      86.1     100.0     100.0     100.0     100.0     100.0      95.0      87.4      79.9      79.7
   29      19.5      25.1      32.3      39.0      55.8      70.0      74.3      74.1      71.2      63.5      53.8      45.1      52.0
   30      21.1      26.1      38.1      47.6      69.1      84.6      92.6      95.3      93.4      85.9      76.9      67.8      66.5
   31      20.1      26.5      32.3      38.9      66.4      86.5      99.6     100.0     100.0      95.2      86.5      78.4      69.2
   32      20.6      33.7      50.8      77.4     100.0     100.0     100.0     100.0      18.6       0.0       0.0       0.0      50.1
   33      21.5      30.7      44.1      74.4     100.0     100.0     100.0     100.0     100.0      94.5      89.1      84.7      78.3
   34      21.8      30.0      38.5      51.5      68.0      81.5      90.8      94.9      94.7      90.6      87.1      83.1      69.4
   35      23.5      32.1      47.0      70.8      94.3     100.0     100.0     100.0     100.0      97.2      93.7      88.7      78.9
   36      23.3      33.2      45.8      65.1      87.8     100.0     100.0     100.0     100.0      96.2      92.8      88.0      77.7
   37      20.5      23.9      36.2      57.6      78.4      98.0     100.0     100.0     100.0      96.1      91.9      89.6      74.4
   38      20.7      30.5      20.0      36.1      65.0      92.7     100.0     100.0     100.0      96.2      90.0      91.0      70.2
   39      19.9      26.9      40.5      56.9      78.1     100.0     100.0      47.6      49.4      44.6      38.2      33.2      52.9
   40      21.0      26.1      32.3      41.3      60.8      73.3      82.5      85.2      85.2      79.8      72.2      67.7      60.6
   41      18.7      21.9      27.1      35.5      59.9      79.8      88.9      93.9      93.2      87.3      79.3      75.2      63.4
   42      19.7      22.3      30.6      41.3      57.4      70.8      78.1      80.9      79.2      72.5      63.0      56.9      56.0
   43      27.5      34.7      46.8      65.0      89.4     100.0     100.0     100.0     100.0      95.0      87.6      81.4      77.3
   44      24.1      30.9      44.2      67.4      88.2     100.0     100.0      34.9       0.0       0.0       0.0       0.0      40.8
   45      21.5      29.4      47.2      70.3      99.3     100.0     100.0     100.0     100.0      95.8      89.9      83.8      78.1
   46      20.1      26.5      35.4      52.1      73.9      89.3      95.0      99.0      96.6      90.4      84.0      77.5      70.0
   47      20.1      22.7      32.0      52.5      75.1      94.9     100.0     100.0      98.8      92.1      83.4      75.7      70.6
   48      18.9      24.2      33.8      52.2      73.0      95.8     100.0     100.0      99.8      92.8      84.9      76.6      71.0
   49      17.9       0.0       0.0      26.3      46.0      48.2      62.6      69.5      69.8      64.6       7.2       0.0      34.3
   50      17.7      20.7      30.1      46.4      67.5      93.9      81.5      88.8      89.2      82.8      74.8      65.3      63.2
