  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANA                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      66.0      81.7      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      92.8
    2      60.0      78.6      94.4      99.6      99.6      99.6      99.6      97.0      97.6      94.5      87.8      84.6      91.1
    3      66.0      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.8
    4      63.5      91.7      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.5
    5      54.5      75.2      91.1      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      90.9
    6      52.1      55.9      71.7      81.1      86.2      89.4      90.5      86.4      75.0      64.3      52.5      51.0      71.4
    7      68.0      86.8      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.4
    8      59.7      75.2      94.7      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      91.6
    9      66.3      88.6      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.4
   10      61.1      58.1      76.0      83.1      87.6      92.8      95.2      97.2      98.4      99.6      87.8      84.6      85.1
   11      68.2      77.4      91.7      98.2      99.6      99.6      99.6      98.6      98.5      99.6      87.8      84.6      92.0
   12      76.7      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.7
   13      78.5      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.8
   14      62.7      71.2      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      91.7
   15      64.4      72.7      85.4      96.9      99.6      99.6      99.6      99.6      98.5      99.6      87.8      84.6      90.7
   16      58.3      70.1      79.6      89.0      93.2      94.6      94.9      95.2      81.0      72.3      69.4      73.2      80.9
   17      58.1      62.4      78.9      89.5      94.2      97.1      99.4      99.6      99.6      99.6      87.8      84.6      87.6
   18      68.8      84.7      96.8      99.6      99.6      99.6      99.6      99.6      96.5      95.9      87.8      84.6      92.8
   19      62.5      66.8      78.4      86.3      92.2      96.0      97.1      98.3      91.6      81.6      74.5      76.0      83.4
   20      58.6      63.7      73.0      77.5      78.3      75.2      75.4      74.7      72.2      70.7      68.2      74.1      71.8
   21      58.3      61.9      79.7      87.4      91.5      93.2      86.8      82.3      73.1      59.8      55.0      57.1      73.8
   22      60.1      64.4      77.9      84.8      87.9      89.7      92.0      94.3      94.4      95.1      87.8      84.6      84.4
   23      55.8      69.1      90.6      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      90.4
   24      57.1      71.0      91.6      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      90.8
   25      77.7      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.8
   26      77.3      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.7
   27      59.8      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.3
   28      67.4      80.6      94.3      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      92.7
   29      69.0      82.8      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.2
   30      64.6      82.9      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      92.8
   31      69.1      85.9      96.8      99.6      99.6      99.6      99.6      99.6      99.5      99.6      87.8      84.6      93.4
   32      69.9      81.1      96.8      99.6      99.6      99.6      99.6      99.6      98.2      93.6      87.8      84.6      92.5
   33      63.7      73.0      84.9      90.5      93.4      95.0      92.1      87.2      81.3      79.8      80.4      78.3      83.3
   34      58.0      62.4      73.2      89.1      97.0      99.6      99.6      99.6      99.6      99.6      87.8      84.6      87.5
   35      70.8      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.2
   36      64.4      67.4      83.0      89.5      93.2      94.6      96.1      95.7      94.5      95.8      87.8      84.6      87.2
   37      71.7      89.9      96.8      98.6      99.6      99.6      98.3      87.9      80.9      70.9      61.6      59.0      84.6
   38      65.1      68.8      76.0      80.1      83.0      81.6      82.3      83.9      80.2      82.9      86.4      84.6      79.6
   39      69.2      93.1      96.8      99.6      99.6      99.6      99.6      99.0      99.3      99.2      87.8      84.6      94.0
   40      62.6      74.6      88.2      99.6      99.6      99.6      99.6      99.6      99.6      98.5      87.8      84.6      91.2
   41      72.5      92.8      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.3
