  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PRNPANEMA                                 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      69.6      92.8     100.0      98.6      92.1      93.9      98.3      98.8      91.8      75.2      89.4      86.5      90.6
    2      71.3      92.4      93.1      98.6      92.1      93.9      97.0      94.6      67.4      73.5      78.4      82.3      86.2
    3      58.7      86.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      92.1
    4      71.9      96.3     100.0      98.6      92.1      93.9      77.9      84.7      90.9      98.4      98.6      86.5      90.8
    5      49.7      80.5      97.7      98.6      92.1      93.9      97.4      98.8      92.9     100.0      98.6      86.5      90.6
    6      79.4      96.3     100.0      98.6      92.1      93.9      84.1      98.5      92.9      96.5      98.6      86.5      93.1
    7      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
    8      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      90.6     100.0      98.6      86.5      94.7
    9      82.6      96.3     100.0      98.6      92.1      93.9      97.3      98.8      92.9     100.0      98.6      86.5      94.8
   10      82.6      96.3     100.0      98.6      83.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.2
   11      74.4      96.3      90.8      91.5      81.5      84.0      71.0      65.1      81.5     100.0      98.6      86.5      85.1
   12      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   13      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   14      77.4      96.3     100.0      98.6      92.1      93.9      95.8      96.2      91.8     100.0      98.6      86.5      93.9
   15      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   16      66.0      84.4      75.2      89.7      92.1      93.9      98.3      86.7      60.3      70.2      77.8      82.9      81.4
   17      50.6      42.5      66.4      82.2      92.1      93.9      98.3      98.8      74.9      72.3      82.7      86.5      78.4
   18      59.8      80.0      92.3      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      91.0
   19      71.0      88.7      76.1      84.3      92.1      93.9      78.4      51.4      45.8      41.0      39.6      48.5      67.6
   20      66.8      61.8      53.7      75.2      83.9      89.1      76.4      67.5      75.0      98.8      98.6      86.5      77.8
   21      82.6      70.2      80.5      84.0      82.1      60.0      34.7      15.7      14.4      13.7      16.0       0.0      46.2
   22      62.9      57.3      54.8      73.7      84.9      80.8      98.3      98.8      92.9     100.0      98.6      86.5      82.5
   23      67.2      80.9      75.1      78.2      87.3      93.9      98.3      98.8      92.9     100.0      98.6      86.5      88.1
   24      62.2      77.3      82.9      88.3      92.1      93.9      95.8      98.8      92.9     100.0      98.6      86.5      89.1
   25      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   26      68.5      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      93.7
   27      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   28      62.3      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      93.2
   29      72.3      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.0
   30      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   31      68.9      93.6     100.0      98.6      92.1      93.9      94.3      94.8      92.9     100.0      98.6      86.5      92.9
   32      82.6      95.5     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.8
   33      62.3      87.0      88.0      98.6      92.1      93.9      74.2      51.3      31.1      63.6      80.0      86.5      75.7
   34      82.6      81.0     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      93.6
   35      68.9      89.3     100.0      98.6      92.1      92.9      96.6      95.5      92.9     100.0      98.6      86.5      92.7
   36      82.6      86.1      84.9      94.3      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      92.4
   37      70.7      88.3      93.8      84.4      92.1      74.1      76.3      74.0      46.3      40.8      37.1      41.7      68.3
