  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        SUBMERCADO:NORTE                              

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      47.7      96.5      97.2      98.2      99.3     100.0     100.0     100.0      74.7      57.8      59.0      67.8      83.2
    2      64.3      96.5      96.7      97.3      98.6     100.0     100.0     100.0      81.8      64.0      79.4      99.0      89.8
    3      47.3      96.0      95.9      96.2      96.8      97.5      98.1      98.3      95.3      80.5      81.6      97.0      90.0
    4      78.5      96.5      96.7      97.6      98.7     100.0      99.8      88.3      65.8      64.8      76.5      98.9      88.5
    5      71.9      97.3      98.4     100.0     100.0     100.0     100.0      99.9      99.9      91.3      99.5      99.2      96.4
    6      59.5      94.1      98.1     100.0     100.0     100.0      99.8      77.7      65.4      61.0      61.8      78.6      83.0
    7      96.0      96.5      97.4      99.3     100.0     100.0     100.0     100.0      99.8      99.5      99.1      98.7      98.9
    8      36.1      76.0      96.8      98.2      99.5     100.0     100.0      98.7      72.3      56.4      57.6      63.8      79.6
    9      41.8      96.1      96.8      98.4     100.0     100.0     100.0      96.9      82.6      78.0      93.9      99.0      90.3
   10      43.3      82.9      96.2      96.8      98.0      99.0      99.5      98.7      86.1      73.4      75.6      98.5      87.3
   11      42.9      85.4      96.9      98.1      99.8     100.0     100.0      90.3      69.2      74.6      91.4      98.6      87.3
   12      29.9      51.6      82.8      96.9      98.1      98.7      98.9      98.5      85.0      58.4      64.4      87.6      79.2
   13      79.7      96.2      96.2      97.0      98.0      99.1      99.4      96.3      90.4      82.2      82.2      96.7      92.8
   14      52.1      85.6      96.9      98.2      99.5     100.0     100.0      95.3      74.3      46.9      61.2      98.8      84.1
   15      45.1      88.6      96.3      96.8      97.7      98.5      99.1      90.9      61.4      31.0      34.9      24.5      72.1
   16      87.1      96.2      96.8      98.1      99.7     100.0     100.0      85.1      83.1      82.4      71.7      82.3      90.2
   17      61.5      50.7      94.9      95.5      96.5      97.4      97.7      97.3      69.9      47.2      47.5      66.6      76.9
   18      48.2      96.2      96.2      97.1      98.9      99.8      97.5      89.9      65.3      42.6      56.7      99.4      82.3
   19      58.4      96.4      95.1      96.2      97.9      99.2      96.5      96.5      90.2      65.6      63.0      78.2      86.1
