  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes) - SIN                                                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1  194156.  238038.  278499.  287297.  288777.  289530.  290375.  289393.  275137.  263332.  249172.  242160.  265489.
     2  184503.  228972.  262475.  280660.  284983.  284496.  281773.  268196.  260395.  252718.  244291.  237227.  255891.
     3  184052.  261204.  275224.  284168.  288410.  289143.  290476.  290105.  287081.  285643.  263102.  254497.  271092.
     4  189377.  245514.  273893.  283710.  285095.  285149.  278107.  269920.  257390.  249540.  238517.  240388.  258050.
     5  172630.  228333.  263859.  281982.  281297.  280605.  279701.  273400.  270885.  262035.  249051.  254819.  258216.
     6  170104.  187700.  215109.  230780.  237444.  241130.  239054.  228456.  204582.  176547.  152029.  152714.  202971.
     7  210409.  246934.  273546.  282284.  275676.  282582.  286472.  280452.  278127.  270540.  253156.  252007.  266015.
     8  181289.  215341.  258532.  273006.  272065.  274080.  273705.  266081.  251010.  241742.  225484.  221158.  246124.
     9  190192.  241411.  276732.  287324.  288365.  289530.  289568.  280594.  280701.  282065.  264891.  254998.  268864.
    10  181409.  187775.  247799.  263946.  270756.  279809.  284464.  286842.  278556.  280600.  261006.  254518.  256456.
    11  199277.  229106.  260386.  278015.  280951.  280856.  272508.  259371.  252899.  255051.  247488.  249719.  255469.
    12  203010.  234714.  249870.  262314.  262525.  264219.  264234.  252570.  242086.  236736.  220932.  218250.  242622.
    13  219422.  262940.  276988.  282193.  280517.  280382.  279957.  277461.  272498.  270190.  253394.  254622.  267547.
    14  184500.  202585.  252556.  266081.  275523.  279616.  280804.  277455.  266618.  261426.  251459.  254206.  254402.
    15  184863.  211026.  234844.  254825.  258853.  259422.  259140.  249528.  230012.  219471.  207346.  196855.  230515.
    16  187239.  218400.  232991.  250830.  255642.  255496.  245697.  230338.  201662.  183169.  167857.  177109.  217203.
    17  178865.  180556.  228789.  255640.  270538.  280331.  282346.  276910.  260287.  247578.  228899.  231633.  243531.
    18  196718.  235968.  269126.  277295.  275677.  277861.  274707.  270288.  252168.  240535.  231380.  247227.  254079.
    19  190091.  209678.  229314.  244531.  254370.  259701.  249297.  241344.  216709.  192576.  175966.  182815.  220533.
    20  177668.  181622.  198489.  210286.  220798.  218369.  215858.  209915.  199608.  190666.  178689.  191363.  199444.
    21  177863.  184953.  213386.  231180.  234367.  235672.  222632.  210355.  188061.  171754.  159287.  168624.  199845.
    22  181053.  188687.  223640.  244314.  249746.  246881.  247796.  247525.  236709.  226607.  219398.  231502.  228655.
    23  171984.  210343.  252111.  267552.  279305.  280081.  280232.  277386.  272254.  263287.  246825.  247175.  254045.
    24  175971.  215451.  259421.  277146.  285157.  287053.  287735.  281457.  277933.  275067.  257590.  254943.  261244.
    25  217373.  265697.  280195.  287227.  287904.  288576.  288894.  287197.  280807.  271998.  255765.  254786.  272202.
    26  217229.  265115.  279029.  287340.  288883.  288380.  290076.  289143.  286833.  282289.  265735.  254780.  274569.
    27  181727.  255466.  276107.  286208.  288704.  289498.  290405.  289204.  286149.  284838.  266138.  254950.  270783.
    28  197738.  232312.  258057.  274166.  277271.  277677.  277721.  272349.  266733.  267683.  252973.  253592.  259023.
    29  196666.  231646.  262798.  272220.  273084.  273354.  273247.  271124.  265470.  255264.  237289.  243149.  254609.
    30  195639.  240185.  275886.  286800.  285496.  285574.  285624.  283778.  280671.  280639.  264933.  254875.  268342.
    31  195835.  230944.  265887.  280981.  284681.  286069.  281293.  270061.  258333.  256882.  239247.  232127.  256862.
    32  200144.  223770.  251405.  255909.  254714.  252969.  250946.  246634.  232859.  218784.  213143.  213364.  234553.
    33  197960.  217779.  237411.  245338.  246494.  244866.  232114.  214206.  194919.  186926.  182497.  182103.  215218.
    34  178833.  192346.  212294.  236362.  249764.  255314.  257901.  256775.  254229.  249957.  237016.  234543.  234611.
    35  203479.  265375.  276927.  283493.  283955.  283900.  290564.  285947.  281572.  282678.  266068.  254929.  271574.
    36  190850.  201269.  234233.  251238.  255826.  257282.  258324.  253292.  244329.  239596.  228090.  227922.  236854.
    37  208278.  253733.  268347.  271246.  278824.  272321.  268059.  249077.  228575.  200794.  176846.  171484.  237299.
    38  189924.  204470.  216228.  225078.  226859.  220004.  225292.  224065.  214864.  212487.  215110.  220315.  216224.
    39  208332.  261763.  279356.  287210.  288712.  289530.  282146.  270300.  265449.  254671.  239199.  244444.  264259.
    40  184431.  217364.  243319.  271864.  271636.  267925.  277474.  275514.  266148.  252788.  238907.  245902.  251106.
    41  206326.  248715.  268750.  279866.  278643.  279578.  279856.  274281.  261125.  259523.  243540.  239220.  259952.
    42  214424.  251660.  269839.  282289.  284712.  285340.  285766.  284339.  281339.  280083.  262032.  254807.  269719.
    43  219731.  259819.  275706.  279509.  277464.  276612.  275968.  271426.  265185.  262473.  244852.  251727.  263373.
    44  182476.  177806.  211607.  218620.  225646.  229541.  229834.  217837.  192617.  185333.  188376.  209113.  205734.
    45  221688.  267801.  279900.  287061.  287715.  284158.  282979.  275165.  270124.  271671.  257188.  254892.  270028.
    46  185409.  212660.  250841.  260674.  258669.  259140.  266290.  261853.  247819.  236510.  219150.  221374.  240033.
    47  180869.  223489.  258975.  271301.  271720.  274369.  266061.  258789.  245634.  228644.  228921.  235779.  245379.
    48  205146.  229066.  249492.  265487.  275296.  273186.  280288.  275882.  267321.  268956.  254903.  251768.  258066.
    49  180331.  169451.  166636.  170065.  165451.  163093.  144477.  125334.   93727.   90840.   91176.  111115.  139308.
