  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2695.    2878.    3498.    2361.    1678.    1063.     923.     815.     618.     952.    1277.    1616.    1698.
     2    2542.    2830.    2199.    2335.    1218.    1018.     875.     738.     651.     887.    1446.    1412.    1513.
     3    1756.    5613.    3190.    2386.    1465.    1080.     807.     634.     687.    1103.    1528.    2681.    1911.
     4    2198.    2322.    3343.    1702.    1067.     835.     587.     488.     506.     684.    1614.    2166.    1459.
     5    2102.    3011.    2505.    1738.    1134.     807.     716.     624.     722.     711.    1469.    2911.    1538.
     6    1941.    1294.    2565.    1738.    1205.     930.     735.     485.     367.     477.     787.    1877.    1200.
     7    4154.    2460.    2571.    1560.    1072.     785.     653.     570.     749.     634.    1157.    2059.    1535.
     8    1302.    1306.    1636.    1388.     731.     557.     471.     392.     385.     659.     902.    1376.     925.
     9    1520.    2384.    3452.    2678.    1461.    1215.     910.     703.     727.    1052.    2093.    2463.    1722.
    10    1179.     967.    4724.    2625.    1690.    1260.     881.     781.     714.    1086.    1794.    4229.    1828.
    11    2949.    2715.    2626.    1675.     978.     911.     712.     605.     593.    1191.    1937.    3997.    1741.
    12    1776.    1645.    1925.    1394.     833.     959.     648.     550.     530.     689.     982.    1305.    1103.
    13    2545.    2554.    2331.    1031.     778.     696.     556.     549.     435.     678.     947.    2210.    1276.
    14    1713.    1253.    1661.    1780.    1315.    1008.     770.     747.     676.     746.    1713.    2491.    1323.
    15    1630.    2146.    1491.    1083.     937.     851.     646.     455.     411.     512.    1574.    1384.    1093.
    16    2196.    3101.    1521.    1148.     752.     491.     535.     420.     305.     507.     990.    2461.    1202.
    17    3122.    1746.    3512.    2327.    1081.     784.     674.     636.     560.     680.     874.    1770.    1481.
    18    3628.    3488.    3896.    2398.    1312.     936.     881.     708.     632.     862.    1726.    3599.    2005.
    19    2673.    1858.    1858.    1107.     909.     757.     542.     565.     542.     611.    1031.    1033.    1124.
    20    1440.    1154.    2071.    1028.     851.     680.     499.     381.     416.     616.    1054.    1677.     989.
    21    1326.    1156.    2479.    1476.     739.     518.     453.     403.     330.     579.    1102.    3140.    1142.
    22    1814.    1165.    2427.    1316.     779.     672.     596.     610.     488.     650.    1354.    2637.    1209.
    23    1174.    2261.    2477.    1610.     952.     732.     641.     587.     669.     580.     946.    2379.    1251.
    24    1542.    2806.    3256.    2138.    1289.     893.     726.     574.     639.     706.     841.    1814.    1435.
    25    3980.    3123.    2468.    1447.    1059.     890.     683.     588.     571.     588.     793.    3686.    1656.
    26    3650.    4040.    2627.    2357.    1414.    1121.     836.     810.     742.     943.    1570.    2457.    1881.
    27    1196.    2872.    3368.    1842.    1045.     801.     719.     634.     544.     706.    1061.    1443.    1353.
    28    3687.    2181.    2032.    1856.    1286.     919.     766.     643.     721.    1032.    1186.    2151.    1538.
    29    2125.    1626.    2411.    1310.     925.     706.     613.     548.     493.     620.     857.    2461.    1225.
    30    2079.    2559.    3281.    2093.    1209.     949.     784.     694.     690.     971.    1580.    2282.    1598.
    31    2039.    1734.    2204.    1927.    1224.     794.     621.     534.     475.     642.    1024.    1393.    1218.
    32    2124.    1441.    2575.    1373.    1023.     640.     546.     433.     278.     530.    1430.    1403.    1150.
    33    2783.    1665.    1735.     705.     584.     483.     423.     328.     259.     553.    1299.    1444.    1022.
    34    1626.    1404.    1689.    1543.    1082.     750.     725.     693.     730.    1007.    1825.    2489.    1297.
    35    2833.    4567.    2984.    2416.    1264.     917.     815.     664.     680.     872.    1738.    1760.    1793.
    36    1431.     812.    2860.    1739.     913.     740.     771.     545.     512.    1049.    1235.    1566.    1181.
    37    2755.    3167.    1896.    1078.     859.     639.     651.     489.     500.     521.     766.    1121.    1204.
    38    1535.    1275.    1575.    1420.     778.     561.     526.     546.     417.     910.    1422.    1532.    1042.
    39    3471.    3138.    2617.    2772.    1441.    1175.     896.     751.     724.     865.    1233.    3183.    1855.
    40    1495.    1708.    2063.    1882.    1119.     855.     715.     611.     512.     557.     936.    2071.    1210.
    41    2261.    2071.    1897.    1478.     972.     607.     606.     540.     513.     592.    1075.    1661.    1189.
    42    2358.    2180.    2594.    1855.    1259.     918.     792.     721.     670.    1074.    1891.    2359.    1556.
    43    2678.    2390.    3223.    1661.    1080.     881.     676.     589.     517.     623.     632.    3309.    1522.
    44     959.     622.    1907.     758.     734.     614.     451.     394.     300.     455.     970.    1856.     835.
    45    3939.    4688.    3250.    2627.    1566.     943.     858.     663.     589.     929.    1332.    2529.    1993.
    46    1508.    1525.    3171.    1485.     848.     750.     640.     553.     431.     509.     676.    1566.    1139.
    47    1450.    2912.    3675.    2251.    1229.     966.     778.     650.     626.     794.    1624.    1629.    1549.
    48    2543.    1967.    2388.    2254.    1335.     948.     731.     600.     621.     989.    1605.    1935.    1493.
    49    1272.     736.    1463.    1133.     717.     522.     460.     377.     268.     843.    1865.    2479.    1011.
    50    2861.    2518.    3129.    1821.    1213.     763.     613.     548.     469.     533.     606.    1606.    1390.
    51    1379.    1267.    2716.    2084.    1114.     771.     767.     660.     548.     812.    1593.    1595.    1275.
    52    2156.    1630.    1713.    1566.     876.     651.     559.     443.     431.     583.    1147.    2220.    1165.
    53    1047.    2028.    3308.    1806.    1208.     858.     735.     657.     757.     841.    1175.    1789.    1351.
    54    2699.    2306.    2941.    2015.    1261.     924.     776.     613.     610.     793.    1365.    1852.    1513.
    55    2512.    6621.    3455.    2301.    1355.    1144.     958.     802.     821.     951.    1453.    1622.    2000.
    56    1785.    1558.    1714.    1120.    1027.     846.     670.     514.     679.    1050.    1553.    2591.    1259.
    57    2312.    3757.    3273.    2146.    1247.    1008.     775.     664.     581.    1003.    1677.    2319.    1730.
    58    2598.    1858.    1487.    1365.     944.     670.     588.     489.     481.     454.     707.    2019.    1138.
    59    1826.    2285.    4452.    2180.    1324.     855.     721.     666.     543.     813.    1350.    1643.    1555.
    60    1942.    1981.    3137.    2265.    1284.    1074.     826.     682.     660.     709.     995.    1472.    1419.
    61    1292.    1586.    1690.    1193.     746.     520.     407.     472.     535.     527.     849.    1970.     982.
    62    2266.    2982.    2229.    1347.    1095.     918.     773.     663.     727.     789.    1303.    1905.    1416.
    63    2022.    2560.    1975.     928.     661.     556.     402.     391.     468.     492.     758.    1406.    1052.
    64    1631.     941.    1974.    1188.     740.     504.     513.     550.     585.    1250.    2092.    3892.    1322.
 MEDIA    2172.    2287.    2568.    1728.    1083.     822.     681.     585.     557.     760.    1272.    2131.    1387.
DPADRAO    777.    1116.     748.     509.     254.     188.     138.     116.     136.     204.     380.     718.
   MIN     959.     622.    1463.     705.     584.     483.     402.     328.     259.     454.     606.    1033.
   P5     1179.     941.    1521.    1028.     731.     518.     451.     391.     300.     492.     707.    1376.
   P95    3687.    4567.    3675.    2625.    1465.    1144.     896.     781.     742.    1086.    1891.    3686.
   MAX    4154.    6621.    4724.    2772.    1690.    1260.     958.     815.     821.    1250.    2093.    4229.

     ANO: 2025
