  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1973.    2327.    1232.    1062.    1237.    1552.    2584.    2558.    1609.    1666.    1526.     859.    1682.
     2     867.    1456.    1029.     855.     967.     765.     735.     531.    3189.    2415.    1206.     677.    1224.
     3     965.    1048.     801.    1117.    1822.    1878.    1890.    3500.    2147.     797.     841.     670.    1456.
     4    1330.    1689.    1142.    1164.     759.     757.    1050.    1862.    2586.    1531.     520.     821.    1268.
     5    1043.    2461.    1609.    2065.    2371.    3237.    2266.    2212.    2187.    1778.     613.     717.    1880.
     6    1225.    1880.    1369.    1064.    1337.     979.    1378.    1362.    1295.     856.     323.     663.    1144.
     7    1060.    1290.     915.     632.     269.    2424.    2990.    1928.    1729.    2560.     521.     942.    1438.
     8    1459.    1469.     922.     876.     793.    1242.    2227.    2003.    1722.    1686.    1252.    1012.    1389.
     9    2083.    1655.     990.     556.     306.     636.     716.     530.    2559.    1472.     541.    1185.    1103.
    10    3021.    3685.    1888.    2542.    1666.    3443.    4899.    3177.    2608.    1648.     781.     181.    2462.
    11    1109.     991.    1367.    1391.    1593.     901.    1000.    1073.    2861.    2258.    1133.     642.    1360.
    12    1851.    1869.    2541.    1744.    1753.    1420.    2477.     810.    1789.    2169.     817.     732.    1664.
    13    2137.    2680.    2022.    3782.    3353.    3178.    2358.    2938.    2419.    1635.     682.     253.    2286.
    14     921.     960.    2668.    1683.    2314.    3096.    2979.    1886.    1965.    3024.    1162.    1553.    2018.
    15    1457.    1502.    1620.    1163.    1835.    1987.    3445.    1967.    1482.    2762.     904.     892.    1751.
    16    1577.    1494.    1167.    1380.    2039.    2095.     948.     866.     335.    1036.     585.     295.    1151.
    17     737.     913.     819.    1392.    2527.    2178.    2482.    2151.    1503.    1777.     852.    1384.    1560.
    18    1152.     903.     403.     550.     485.    1480.     697.    1839.    1087.    1099.     333.     219.     854.
    19    1331.    1755.    1251.    2068.    1989.    2466.    1205.    2386.     813.     857.     588.     729.    1453.
    20    1456.    1136.     825.    1189.    1287.    1280.    4105.    3527.    1853.    1769.     781.    1545.    1729.
    21    1450.    1278.     847.     632.     932.    1395.     971.    1371.    1316.    2024.    1054.     210.    1123.
    22    1504.    1966.    1094.    2142.    2565.    1643.    3002.    3613.    2241.    2236.    1328.     717.    2004.
    23    1810.    1413.     628.     787.    3106.    2381.    2588.    2786.    2798.    2299.    2321.    1684.    2050.
    24    1554.    1226.     941.     864.    1210.    1261.    2231.    2769.    3713.    2513.    1833.    1037.    1763.
    25     970.    2466.    1296.    2094.    1832.    3602.    3371.    2018.    1753.    4065.    2618.    1323.    2284.
    26    1309.    1435.     766.     863.    1449.     533.    1076.    1153.    2359.    1476.    1030.    1014.    1205.
    27    2288.    1981.    1273.    1117.    1683.    1968.    4252.    4837.    3721.    2220.     962.    2088.    2366.
    28     955.    2015.    1811.    2179.    1957.     962.    1804.    1444.    3394.    5325.    3633.    1476.    2246.
    29    1952.    2903.    1955.    2928.    2427.    2939.    2972.    4227.    3294.    1460.    1428.    1008.    2458.
    30    1502.    1263.     862.     734.    1212.    2385.    2858.    3763.    3114.    2133.    2196.    2060.    2007.
    31    1261.    1194.    1712.    2607.    2312.    2292.    1475.    1239.    1449.    2210.    1329.     526.    1634.
    32    1770.    2654.    1540.    2751.    2420.    3378.    3772.    3128.    1878.    1835.     537.    1291.    2246.
    33    1416.    1684.    1348.    1869.    1857.    1737.    1195.    1354.    2970.    2054.     913.    1142.    1628.
    34    1397.    1244.     924.     736.    1192.    1102.    1260.    1055.    1525.     638.     155.     482.     976.
    35    1440.    1101.     633.     254.     333.     725.    3424.    2136.    2297.    2195.     940.    1269.    1396.
    36    1932.    2309.     938.    1288.    2439.    2180.    1454.    1667.    2970.    1343.     485.     929.    1661.
    37    1223.    1848.     898.    1328.    2487.    1321.    2072.    1078.    1876.     705.     284.     814.    1328.
    38    1902.    1470.     919.     975.     594.     945.    3451.    3191.    2175.    2057.    1756.    1155.    1716.
    39    1530.    1825.     719.     646.     844.    1292.     631.     952.    2759.    5627.    3045.     845.    1726.
    40    2043.    2473.    1345.    1316.     606.     370.    3028.    3770.    5014.    3228.    3280.    1185.    2305.
    41    1656.    1054.    1489.     996.     779.    1598.    3615.    2181.    1180.    5601.    3781.    1427.    2113.
    42    1511.    1431.    1000.     902.    2167.    1490.    1999.    2537.    3672.    5525.    3660.    1918.    2318.
    43    1715.    2128.    1248.    1671.    1605.    1945.    2953.    1725.    2851.    2650.    1895.     948.    1944.
    44    1933.    2219.    1547.    2243.    1938.    2329.    2477.    1340.    1035.    1030.     863.     772.    1644.
    45    1267.     879.     447.     449.     892.     466.    1643.    1640.    5256.    3583.    2847.    2759.    1844.
    46    1520.    1525.     490.     813.    1147.    1106.    1742.    1750.    1569.    3768.    2327.    1918.    1640.
    47    1623.    1089.     558.     603.     259.    1227.     849.    2078.    1623.    1326.     637.    1112.    1082.
    48    2704.    1455.     838.     565.    1002.     731.    2902.    2185.    2380.    2385.    2077.    2087.    1776.
    49    1579.    1439.     764.     793.     734.    1361.     611.    1126.     682.    1361.     330.     534.     943.
    50    1265.    1626.    1399.    1487.    1150.    1025.    2497.    2304.    1231.    4112.    2564.    1610.    1856.
    51    2760.    2283.    1515.    1153.    1364.    2373.    1833.    1970.     735.    2267.    2455.    1472.    1848.
    52    1403.    1251.    1035.     997.     674.     563.     706.    1497.     774.    1286.     570.     570.     944.
    53    1443.    1665.    1051.    1891.    2252.    3189.    2272.    2129.    1668.    1649.    2278.    1662.    1929.
    54    1239.    1097.    1067.    1143.    3168.    2638.    1959.    1460.     676.    1044.     757.     428.    1390.
    55    1405.     800.    1442.    1384.     912.    1136.    2282.    2490.    1866.    1529.     811.     847.    1409.
    56     922.    1123.    1135.     694.    1447.    1104.    1795.    2732.    2704.     744.     776.     356.    1294.
    57    1365.    1072.    2386.    2166.    5030.    4015.    4372.    3919.    2315.    1147.     711.     776.    2440.
    58     995.    1155.    1500.     961.     876.     913.    2631.    1977.    1456.    1524.     931.     466.    1282.
    59     801.    1999.     904.     838.    1355.    1617.    1845.    2576.    2184.    1560.     607.    1676.    1497.
    60    1325.    1935.     931.     976.    2697.    2387.    4249.    1908.    2109.    1061.     461.    1552.    1799.
    61    1252.    1085.     804.     468.    1359.    1025.    1260.    2046.    1607.     774.     534.     368.    1048.
    62    1128.    1103.     605.    1308.    1497.    1959.    3356.    2419.    1699.    2767.    1176.     715.    1644.
    63    1049.    1205.     850.    1500.    2773.    1653.    1079.    1561.    1501.    1508.     441.     328.    1287.
    64    1742.    1674.    1682.    1488.    2174.    1379.    2218.    3461.    1646.     819.     462.     160.    1576.
 MEDIA    1493.    1613.    1183.    1311.    1616.    1729.    2226.    2151.    2106.    2085.    1266.    1011.    1649.
DPADRAO    457.     569.     480.     685.     872.     867.    1062.     929.     956.    1191.     920.     554.
   MIN     737.     800.     403.     254.     259.     370.     611.     530.     335.     638.     155.     160.
   P5      921.     913.     558.     550.     333.     563.     706.     866.     735.     774.     330.     219.
   P95    2288.    2654.    2022.    2607.    3106.    3378.    4249.    3770.    3713.    5325.    3280.    2060.
   MAX    3021.    3685.    2668.    3782.    5030.    4015.    4899.    4837.    5256.    5627.    3781.    2759.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     527.     239.     263.      73.     155.     262.    5366.    2532.    2397.    1767.     394.     315.    1191.
     2     761.     540.     500.     668.     703.     701.     912.    2113.    1470.    1179.     478.     405.     869.
     3     375.     589.     579.     538.     449.     838.    1780.    1857.    2210.    1983.    1332.     913.    1120.
     4     534.     345.    1140.     368.     784.     499.    2253.    2955.    3694.    1886.     352.     851.    1305.
     5    1204.    1249.    1158.     543.     737.    1968.    1625.    1546.    2781.    1310.    1046.     548.    1310.
     6     463.     997.     997.     404.     605.     687.    1258.     480.    2139.    4080.    1413.     646.    1181.
     7     587.     665.    1755.     869.     817.     626.    1502.    3260.    1678.     820.     333.     501.    1118.
     8    1101.    1176.     999.     498.    1862.    2246.    1562.     858.     704.     664.     520.     407.    1050.
     9     394.    3294.    1914.    1776.    1212.    1844.     968.    2429.    1100.    3328.    2061.    1111.    1786.
    10     585.     480.     582.     291.     315.     560.    1021.    1353.     719.     671.     688.     505.     647.
    11     568.    2140.    1176.     723.     932.    2486.    1497.     991.    1001.    2125.    1188.     680.    1292.
    12     507.    1856.    1040.     897.     160.     428.    1241.    1532.    1545.    1951.    2407.    1039.    1217.
    13     866.     742.     480.    1113.    1181.    1124.    2087.    1087.    2192.     990.     608.     205.    1056.
    14    1310.    1226.     782.     785.     478.     634.     771.     500.    1856.     796.    4285.    1563.    1249.
