  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     292.     886.    1289.    1130.     664.     286.     166.     131.      92.     106.     119.     207.     447.
     2     342.     966.    1041.    1437.     910.     458.     281.     210.     157.     179.     288.     433.     558.
     3     199.    1459.    1428.    1331.     882.     387.     176.     110.      95.     104.     115.     324.     551.
     4     505.     915.    1287.     890.     440.     309.     186.     130.     103.     121.     243.     405.     461.
     5     417.     990.    1028.     943.     507.     205.     155.     119.     111.     124.     255.     548.     450.
     6     263.     506.     783.     805.     530.     260.     150.      77.      47.      50.     170.     433.     339.
     7     858.    1152.    1365.    1259.     902.     395.     201.     140.     139.     122.     198.     294.     585.
     8     174.     617.     887.    1181.     703.     258.     143.      97.      84.     100.     118.     183.     379.
     9     180.     892.    1731.    1759.    1052.     494.     264.     176.     146.     167.     289.     533.     640.
    10     275.     599.    1415.    1273.     923.     400.     161.     101.      74.      73.     128.     376.     483.
    11     270.     636.     862.     790.     509.     334.     203.     144.     113.     167.     302.     751.     423.
    12     134.     387.     490.     472.     340.     233.     148.     104.      75.     109.     175.     376.     254.
    13     522.    1060.     901.     608.     395.     214.     117.      75.      43.      54.     104.     269.     363.
    14     231.     506.     719.    1173.     909.     397.     189.     141.     100.      89.     284.     662.     450.
    15     200.     645.     749.     703.     379.     235.     135.      85.      57.      44.     164.     171.     297.
    16     616.    1358.    1096.    1176.     553.     200.     171.     127.      85.      93.     159.     333.     497.
    17     418.     460.    1172.    1114.     507.     216.     134.     103.      72.      73.     108.     341.     393.
    18     308.     819.    1293.    1008.     567.     234.     165.     124.     103.     137.     282.     695.     478.
    19     332.     579.     710.     660.     635.     294.     144.     110.      89.     106.     223.     283.     347.
    20     216.     584.     805.     694.     877.     333.     132.      66.      58.      73.     155.     381.     364.
    21     206.     395.     878.     812.     417.     167.     117.      86.      73.      88.     147.     584.     331.
    22     253.     643.    1009.     973.     419.     233.     164.     131.     101.     118.     197.     493.     394.
    23     179.     748.     900.     924.     403.     162.     114.      92.      90.      62.      93.     352.     343.
    24     257.     975.    1509.    1173.     760.     338.     196.     143.     125.     112.     135.     369.     508.
    25     457.     774.    1196.    1088.     627.     251.     145.     101.      89.     115.     145.     576.     464.
    26     517.    1357.    1286.    1543.     904.     487.     271.     213.     166.     180.     335.     522.     648.
    27     261.     778.    1055.     799.     420.     181.     117.      94.      78.      68.     159.     316.     360.
    28     384.     574.     859.    1335.    1090.     478.     238.     170.     139.     176.     235.     433.     509.
    29     244.     602.     845.     769.     500.     262.     171.     120.      89.      99.     124.     314.     345.
    30     358.    1023.    1172.     967.     518.     257.     158.     119.     103.     123.     194.     408.     450.
    31     246.     515.     769.     769.     808.     276.     104.      51.      43.      32.      41.     117.     314.
    32     328.     553.     925.     654.     514.     147.      88.      56.      33.      44.     122.     152.     301.
    33     606.     827.     814.     519.     329.     135.      93.      55.      52.      63.     163.     212.     322.
    34     207.     620.     800.    1170.     920.     328.     180.     137.     120.     112.     286.     538.     451.
    35     330.    1088.    1259.    1665.     804.     384.     227.     160.     124.     137.     358.     511.     587.
    36     263.     455.    1018.    1072.     504.     261.     228.     170.     136.     258.     425.     602.     449.
    37     519.    1085.    1077.     882.     362.     179.     150.     113.     115.     116.     165.     213.     415.
    38     258.     474.     964.     882.     568.     241.     148.     109.      71.     111.     208.     291.     360.
    39     520.     808.     985.    1155.     916.     406.     211.     143.     110.     150.     245.     822.     539.
    40     200.     880.     907.    1078.     949.     444.     234.     159.     123.     117.     159.     472.     477.
