  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    4678.    5549.    3308.    3395.    4830.    4908.    4766.    4151.    2940.    3015.    4524.    3906.    4164.
     2    3221.    3298.    3799.    4279.    3746.    3834.    2115.    1084.    1791.    2428.    2559.    1480.    2803.
     3    3857.    4361.    4272.    5423.    5604.    6434.    4754.    4112.    3930.    4251.    3579.    4136.    4559.
     4    6801.    6734.    6001.    5134.    4730.    3576.    3277.    2882.    2900.    4804.    4364.    3479.    4557.
     5    2321.    7121.    4223.    4473.    4618.    4857.    2875.    2461.    4545.    4475.    3818.    3243.    4086.
     6    3021.    6220.    3821.    4070.    3798.    3047.    2906.    3975.    2808.    1993.    3199.    2290.    3429.
     7    2147.    5380.    4299.    3924.    2401.    3688.    2709.    2610.    4466.    3909.    2142.    2861.    3378.
     8    4683.    9088.    6085.    5939.    6115.    6017.    5100.    3981.    3233.    3967.    4102.    4978.    5274.
     9    5216.    5789.    6116.    3734.    4097.    4640.    2465.    2452.    3543.    3403.    2252.    4327.    4003.
    10    6591.    6686.    4250.    3574.    2454.    6234.    8312.    4323.    3177.    6123.    4018.    3184.    4911.
    11    3089.    2931.    2980.    2511.    1825.    1875.    1645.    1969.    3001.    3395.    3991.    2264.    2623.
    12    6063.    4864.    4769.    3386.    2729.    5443.    4150.    1526.    1945.    2705.    3718.    4919.    3851.
    13    6921.    9617.    7573.    7570.    5825.    6466.    6158.    5636.    5817.    5860.    5238.    2163.    6237.
    14    4433.    5684.    9637.    6523.    4854.    4271.    2796.    2391.    2495.    5118.    3282.    8817.    5025.
    15    5836.    6153.   11642.    8095.    5711.    5527.    4472.    3483.    3683.    5480.    3764.    3100.    5579.
    16    5182.    4671.    5549.    6839.    4354.    5089.    2941.    3415.    2968.    4373.    3980.    3115.    4373.
    17    1843.    3667.    6067.    5738.    6209.    7410.    5947.    4141.    4185.    5441.    5288.    4509.    5037.
    18    3478.    5251.    3352.    3530.    4691.    4812.    4646.    3398.    2658.    4268.    2943.    1947.    3748.
    19    3651.    5336.    4810.    4530.    5573.    5807.    2439.    1779.     708.    1484.    2371.    3298.    3482.
    20    4001.    5237.    4523.    5740.    4666.    4056.    4326.    4572.    5314.    5858.    4111.    7195.    4966.
    21    5585.    4028.    3744.    3802.    2971.    4832.    2445.    2674.    2095.    2069.    2435.     912.    3133.
    22    4213.    6162.    4939.    6854.    4759.    4197.    4802.    4529.    3131.    3990.    3853.    2823.    4521.
    23    4896.    3314.    4457.    3340.    3555.    5035.    4782.    3035.    2432.    3496.    3299.    3695.    3778.
    24    3418.    4271.    4833.    3912.    3872.    2694.    2400.    2650.    3829.    5539.    4336.    2383.    3678.
    25    3780.    4933.    3842.    3978.    4424.    5599.    4691.    3988.    3961.    4354.    4817.    4722.    4424.
    26    3894.    4154.    2960.    3454.    7714.    4570.    3359.    3305.    3714.    2762.    4514.    4617.    4085.
    27    6376.    4596.    5525.    4689.    4165.    7653.    7305.    5014.    5011.    5142.    3841.    4699.    5335.
    28    2760.    9719.    4379.    5171.    4298.    3907.    3876.    2289.    2267.    6425.    5053.    4649.    4566.
    29    4822.    6666.    4596.    4814.    3851.    3856.    2843.    2701.    3454.    2861.    3149.    2634.    3854.
    30    5089.    5638.    4564.    3868.    5956.    4880.    5860.    5831.    5947.    6336.    5080.    8141.    5599.
    31    3953.    4858.    7068.    6396.    3622.    2766.    1919.    2074.    3609.    6702.    5747.    3726.    4370.
    32    7098.    9336.    7165.    7779.    5955.    7355.    7024.    6495.    5102.    4759.    4869.    7321.    6688.
    33    3314.    4774.    4529.    5159.    3863.    4812.    3207.    2890.    3279.    5361.    5442.    5520.    4346.
    34    4413.    4823.    6643.    8347.    6057.    6847.    5449.    4844.    4167.    5198.    3342.    2542.    5223.
    35    3784.    4920.    4047.    4669.    3291.    4527.    4525.    2997.    3590.    6482.    3849.    5407.    4341.
    36    6020.    6843.    5968.    6424.    5471.    5495.    3616.    4370.    5210.    5121.    4751.    4774.    5339.
    37    3744.    4174.    3737.    2666.    4102.    3115.    2026.     997.    1053.     596.     866.    3206.    2523.
    38    6012.    4629.    4503.    2498.    2956.    2942.    5639.    4477.    3823.    4731.    5172.    4211.    4299.
    39    3821.    4955.    2744.    2010.    5527.    4837.    2173.    1796.    2833.    1727.    1201.    1085.    2892.
    40    4542.    8521.    3991.    4103.    4933.    3095.    3745.    3293.    3104.    2167.    3514.    2733.    3978.
    41    4800.    4059.    4958.    5119.    3136.    4713.    4221.    2503.    2246.    5290.    4886.    4927.    4238.
    42    5664.    6664.    3745.    4432.    3958.    3749.    3290.    3551.    4386.    8660.    7380.    4725.    5017.
    43    6138.    5302.    4855.    5106.    2469.    2842.    3235.    3679.    5483.    5307.    5082.    3318.    4401.
    44    6454.    5041.    7394.    5572.    4712.    4826.    5799.    3520.    1844.    7146.    6164.    4146.    5218.
    45    3346.    3683.    5360.    3856.    5226.    4380.    2887.    2880.    4670.    5105.    4483.    6578.    4371.
    46    5165.    6769.    4556.    4539.    5529.    6495.    6874.    3700.    3369.    4555.    3532.    4067.    4929.
    47    4294.    5779.    3920.    4653.    3013.    3812.    2629.    2496.    3014.    2012.    2507.    3179.    3442.
    48    5514.    4348.    3002.    3017.    4405.    2276.    5087.    3458.    4580.    6712.    6594.    7995.    4749.
    49    4278.    4525.    2826.    2729.    2719.    4996.    2512.    2301.    1601.    3888.    2958.    3822.    3263.
    50    4478.    3065.    4140.    3065.    2109.    1686.    2860.    2551.    2005.    2872.    2170.    2209.    2767.
    51   11045.    4747.    7040.    4495.    4727.    5806.    4757.    3352.    3504.    4572.    5314.    6536.    5491.
    52    3833.    4421.    4349.    3508.    3269.    2348.    1901.    2147.    1443.    2148.    1315.     761.    2620.
    53    5649.    7335.    6340.    5849.    4420.    6182.    5056.    4055.    3796.    7278.    6993.    8394.    5946.
    54    4340.    5615.    4623.    3865.    3720.    3211.    2019.    2342.    1160.    2448.    3927.    2535.    3317.
    55    4123.    2676.    5201.    5285.    3077.    3898.    2659.    2954.    3281.    3856.    3236.    6483.    3894.
    56    3525.    3933.    4105.    4741.    5828.    5994.    4388.    3192.    3642.    3304.    3319.    2504.    4039.
    57    3761.    3191.    5853.    6059.    7483.    7555.    4534.    3934.    2882.    4077.    3734.    2843.    4659.
    58    4155.    5360.    7652.    5679.    2794.    2981.    4347.    4012.    3757.    4251.    4021.    2642.    4304.
    59    2568.    4532.    4259.    3358.    5077.    4427.    2783.    3905.    4281.    2478.    2919.    2751.    3612.
    60    5215.    4919.    9206.    6935.    7841.    7750.    6936.    5071.    4759.    5407.    5286.    7084.    6367.
    61    2737.    3734.    4212.    3128.    3880.    2823.    2206.    1838.    1480.    1542.    1730.    1123.    2536.
    62    2729.    7332.    3641.    3353.    3132.    4154.    5145.    3821.    4056.    5325.    3588.    5615.    4324.
    63    3326.    6724.    2603.    2737.    6848.    5779.    4769.    2593.    3734.    1907.    2330.    2353.    3809.
    64    4112.    5170.    4947.    3397.    4302.    4028.    3019.    3295.    2877.    2427.    3731.    2429.    3644.
 MEDIA    4528.    5373.    5001.    4638.    4435.    4652.    3975.    3308.    3368.    4230.    3900.    3969.    4282.
DPADRAO   1483.    1587.    1687.    1456.    1347.    1463.    1530.    1104.    1173.    1666.    1323.    1892.
   MIN    1843.    2676.    2603.    2010.    1825.    1686.    1645.     997.     708.     596.     866.     761.
   P5     2568.    3191.    2960.    2666.    2454.    2348.    2019.    1779.    1443.    1727.    1730.    1123.
   P95    6801.    9088.    7652.    7570.    6848.    7410.    6936.    5071.    5314.    6712.    6164.    7995.
   MAX   11045.    9719.   11642.    8347.    7841.    7750.    8312.    6495.    5947.    8660.    7380.    8817.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2479.    3630.    4394.    3667.    2821.    1953.    2583.    1721.    1874.    1581.    1816.     791.    2443.
     2    1561.    2145.    1750.    4160.    4123.    4840.    2920.    2546.    1862.    2225.    1742.    2499.    2698.
