  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5751.    6546.    7780.    6873.    5189.    4580.    3241.    2553.    1514.    2057.    1798.    2936.    4235.
     2    5589.    6757.    6731.    7843.    5698.    4646.    3238.    1862.    1395.    1488.    1607.    4185.    4253.
     3    6645.    8002.    7405.    7469.    6928.    5443.    3741.    2483.    1785.    1949.    3472.    5080.    5033.
     4    5976.    6713.    7041.    7364.    6079.    4343.    2050.     770.     798.    1266.    3033.    3284.    4060.
     5    5882.    7527.    7672.    8594.    7378.    5851.    3675.    2242.    1843.    1658.    2684.    4516.    4960.
     6    7570.    8754.    9345.    8892.    7651.    5178.    3426.    1777.     970.    1510.    2814.    4340.    5186.
     7    5318.    8018.    8075.    8214.    6735.    4757.    2577.    1526.    2357.    2511.    3638.    5281.    4917.
     8    5307.    6848.    6933.    7284.    5600.    3552.    1952.    1647.    1255.    1167.    2548.    3874.    3997.
     9    5295.    6809.    7512.    7488.    5123.    3958.    2505.    1789.    1942.    2071.    2192.    4453.    4262.
    10    6193.    8698.    9384.   10072.    8841.    6927.    4513.    2974.    1908.    1965.    2673.    5255.    5784.
    11    6730.    7918.    8842.    8085.    6774.    5244.    2842.    1771.    1662.    2254.    2387.    5275.    4982.
    12    7113.    8245.    7929.    7472.    5398.    5491.    5081.    3189.    2004.    2377.    2291.    4208.    5066.
    13    5872.    6444.    6250.    5636.    3805.    2504.    2051.    1684.    1562.    1935.    3100.    4099.    3745.
    14    6864.    7676.    7750.    7614.    6129.    5072.    3243.    1648.    1284.    1320.    3815.    6023.    4870.
    15    8060.   10289.   10804.   11715.    9859.    7747.    5315.    3210.    2462.    2187.    4064.    3708.    6618.
    16    6448.    7440.    9379.    9709.    7588.    4739.    2574.    1298.     789.    1745.    2128.    6021.    4988.
    17    6685.    8141.   10442.   10795.    8076.    5099.    2804.    1478.    1014.    1554.    1735.    3207.    5086.
    18    6851.    7746.    7551.    8698.    6403.    4629.    2523.    1493.    1014.    1409.    2465.    3573.    4530.
    19    4991.    6069.    7815.    8048.    7159.    6483.    4428.    2992.    2389.    2336.    3742.    5190.    5137.
    20    5847.    7503.    7283.    6649.    6331.    5321.    4070.    2456.    1714.    2291.    2813.    4155.    4703.
    21    6280.    7474.    7765.    7795.    6735.    5010.    2321.    1088.     379.     833.    1903.    3608.    4266.
    22    6006.    7252.    7683.    8296.    6542.    4388.    2659.    2208.    1772.    1849.    2441.    6759.    4821.
    23    6610.    6985.    6795.    6463.    4655.    3825.    2238.    1940.    1785.    1375.    2092.    3046.    3984.
    24    6296.    7867.    8454.    9734.    7497.    5027.    3383.    2394.    1574.    1439.    2464.    3208.    4945.
    25    6178.    6606.    6915.    6159.    5104.    4320.    3536.    2258.    1385.    1421.    2321.    4683.    4241.
    26    5641.    7182.    7816.    7897.    6517.    4276.    2506.    1946.    1833.    2676.    3399.    4295.    4665.
    27    6339.    7458.    7322.    7314.    6116.    4764.    3269.    2480.    1975.    2134.    3570.    6015.    4896.
    28    6546.    7578.    6873.    7329.    8439.    5973.    3609.    2481.    2377.    2428.    4634.    7200.    5455.
    29    6960.    7726.    8592.    8190.    6848.    5980.    4825.    3425.    2719.    2290.    2980.    5129.    5472.
    30    5775.    8571.    8548.    9389.    7088.    5112.    3819.    2067.    1388.    2690.    3287.    5124.    5238.
    31    6405.    7715.    7750.    7947.    6283.    4120.    2076.    1154.    1072.    1249.    2127.    3862.    4313.
    32    6853.    8149.    8364.    7778.    7657.    5386.    3767.    3062.    2265.    2431.    3673.    7802.    5599.
    33    6185.    7294.    8804.    9444.    6892.    4003.    2125.    1138.    1292.    2929.    4522.    5385.    5001.
    34    7594.    9482.    9905.   11000.    8944.    6955.    5231.    3996.    2992.    2389.    4360.    6424.    6606.
    35    6113.    7007.    7037.    6905.    5026.    4103.    2686.    1743.    1631.    2058.    4718.    6801.    4652.
    36    6054.    7173.    8459.   10667.    8582.    6712.    4597.    2732.    1695.    2041.    2256.    3246.    5351.
    37    6191.    7800.    7513.    7514.    5534.    4213.    3358.    1839.    1533.    2178.    2002.    3930.    4467.
    38    6935.    8011.    8627.    9180.    7369.    5220.    3034.    2472.    2176.    2450.    2951.    4903.    5277.
    39    6281.    7339.    7003.    6319.    5592.    3852.    1743.     700.     497.     612.    1002.    4147.    3757.
    40    6861.    7396.    7241.    6559.    5472.    3788.    3455.    2473.    1741.    1610.    3026.    4314.    4495.
    41    6468.    7829.    7065.    6905.    6817.    5039.    2925.    1920.    1879.    1803.    1941.    3465.    4505.
    42    6186.    8611.    8298.    8965.    8155.    5201.    3061.    2172.    1766.    1679.    2976.    4456.    5127.
    43    6583.    7035.    7680.    7902.    5694.    4355.    3046.    1644.    1009.    1627.    2933.    4907.    4535.
    44    7247.    8850.    8126.    7780.    6265.    4707.    3097.    2162.    1863.    3528.    5879.    6188.    5474.
    45    7574.    8205.    8367.    8646.    6072.    3549.    2262.    1787.    2224.    2791.    4376.    5275.    5094.
    46    6876.    7367.    9084.    8453.    6577.    4667.    3974.    2369.    1060.    1947.    3539.    4376.    5024.
    47    6099.    7239.    8005.    7906.    7261.    5470.    3375.    2062.    2086.    2648.    4190.    7874.    5351.
