  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     810.    1342.    1614.    1395.     791.     539.     389.     308.     261.     278.     284.     899.     742.
     2    1132.    1731.    1397.    1555.     958.     634.     482.     398.     348.     306.     689.     892.     877.
     3     934.    1651.    1515.    1614.    1021.     589.     362.     231.     211.     298.     721.     751.     825.
     4     883.    1549.    1780.    1703.    1053.     657.     409.     276.     227.     226.     626.     973.     864.
     5    1503.    2068.    2306.    1844.    1151.     650.     455.     350.     331.     408.     791.    1327.    1099.
     6     810.    1766.    1960.    1616.    1072.     621.     405.     278.     253.     305.     645.    1208.     912.
     7     748.    1398.    1471.    1288.     822.     450.     283.     222.     232.     125.     701.    1072.     734.
     8     586.    1347.    1538.    1252.     587.     381.     268.     227.     249.     229.     312.     965.     662.
     9     799.    2252.    2603.    2383.    1321.     835.     587.     451.     389.     409.     564.    1203.    1150.
    10    1017.    1579.    2737.    1800.    1283.     791.     494.     355.     316.     350.     416.    2110.    1104.
    11    1672.    1889.    1898.    1382.     751.     669.     560.     474.     392.     758.     626.    1592.    1055.
    12     948.    1208.    1118.     886.     420.     433.     388.     350.     341.     401.     678.     844.     668.
    13    1280.    1457.    1477.     996.     518.     430.     331.     256.     217.     238.     795.    1542.     795.
    14    1873.    2294.    2667.    2616.    1531.     962.     673.     519.     473.     362.     900.     643.    1293.
    15    1259.    1823.    2947.    2432.    1401.     814.     538.     379.     326.     494.     650.    1142.    1184.
    16    1266.    1907.    3061.    2418.    1259.     656.     430.     291.     240.     405.     415.    1148.    1125.
    17    1565.    1545.    1949.    2149.     991.     590.     376.     270.     227.     264.     406.     776.     926.
    18     759.    1273.    2308.    1970.    1101.     717.     511.     393.     346.     430.     917.    1419.    1012.
    19     781.    1360.    1442.    1063.     933.     647.     473.     386.     343.     430.     622.     749.     769.
    20     882.    1393.    1522.    1148.    1000.     630.     382.     247.     150.     205.     477.     968.     750.
    21     835.    1342.    1697.    1631.     907.     487.     297.     211.     187.     255.     454.    2651.     913.
    22    1074.    1164.    1280.    1049.     539.     415.     298.     264.     241.     172.     476.     967.     662.
    23     923.    1637.    1839.    1863.     915.     554.     403.     342.     314.     211.     537.     801.     862.
    24     935.    1339.    1721.    1299.     775.     501.     393.     327.     285.     330.     550.    1295.     813.
    25     977.    1417.    1761.    1212.     819.     489.     346.     274.     276.     454.     620.    1254.     825.
    26    1140.    1725.    1596.    1574.    1018.     625.     422.     342.     334.     419.     874.    1492.     963.
    27     986.    1641.    1359.    1262.    1074.     552.     357.     279.     291.     244.    1073.    1641.     897.
    28    1674.    1528.    1755.    1589.    1179.     735.     537.     438.     438.     413.     603.    1358.    1021.
    29     943.    1902.    2006.    1786.    1005.     649.     502.     398.     348.     631.     671.    1459.    1025.
