  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     410.     935.    1374.    1299.    1241.    1360.     772.     524.     407.     227.     150.     445.     762.
     2     503.     765.     981.     954.    1473.    1555.    1152.     737.     422.     274.     163.     294.     773.
     3     369.     405.     659.     764.     812.     912.     912.     533.     346.     189.     117.      92.     509.
     4     602.     754.     902.    1197.    1251.    1576.    1254.     677.     407.     245.     208.     248.     777.
     5     858.    1230.    1687.    2075.    2213.    1892.    1229.     779.     505.     345.     333.     189.    1111.
     6     564.    1062.    1886.    2118.    2060.    1597.    1073.     675.     444.     338.     289.     362.    1039.
     7     482.     804.    1612.    2069.    1716.    1222.     825.     477.     282.     211.     158.     135.     833.
     8     466.     778.    1086.    1661.    1426.    1179.     662.     435.     282.     173.     165.     136.     704.
     9     293.     572.    1463.    1878.    1910.    1542.    1027.     651.     409.     258.     272.     272.     879.
    10     350.     702.     702.     940.    1487.    1155.     819.     548.     320.     235.     157.     182.     633.
    11     312.     663.    1428.    1461.    1903.    1372.     875.     498.     220.     143.     119.     151.     762.
    12     311.     526.     775.    1226.    1428.     843.     517.     444.     266.     165.     123.     494.     593.
    13     443.     517.     814.    1109.    1293.    1217.     676.     520.     297.     153.     128.     205.     614.
    14     424.     785.    1170.    1575.    1459.    1227.     982.     743.     413.     234.     207.     119.     778.
    15     447.     581.     810.     887.    1130.    1053.     826.     583.     286.     168.     119.     193.     590.
    16     428.     603.    1314.    1599.    1653.    1131.    1023.     669.     436.     295.     240.     236.     802.
    17     397.     699.     719.    1040.    1249.    1088.     753.     600.     405.     268.     263.     374.     655.
    18     380.     638.     788.    1237.    1927.    1128.     778.     615.     440.     297.     324.     489.     753.
    19     508.     691.    1084.    1293.    1898.    1490.    1254.     753.     472.     304.     250.     326.     860.
    20     374.    1041.     981.    1493.    1770.    1418.    1071.     670.     427.     303.     232.     280.     838.
    21     430.     962.    1355.    1724.    1516.    1195.     995.     590.     475.     299.     215.     338.     841.
    22     524.     940.    1067.    1236.    1759.    1303.     851.     624.     444.     293.     214.     453.     809.
    23     481.     712.    1311.    1927.    1810.    1104.     816.     540.     408.     320.     267.     269.     830.
    24     579.    1046.    1259.    1770.    1459.    1568.    1128.     782.     462.     275.     222.     259.     901.
    25     407.     709.    1106.    1366.    1171.    1176.     755.     558.     370.     220.     194.     206.     686.
    26     425.     607.    1346.    1914.    1824.    1853.    1214.     784.     446.     257.     191.     132.     916.
    27     445.     656.     757.    1356.    1615.    1231.     774.     507.     340.     249.     126.     125.     682.
    28     488.     953.    1611.    1828.    1438.    1621.    1049.     727.     457.     260.     172.     182.     899.
    29     419.     687.     757.     727.    1208.    1047.     559.     334.     221.     116.      48.      93.     518.
    30     504.     651.    1003.     857.    1422.    1092.     725.     463.     269.     143.     101.     104.     611.
    31     451.     730.     684.     717.    1739.    1305.     953.     611.     409.     270.     123.     155.     679.
    32     479.    1073.    1246.    1666.    1690.    1030.     720.     550.     386.     234.     148.     113.     778.
    33     525.     870.    1065.    1868.    1985.    1362.     936.     612.     377.     237.     269.     326.     869.
    34     539.     821.     820.    1029.    1167.    1000.     788.     524.     347.     298.     348.     341.     669.
    35     628.     839.    1136.    1544.    1466.    1330.     892.     698.     505.     356.     356.     301.     838.
    36     614.     907.    1025.    1321.    1443.    1290.    1038.     708.     382.     312.     358.     313.     809.
    37     474.     571.    1024.    1449.    1364.    1269.     890.     589.     384.     307.     321.     425.     756.
    38     480.     905.    1176.    1221.    1818.    1667.    1063.     612.     401.     311.     237.     567.     872.
    39     441.     759.    1082.    1197.    1385.    1380.    1005.     636.     441.     242.     182.     265.     751.
    40     498.     661.     702.     843.    1334.     959.     786.     467.     352.     234.     159.     307.     609.
    41     378.     564.     657.     813.    1596.    1312.     776.     567.     322.     218.     143.     332.     640.
    42     430.     530.     818.     929.    1166.    1010.     699.     468.     275.     171.      67.     224.     566.
    43     833.     765.     991.    1271.    1520.    1458.     897.     652.     425.     259.     180.     247.     791.
    44     656.     749.    1061.    1515.    1349.     981.     752.     525.     287.     172.      82.      43.     681.
    45     522.     807.    1287.    1511.    1722.    1671.     997.     687.     385.     295.     246.     251.     865.
    46     453.     725.     844.    1220.    1421.    1085.     620.     518.     252.     206.     219.     227.     649.
    47     452.     530.     869.    1418.    1460.    1284.     768.     564.     305.     183.     117.     173.     677.
    48     390.     671.     881.    1309.    1374.    1423.     800.     586.     348.     172.     154.     148.     688.
    49     335.     656.    1332.    1841.    2247.    1594.    1055.     666.     366.     233.     187.     124.     887.
    50     328.     552.     874.    1215.    1400.    1602.    1044.     674.     372.     191.     142.      85.     707.
    51     317.     556.     902.     845.     967.     930.     650.     537.     389.     170.     124.      99.     540.
    52     442.     638.    1726.    1966.    2194.    1745.    1254.     789.     509.     283.     232.     363.    1012.
    53     269.     397.     558.     774.    2017.    1194.     782.     500.     282.     179.      90.     125.     597.
    54     262.     898.    1329.    1349.    1219.    1263.    1098.     678.     408.     258.     158.     348.     772.
    55     287.     743.     732.     748.    1171.     913.     765.     456.     347.     168.      80.     119.     544.
    56     325.     629.    1385.    1450.    1625.    1214.     908.     551.     334.     164.     136.     160.     740.
    57     403.     461.     503.    1214.    1944.    1368.    1001.     582.     338.     210.     149.     113.     690.
    58     359.     641.    1250.    1515.    1467.    1142.     656.     532.     306.     242.     119.      72.     692.
    59     443.     665.     964.    1667.    1496.    1164.     762.     525.     333.     195.     147.      75.     703.
    60     490.     796.     853.    1098.    1448.    1112.     639.     514.     343.     252.     191.     166.     659.
    61     755.     983.    1534.    1975.    1997.    1584.    1153.     740.     429.     337.     305.     445.    1020.
    62     505.     675.     966.    1358.    1216.     913.     622.     453.     218.     185.     140.     247.     625.
    63     470.     783.    1130.    1175.    1339.    1171.    1086.     684.     373.     247.     207.     249.     743.
    64     652.    1282.    1545.    1702.    2054.    1779.    1228.     736.     408.     237.     318.     426.    1030.
 MEDIA     461.     742.    1074.    1364.    1552.    1291.     897.     597.     371.     239.     191.     240.     752.
DPADRAO    120.     182.     308.     379.     314.     250.     189.     102.      71.      57.      76.     122.
   MIN     262.     397.     503.     717.     812.     843.     517.     334.     218.     116.      48.      43.
   P5      293.     517.     659.     764.    1166.     913.     622.     453.     252.     153.      82.      85.
   P95     656.    1062.    1612.    1975.    2060.    1745.    1229.     779.     475.     337.     333.     453.
   MAX     858.    1282.    1886.    2118.    2247.    1892.    1254.     789.     509.     356.     358.     567.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     526.    1005.    1571.    1408.    1640.    1615.     900.     543.     394.     336.     229.     198.     863.
     2     454.     764.    1242.    1955.    1679.    1081.     756.     525.     295.     155.     199.     212.     776.
     3     176.     668.    1090.    1262.    1669.    1390.     740.     577.     294.     177.     210.     233.     707.
     4     230.    1131.    1609.    1769.    1477.    1751.     978.     728.     376.     233.     299.     411.     916.
     5     313.     850.    1320.    1636.    1623.    1280.     846.     557.     295.     197.     178.     173.     772.
     6     611.    1005.    1306.    1318.    1064.    1577.    1079.     759.     435.     266.     300.     275.     833.
     7     311.     865.    1122.    1753.    1488.    1255.    1060.     639.     351.     237.     262.     291.     803.
     8     371.     652.     893.    1761.    1311.     997.     939.     611.     406.     226.     196.     279.     720.
     9     484.     553.    1103.    1611.    1379.     946.     977.     422.     313.     151.     200.     405.     712.
    10     304.     453.     321.     586.     849.     607.     477.     300.     162.      84.      29.      63.     353.
    11     379.     619.     945.    1255.    1472.     860.     748.     517.     361.     195.     119.     130.     633.
    12     750.    1006.    1113.    1591.    2081.    1846.    1227.     842.     524.     372.     262.     284.     991.
    13     293.     630.     837.     760.    1044.    1038.     795.     607.     449.     283.     160.     269.     597.
    14     288.     468.     631.    1162.    1443.     799.     749.     491.     356.     225.      86.     150.     571.
    15     307.     687.    1069.     904.    1383.    1235.     794.     594.     366.     227.     180.     193.     662.
    16     340.     626.    1094.    1450.    1646.    1282.     861.     566.     347.     233.     194.     252.     741.
    17     496.     757.     687.    1485.    1197.    1136.     773.     628.     379.     209.     170.     201.     677.
    18     625.     760.    1369.    1587.    1662.    1656.    1009.     610.     386.     270.     311.     322.     881.
    19     697.    1171.    1117.    1682.    1451.    1469.    1002.     719.     438.     317.     287.     302.     888.
    20     828.    1266.    1662.    1612.    2094.    1592.    1087.     744.     494.     354.     297.     329.    1030.
    21     732.    1212.    1282.    1548.    1413.    1478.    1065.     648.     380.     292.     176.     234.     872.
    22     721.     878.    1343.    1237.    1274.    1170.     909.     477.     286.     203.     121.     169.     732.
    23     462.     608.     972.    1114.    1461.    2132.    1539.     802.     495.     343.     228.     292.     871.
    24     485.     741.     903.    1191.    1578.    1390.    1206.     698.     416.     204.     121.      88.     752.
    25     411.     685.     960.    1235.    2139.    1826.    1228.     889.     506.     393.     232.     240.     895.
    26     207.     335.     555.    1020.    1273.     790.     522.     473.     261.     131.     100.     219.     490.
    27     212.     475.     672.     942.    1707.    1564.     974.     543.     319.     195.     152.     228.     665.
    28     438.     584.    1055.    1287.    1722.    1364.     886.     558.     421.     222.     198.     144.     740.
    29     463.     806.     680.     964.    1240.    1220.     646.     482.     321.     248.     175.     139.     615.
    30     328.     644.    1024.    1850.    1520.    1252.     935.     507.     320.     162.     217.     200.     747.
    31     237.     463.     647.     787.     833.     562.     461.     390.     223.      69.     215.     249.     428.
    32     184.     331.     669.     861.     989.     898.     642.     443.     248.     118.     125.     249.     480.
    33     477.     745.    1026.    1697.    1563.    1184.     937.     622.     355.     275.     288.     307.     790.
    34     413.     707.     897.    2179.    1949.    1448.    1061.     775.     454.     255.     320.     296.     896.
    35     449.     788.    1243.    1335.    1372.    1053.     676.     451.     273.     129.     122.     124.     668.
    36     426.     661.     573.    1008.    1548.    1238.     886.     523.     259.     170.     201.     255.     646.
    37     657.     781.    1221.    1456.    1707.    1298.    1014.     631.     337.     253.     214.     249.     818.
    38     802.    1117.    1202.    1628.    2067.    1884.    1274.     857.     521.     367.     240.     301.    1022.
    39     384.     669.     942.    1115.    1384.    1269.     895.     525.     332.     212.      98.     133.     663.
    40     489.     906.    1195.    1227.    1358.    1202.     973.     636.     455.     344.     167.     123.     756.
    41     441.     729.     818.     857.    1387.    1198.     781.     599.     386.     231.     117.     136.     640.
