  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     374.     514.     444.     294.     575.     632.     715.     552.     332.     389.     447.     250.     460.
     2     195.     294.     416.     280.     235.     226.     186.      98.     250.     361.     294.     171.     250.
     3     140.     195.     367.     356.     339.     619.     356.     450.     508.     364.     227.     244.     347.
     4     318.     541.     566.     449.     292.     284.     333.     390.     312.     380.     185.     206.     355.
     5     176.     506.     582.     434.     396.     652.     448.     323.     747.     615.     199.     210.     441.
     6     248.     555.     540.     343.     264.     353.     514.     348.     143.     156.      88.     141.     308.
     7     194.     246.     391.     182.      65.     445.     494.     375.     737.     614.     144.     240.     344.
     8     433.     389.     480.     335.     246.     518.     825.     331.     236.     406.     344.     360.     409.
     9     603.     466.     541.     270.     176.     367.     345.     201.     647.     511.     241.     192.     380.
    10     926.     705.     644.     539.     243.     876.    1106.     426.     281.     599.     261.      88.     558.
    11     283.     265.     580.     501.     273.     242.     277.     255.     537.     709.     355.     132.     367.
    12     474.     338.     634.     489.     261.     561.     377.      93.     117.     367.     184.     191.     341.
    13     509.     513.     871.    1075.     676.    1019.     842.     571.     493.     449.     219.      56.     608.
    14     214.     299.     694.     473.     393.     590.     490.     301.     239.     602.     223.     472.     416.
    15     252.     230.     716.     497.     551.     584.     655.     207.      89.     385.     148.     130.     370.
    16     363.     282.     471.     520.     440.     436.     253.     219.      83.     293.     185.     135.     307.
    17     127.     150.     358.     345.     496.     776.     475.     338.     205.     296.     214.     210.     332.
    18     216.     201.     284.     282.     217.     426.     369.     511.     385.     487.     180.      93.     304.
    19     328.     260.     413.     353.     290.     650.     232.     263.      64.     149.     185.     362.     296.
    20     291.     243.     406.     479.     310.     240.     680.     561.     589.     695.     312.     327.     428.
    21     360.     223.     314.     158.     171.     555.     324.     364.     274.     408.     295.      75.     293.
    22     318.     349.     394.     636.     671.     356.     723.     720.     570.     564.     477.     271.     504.
    23     471.     245.     353.     196.     564.     893.     930.     669.     636.     550.     506.     445.     538.
    24     301.     266.     360.     324.     404.     313.     475.     323.     645.     829.     531.     302.     423.
    25     237.     448.     448.     432.     329.     802.     784.     437.     414.     548.     426.     306.     468.
    26     288.     323.     359.     255.     690.     249.     437.     367.     412.     435.     382.     436.     386.
    27     619.     382.     544.     433.     273.     523.     939.     752.     839.     631.     298.     352.     549.
    28     230.     724.     710.     718.     458.     430.     716.     451.     493.    1240.     786.     491.     621.
    29     406.     532.     599.     611.     313.     628.     563.     440.     593.     449.     545.     343.     502.
