  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     128.     138.      86.      80.     152.     140.      98.      83.      51.      39.      96.      64.      96.
     2     135.     128.     122.      95.      75.      75.      48.      22.      31.      57.      52.      47.      74.
     3      79.     160.     120.     112.     121.     147.      79.      64.      85.     103.      80.      99.     104.
     4     138.     214.     149.     100.      85.      48.      56.      64.      61.      80.      98.      73.      97.
     5      40.     176.     126.      90.      70.      69.      49.      59.     144.     102.      52.      58.      86.
     6      56.     250.     167.     131.     104.      98.     109.     100.      61.      45.      67.      93.     107.
     7      71.     197.     183.     102.      65.      97.      63.      63.     150.     103.      28.     110.     103.
     8     187.     241.     168.     119.      96.     136.     154.      92.      82.     126.      87.     148.     136.
     9     166.     125.     101.      48.      40.      72.      49.      53.      90.      89.      43.      70.      79.
    10     233.     146.      89.      51.      21.     138.     181.      85.      91.     142.     139.     129.     120.
    11     149.     147.     125.      87.      46.      45.      56.      63.     109.     124.     135.      62.      96.
    12     226.     179.     227.     141.      85.     223.     116.      45.      81.     102.      84.     111.     135.
    13     331.     290.     354.     260.     147.     176.     146.     102.     119.     162.      85.      53.     185.
    14     162.     167.     221.     176.      97.      85.      42.      34.      28.     101.      35.     173.     110.
    15      95.     103.     273.     194.     141.     206.     108.      55.      72.     114.      80.      43.     124.
    16     112.     116.      97.     100.      73.      88.      61.      60.      34.      75.      65.      53.      78.
    17      44.     107.     144.     107.     172.     240.     109.      62.      46.      49.      79.      64.     102.
    18      84.     125.      87.      70.      96.      76.      78.      67.      42.      78.      48.      77.      77.
    19     134.     112.      93.      71.      77.      92.      22.      30.       5.       5.      22.      72.      61.
    20     115.     123.     109.     134.      74.      58.      84.     110.     121.     140.      85.      97.     104.
    21     155.      92.      79.      48.      33.      54.      36.      59.      25.      24.      41.      16.      55.
    22      98.     120.     134.     121.      85.      63.     120.     105.      74.     120.     109.     104.     104.
    23     117.      94.      82.      46.      75.     100.      97.      83.      92.      81.      97.     117.      90.
    24      95.     100.      72.      57.     130.      64.      42.      57.     121.     122.     127.      91.      90.
