  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   14951.   17365.   17288.   14898.   13300.   11650.    9784.    8214.    5595.    6595.    8340.    9822.   11484.
     2   13314.   15850.   15171.   17213.   12299.   10788.    7204.    4436.    4513.    5473.    6754.    8569.   10132.
     3   14213.   21751.   18055.   18086.   15873.   14267.   10186.    7869.    7053.    8240.   10047.   13760.   13283.
     4   16662.   18995.   19907.   16845.   13618.    9907.    6709.    4745.    4767.    7436.   10449.   10774.   11734.
     5   12252.   21029.   17782.   17446.   14858.   12587.    8083.    6022.    7922.    7596.    9337.   12919.   12319.
     6   13815.   18838.   18769.   17066.   14252.   10220.    7871.    6823.    4586.    4446.    7692.   10344.   11227.
     7   13405.   18481.   17794.   15868.   11623.   10209.    6634.    5291.    8321.    7552.    8011.   12241.   11286.
     8   12764.   19721.   17424.   16742.   13608.   11012.    8245.    6582.    5428.    6437.    8254.   12066.   11524.
     9   13888.   18663.   21253.   17263.   12629.   11416.    7002.    5815.    7052.    7523.    7708.   13452.   11972.
    10   15731.   18470.   22187.   18637.   14683.   15789.   14692.    8813.    6462.   10055.    9581.   15907.   14250.
    11   15600.   16507.   17296.   14228.   10699.    9117.    6090.    5098.    5969.    8144.    9826.   14359.   11078.
    12   17397.   17662.   17445.   14312.   10102.   13378.   10913.    6063.    5341.    6681.    8247.   11925.   11622.
    13   18105.   21589.   19790.   16473.   11700.   10806.    9663.    8602.    8473.    9279.   10557.   10971.   13001.
    14   15787.   17898.   23535.   19952.   14691.   11988.    7979.    5715.    5306.    8004.   10178.   19115.   13345.
    15   17716.   21479.   27914.   24231.   18528.   15647.   11424.    7815.    7134.    9003.   10573.    9740.   15100.
    16   15688.   18071.   20213.   20832.   14406.   11330.    6811.    5696.    4465.    7298.    7957.   13484.   12188.
    17   13856.   15739.   23119.   21789.   16930.   14455.   10221.    6875.    6258.    8243.    8661.   10939.   13090.
    18   15860.   19065.   18536.   17473.   14167.   11589.    9003.    6335.    4860.    7306.    8547.   11399.   12012.
    19   13063.   15506.   16752.   15369.   15109.   14163.    8157.    6008.    4181.    5050.    8047.   11056.   11038.
    20   12926.   15871.   16171.   15095.   13241.   11017.    9571.    7952.    7888.    9306.    8841.   14599.   11873.
    21   14800.   14813.   16762.   15474.   11760.   11179.    5808.    4680.    3180.    3955.    6271.   10830.    9959.
    22   13880.   16271.   17332.   18142.   13032.   10021.    8779.    8023.    5910.    6988.    8574.   14227.   11765.
    23   14139.   15302.   16831.   13996.   10622.   10612.    8496.    6285.    5638.    6059.    7379.   10819.   10515.
    24   12858.   17390.   19454.   17886.   14094.    9532.    7255.    6262.    6775.    8499.    8791.    9581.   11531.
    25   16379.   17360.   15830.   13390.   12042.   11889.    9706.    7524.    6625.    7152.    9157.   15835.   11908.
    26   15870.   18652.   16154.   16264.   17476.   11258.    7630.    6877.    7100.    7244.   10989.   14007.   12460.
    27   15576.   18621.   19505.   16277.   13111.   14619.   12353.    8931.    8331.    8778.   10099.   14777.   13415.
    28   15751.   22073.   15981.   16841.   15840.   11973.    9224.    6175.    6180.   10922.   12064.   16317.   13278.
    29   15963.   19110.   18831.   16814.   13213.   11605.    9170.    7453.    7428.    6809.    8086.   13043.   12294.
    30   15021.   19889.   20203.   18319.   15956.   12111.   11464.    9463.    8954.   11067.   11457.   17938.   14320.
    31   14872.   17418.   20555.   19262.   13050.    8852.    5490.    4487.    5888.    9503.   10234.   11642.   11771.
    32   18274.   21240.   21819.   19864.   16407.   14528.   12156.   10645.    8155.    8685.   11901.   18624.   15192.
    33   14901.   16501.   18428.   18094.   12873.   10387.    6576.    5003.    5353.    9541.   12719.   14022.   12033.
    34   15438.   18058.   20710.   23426.   17582.   15738.   12375.   10380.    8773.    9663.   11316.   14108.   14797.
    35   15015.   19969.   17638.   17719.   11540.   10869.    9042.    6189.    6708.   10302.   11570.   15640.   12683.
    36   15301.   16848.   19963.   21099.   16247.   13863.    9802.    8286.    8004.    9298.    9079.   11148.   13245.
    37   15301.   18132.   15794.   13270.   11930.    8859.    6788.    3884.    3607.    3736.    4285.    9632.    9602.
    38   16434.   16243.   16636.   14486.   12167.    9361.    9815.    8062.    6874.    8655.   10301.   12393.   11786.
    39   16239.   18600.   14902.   13266.   14053.   10933.    5595.    3892.    4697.    3789.    4387.   10537.   10074.
    40   14821.   20108.   15485.   14593.   12999.    8688.    8744.    7033.    5946.    4837.    8375.   10958.   11049.
    41   15970.   17474.   16638.   16072.   12675.   11341.    8560.    5602.    5296.    8484.    9312.   11893.   11610.
    42   17086.   20180.   17583.   17908.   14928.   10887.    8028.    7231.    7642.   12974.   14525.   14155.   13594.
    43   18521.   17771.   19305.   17165.   10658.    9158.    7842.    6667.    7728.    8954.   10486.   13946.   12350.
    44   16696.   16452.   20233.   15899.   12923.   11097.   10099.    6647.    4519.   11970.   14723.   14515.   12981.
    45   17943.   20166.   21028.   18262.   14770.    9985.    6925.    6042.    8160.   10175.   11993.   16987.   13536.
    46   15291.   18135.   20250.   16623.   14428.   13056.   12468.    7338.    5524.    7735.    8855.   12689.   12699.
    47   13680.   18973.   18654.   17124.   13102.   11300.    7634.    5907.    6378.    6163.    9686.   15025.   11969.
